,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-301.074,-277.781,-273.23900000000003,-479.962,-296.16900000000004,2659.375952380955,-239.917,-249.74200000000002,-256.045,-267.557,-345.207,1188.1422307692308,-244.647,-266.06300000000005
1,-286.776,-263.236,-265.30400000000003,-392.928,-287.142,2641.097285714288,-231.416,-238.70700000000002,-261.153,-255.60200000000003,-295.375,1198.6988974358967,-233.714,-257.37800000000004
2,-266.9050000000001,-243.417,-237.70500000000004,-319.322,-266.19,2644.8252857142875,-215.77,-219.35000000000002,-280.07400000000007,-231.128,-248.353,1222.1963974358976,-216.903,-231.89800000000002
3,-259.1250225420707,3001.233388888895,-198.98600000000002,-215.45200000000003,-211.51100000000002,-272.51200000000006,-251.79400000000004,-218.834,3772.368111904762,-207.53,-216.775,-269.23500000000007,1694.8771272727279,-208.30000000000004
4,-267.9584395043733,2917.902055555561,-186.44900000000004,-202.039,-201.739,-234.456,-302.69,-227.20500000000004,3769.847111904762,-199.36100000000002,-203.29900000000004,-228.97600000000003,1652.1221272727266,-200.036
5,-237.912,2830.3297222222277,-185.115,-198.084,-189.37000000000003,-213.33300000000003,-410.536,-276.809,3767.8281119047624,-196.59200000000004,-196.53,-208.28600000000003,1621.2267939393942,-196.66700000000003
6,-201.12699999999984,2854.647722222227,-188.466,-192.87000000000003,-182.25600000000003,-224.17100000000002,-720.774,1505.6890777777799,-296.036,-189.63100000000003,-189.63100000000003,-192.58700000000002,1598.3007939393933,-189.68100000000004
7,-216.12302280204088,2835.4557222222275,-228.639,-229.601,-213.92200000000003,-239.368,-742.799,1471.6485222222248,-261.773,-222.01000000000002,-222.01000000000002,-220.06100000000004,1515.6511272727278,-222.14000000000004
8,-215.4403333333332,2857.7603888888943,-240.66000000000003,-237.908,-216.22200000000004,-229.80252380952382,-708.462,1463.0620777777804,-235.31500000000003,-217.32400000000004,-217.32400000000004,-217.81400000000002,1432.8231272727269,-217.404
9,-223.654,-428.69000000000005,3401.7228000000027,-271.25900000000007,-237.20200000000003,-222.444,-523.993,1486.6345222222246,-220.277,-236.75900000000004,-236.759,-223.59100000000004,1374.6217939393932,-273.44900000000007
10,-233.40000000000003,-353.704,3344.007800000002,-329.8260000000001,-268.71,-233.99700000000004,-445.373,1523.5045222222238,-231.133,-266.67,-266.6700000000001,-234.70000000000002,1344.5562939393935,-369.36000000000007
11,-219.602,-293.44100000000003,3342.670800000002,-393.06300000000005,-302.82800000000003,-220.70900000000003,-367.544,1581.4655222222243,-218.0,-308.437,-309.637,-222.11300000000003,1375.3344606060598,-497.72700000000003
12,-234.215,-261.404,-584.856,-727.2466,4338.148250000006,-238.56900000000002,-277.826,-282.02400000000006,-266.36466666666666,-626.611,423.6266374269005,-270.249,-311.85900000000004,1720.768416666667
13,-243.926,-269.7540000000001,-408.287,-691.562,4350.475250000006,-251.21200000000002,-289.7490000000001,-276.07300000000004,-271.042,-568.727,472.46563742690046,-333.852,-279.4100000000001,1748.5007500000004
14,-237.62500000000003,-274.7370000000001,-326.176,-648.2104,4404.614250000005,-252.64000000000004,-289.582,-266.68700000000007,-262.574,-496.58000000000004,556.9666374269003,-401.235,-258.212,1789.7717500000006
15,-214.6214545454544,3101.4857222222267,-240.86900000000003,-305.3810000000001,-671.5220000000002,-258.43300000000005,-497.343,1768.6575222222257,-240.06600000000003,-269.392,-270.59200000000004,941.9717307692308,-243.459,-442.65000000000003
16,-230.27336363636365,3067.792722222226,-234.58100000000002,-277.924,-495.371,-268.8742380952381,-528.805,1729.0636333333355,-235.084,-260.783,-261.983,992.5873974358973,-232.212,-419.2010000000001
17,-213.0307272727273,3102.8107222222266,-202.57900000000004,-230.233,-364.43100000000004,-277.57323809523814,-491.173,1754.0885222222248,-210.481,-234.82300000000004,-236.023,1069.87473076923,-207.88900000000004,-409.441
18,3824.7629181818297,-180.527,-179.44700000000003,-181.56400000000002,-182.85900000000004,-278.449,-241.444,-220.76200000000003,-207.03933333333333,-307.011,778.7086374268997,-317.922,-194.66100000000003,2063.848750000001
19,3706.1419181818305,-179.732,-179.902,-181.917,-181.74000000000004,-335.88000000000005,-213.61400000000003,-205.05800000000002,-228.76,-310.848,781.7146374268992,-315.59600000000006,-192.04200000000003,2084.4087500000005
20,3488.7379181818283,-171.82300000000004,-172.18100000000004,-174.71000000000004,-174.17800000000003,-410.25200000000007,-194.74900000000002,-187.06900000000002,-239.028,-291.321,798.9966374268992,-315.906,-205.85500000000002,2101.9250833333335
21,2845.431251515156,-167.15000000000003,-180.536,-191.28800000000004,-188.467,2175.570619047622,-175.15,-174.22,-244.33900000000003,-173.646,-173.64600000000002,1211.7412307692305,-227.162,-294.8740000000001
22,2943.4832515151556,-156.634,-169.336,-178.34300000000002,-177.325,2212.2969523809547,-159.30300000000003,-158.503,-310.832,-158.658,-158.65800000000002,1273.5728974358976,-274.5300000000001,-234.57300000000004
23,3045.9312515151564,-161.07200000000003,-179.52000000000004,-185.607,-186.56900000000002,2235.266952380954,-163.12000000000003,-162.32000000000002,-400.41900000000004,-161.86600000000004,-161.86600000000004,1244.7343974358978,-314.907,-205.939
24,3657.578251515163,-167.881,-170.565,-176.27200000000002,-172.252,-279.5640000000001,-183.267,-182.36900000000003,3341.029111904764,-170.28600000000003,-170.28600000000003,-247.07,1304.9216272727283,-182.93000000000004
25,3743.2172515151633,-172.958,-174.80400000000003,-178.079,-175.194,-220.829,-189.214,-188.31600000000003,3311.3371119047633,-180.3,-180.3,-207.779,1245.2981272727288,-178.51100000000002
26,3797.8922515151635,-151.728,-153.186,-155.82800000000003,-153.719,-172.0,-171.10300000000004,-170.273,3346.336111904763,-173.88200000000003,-173.88200000000003,-160.926,1210.7782939393958,-157.748
27,3793.303266666678,-168.024,-168.04,-168.439,-168.98600000000002,-170.63,-174.79600000000002,-174.316,-270.442,-509.84700000000004,362.5456374269003,-173.13000000000002,-418.25,-183.29100000000003
28,3523.8252666666767,-183.12200000000004,-183.08900000000003,-183.428,-185.426,-184.09800000000004,-188.512,-188.512,-223.39600000000002,-547.3310000000001,302.7936374269007,-187.142,-323.044,-232.92300000000003
29,3175.2812666666723,-154.946,-155.03100000000003,-155.453,-186.579,-155.90600000000003,-175.38800000000003,-174.18800000000002,-164.85800000000003,-522.61,348.65663742690043,-161.16100000000003,-243.451,-269.96100000000007
30,2633.8252515151567,-156.179,-174.22100000000003,-364.878,4284.720250000005,-150.27900000000002,-175.918,-168.09800000000004,-170.36600000000004,-491.158,376.315637426901,-158.82100000000003,-202.68700000000004,2031.6164166666674
31,2381.9442515151545,-154.193,-155.99800000000002,-336.487,4217.492250000004,-142.166,-207.11500000000004,-172.09500000000003,-154.029,-389.199,567.2558596491225,-165.34,-166.63100000000003,2041.7604166666672
32,2135.426251515148,-158.732,-156.224,-314.04600000000005,4144.810250000006,-148.522,-258.317,-199.005,-154.98000000000002,-292.753,696.0166374269004,-181.00500000000002,-157.22200000000004,2040.224416666667
33,-406.9320000000001,1737.7933888888897,-157.643,-264.761,-637.911,-210.751,-560.323,1785.8665222222253,-156.74800000000002,-158.12000000000003,-162.0,1273.7288974358978,-168.38000000000002,-311.974
34,-391.607,1595.8597222222222,-180.874,-246.45000000000002,-458.42800000000005,-246.55000000000004,-606.959,1773.7335222222255,-182.19700000000003,-180.65700000000004,-185.387,1217.3403974358969,-203.49700000000004,-283.38200000000006
35,-446.5284545454544,1430.5133888888897,-234.91400000000002,-252.962,-367.92300000000006,-295.057,-657.11,1737.3195222222257,-219.114,-225.109,-236.439,1177.1708974358974,-243.92700000000002,-267.2830000000001
36,-356.258,-1474.845,2778.207133333335,-210.20200000000003,-204.63700000000003,-211.40900000000002,-274.458,-228.13700000000003,-323.74500000000006,-368.831,543.3206374269006,-278.03200000000004,-213.728,-200.137
37,-344.212,-1114.041,2625.8268000000003,-200.671,-205.8,-215.02800000000002,-243.399,-225.279,-349.379,-410.96400000000006,444.00663742690057,-250.804,-223.458,-211.43500000000003
38,-322.963,-827.6850000000002,2422.4317999999994,-195.034,-198.341,-205.51600000000002,-219.838,-212.761,-368.2180000000001,-450.262,329.21963742690053,-230.07900000000004,-219.19300000000004,-203.605
39,-312.654,-644.1580000000001,2421.3167999999996,-211.85900000000004,-212.096,-217.39400000000003,-218.004,-215.84000000000003,-390.369,-479.07700000000006,246.29863742690105,-224.171,-231.99800000000002,-249.501
40,-298.459,-497.318,2427.900133333333,-206.804,-200.24600000000004,-204.44100000000003,-203.51700000000002,-202.189,-370.793,-471.059,170.32163742690093,-209.34800000000004,-219.066,-305.762
41,-301.107,-432.6530000000001,2442.778133333333,-239.61,-219.94600000000003,-224.937,-224.199,-222.74,-385.75800000000004,-538.566,2.830637426900626,-229.04,-235.319,-409.6050000000001
42,-281.70600000000013,-306.43,-666.1880000000001,3297.1892166666753,-243.01100000000002,-247.73200000000003,-247.296,-245.48500000000004,-354.00800000000004,-528.483,44.54363742690061,-248.80800000000002,-259.742,1691.4787500000004
43,-265.551,-271.339,-437.633,3406.8492166666742,-238.03700000000003,-241.98700000000002,-241.84100000000004,-240.29900000000004,-312.35300000000007,-470.662,91.91363742690073,-243.41600000000003,-250.30500000000004,1629.7497500000004
44,-234.588,-234.62500000000003,-309.8670000000001,3581.213216666675,-219.73400000000004,-222.47000000000003,-222.701,-222.33700000000002,-286.8260000000001,-448.294,143.8436374269011,-227.26100000000002,-229.39600000000002,1618.4784166666668
45,-228.554,-228.64300000000003,-231.04700000000003,-228.83,-228.67800000000003,-228.65000000000003,-228.914,-230.151,-230.191,-231.07500000000002,-236.77500000000003,-244.05500000000004,-247.335,-564.564
46,-270.35,-270.382,-270.477,-270.5930000000001,-270.69100000000003,-270.663,-270.832,-271.7900000000001,-271.37300000000005,-271.48300000000006,-271.498,-284.514,-285.11100000000005,-452.596
47,-289.4,-289.468,-289.543,-289.64200000000005,-289.87700000000007,-289.8570000000001,-290.033,-290.781,-290.80800000000005,-291.12100000000004,-291.136,-305.09700000000004,-303.129,-389.916
48,-260.402,-260.468,-260.512,-260.524,-260.776,-260.656,-260.71200000000005,-260.941,-260.942,-262.29100000000005,-262.306,-263.54100000000005,-275.67500000000007,-307.374
49,-272.874,-272.92100000000005,-272.96,-272.97700000000003,-273.191,-273.091,-273.091,-273.30500000000006,-273.35400000000004,-274.78900000000004,-274.80400000000003,-275.906,-316.65200000000004,-296.18000000000006
50,-294.8790000000001,-294.903,-294.91300000000007,-294.919,-295.062,-295.06200000000007,-295.067,-295.783,-295.22,-296.922,-296.942,-297.695,-362.332,-308.665
51,-278.433,-279.348,-279.494,-325.879,-343.809,-361.876,-550.613,-1001.3534777777783,-285.419,-325.543,614.594637426901,-290.54900000000004,-443.203,-289.214
52,-282.996,-284.1050000000001,-284.58700000000005,-420.1460000000001,-337.608,-342.052,-524.706,-1027.3714777777782,-303.714,-318.62499999999994,615.9546374269012,-291.914,-548.9820000000001,-291.147
53,-266.832,-269.00000000000006,-274.79400000000004,-531.6580000000001,-315.87000000000006,-322.09200000000004,-481.085,-969.7394777777782,-335.734,-324.496,644.9276374269008,-272.062,-727.058,-272.069
54,-295.6190000000001,-313.36504269239634,-538.414,1560.387216666663,-291.554,-276.72600000000006,-308.338,-1896.526,3379.050111904763,-270.001,-319.11100000000005,-256.423,724.6047939393945,-256.115
55,-275.67400000000004,-290.4634786538019,-585.8350000000002,1450.5122166666647,-249.32100000000003,-248.19900000000004,-239.36800000000002,-1184.614,3523.024111904763,-232.08900000000003,-281.189,-235.108,864.3189757575772,-228.929
56,-254.05099999999993,-267.25347865380184,-613.344,1371.6232166666653,-247.479,-351.29,-205.75000000000003,-723.987,3703.914111904761,-216.47200000000004,-267.472,-245.046,1046.8491272727274,-211.03
57,-245.37,-246.944,-364.68800000000005,-2292.12425,-653.137,1120.375619047618,-219.663,-497.773,-244.51800000000003,-266.686,699.0148596491225,-337.563,-390.045,-226.87
58,-245.79100000000003,-246.44700000000003,-319.0300000000001,-1590.9573333333333,-600.7805,1158.2942857142846,-241.526,-373.00300000000004,-241.68000000000004,-284.75,671.9336374269002,-613.212,-343.133,-241.72100000000003
59,-252.876,-252.81200000000004,-302.562,-1063.0910000000001,-573.9235,1169.8556190476183,-332.802,-324.147,-253.017,-306.664,641.8776374268999,-1026.317,-334.776,-259.826
60,-278.879,-279.771,-300.613,-532.6550000000001,-443.268,-1870.1080000000002,-1050.584,1608.6665222222246,-277.62200000000007,-288.30000000000007,-326.314,-1319.2776025641028,-358.016,-287.065
61,-278.1530000000001,-278.827,-292.76,-423.03100000000006,-375.139,-1303.726,-1044.691,1599.0075222222245,-291.904,-288.255,-307.519,-1317.721602564103,-395.066,-290.411
62,-257.528,-258.55,-266.04,-323.449,-293.944,-777.401,-1026.435,1604.7895222222244,-290.352,-261.272,-268.36300000000006,-1202.4476025641034,-441.425,-285.635
63,-280.25300000000004,-280.326,-281.373,-283.133,-287.78600000000006,-363.815,-1020.052,-483.276,1485.3461119047618,-294.22800000000007,-287.99500000000006,-821.5670000000001,577.1031272727266,-365.107
64,-255.284,-255.279,-257.362,-256.507,-260.133,-281.067,-819.627,-386.618,1286.6701119047623,-274.82500000000005,-275.84800000000007,-403.9050000000001,411.49112727272745,-432.46200000000005
65,-240.861,-240.791,-244.24800000000002,-240.62500000000003,-247.364,-288.871,-531.359,-311.279,1133.7791119047642,-338.577,-276.345,-243.102,297.7461272727271,-529.2170000000001
66,-533.145,-345.442,-251.748,-333.7516666666666,-326.632,1224.4642857142844,-234.129,-257.887,-2329.4585,-547.606,561.2476374269011,-226.886,-960.368,1576.0187500000006
67,-832.55,-537.7210000000001,-261.631,-375.24100000000004,-318.6000000000001,1186.2912857142846,-239.83000000000004,-254.563,-1614.2550000000003,-953.479,548.7636374269006,-249.88700000000003,-671.5380000000001,1633.15175
68,-1267.285,-921.4020000000002,-261.187,-364.909,-300.533,1297.9542857142826,-243.841,-244.78,-1073.549,-1450.8650000000002,561.7656374269008,-262.2130000000001,-462.743,1722.4337499999997
69,-1859.0241903191134,2139.4677222222226,-221.304,-227.79700000000003,-221.68600000000004,-480.733,-223.74600000000004,-223.80400000000003,-709.7239285714286,8065.274366666665,-298.933,954.6712307692302,-344.947,-378.713
70,-1943.0367548404433,2265.909055555556,-188.56200000000004,-190.45500000000004,-188.965,-349.1000000000001,-191.144,-191.40600000000003,-445.32300000000004,8206.463316666664,-227.51800000000003,900.0632307692305,-251.527,-275.19000000000005
71,-2002.8735548404431,2390.8020555555568,-197.71600000000004,-198.29600000000002,-197.971,-356.7710000000001,-199.817,-200.51800000000003,-328.9580000000001,8390.445716666665,-213.05900000000003,772.7962307692318,-224.016,-234.16100000000003
72,-418.19300000000004,-310.23,-266.978,-254.128,-301.55133333333333,2485.5746190476216,-236.435,-249.141,-266.564,-266.14,-242.598,691.1507307692303,-262.076,-247.09800000000004
73,-298.11100000000005,-248.462,-250.452,-229.55000000000004,-296.956,2497.3452857142884,-214.71700000000004,-244.245,-220.119,-215.96300000000002,-215.57100000000003,674.36973076923,-236.042,-216.471
74,-265.244,-250.88700000000003,-276.25300000000004,-258.514,-330.6236666666666,2543.8316190476216,-241.6,-301.469,-240.89800000000002,-239.16100000000003,-242.619,650.9977307692304,-259.491,-242.619
75,-235.577,-236.43700000000004,-251.57900000000004,-244.959,-279.48800000000006,-452.393,-316.2229999999999,1516.0735222222245,-240.06600000000003,-239.72300000000004,-245.45700000000002,797.5727307692313,-269.23400000000004,-271.05500000000006
76,-242.67300000000003,-243.64400000000003,-248.28700000000003,-246.88800000000003,-265.63000000000005,-375.596,-368.2689999999999,1342.9465222222234,-248.33100000000002,-246.711,-261.81,911.3942307692304,-281.634,-349.5160000000001
