,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.18,0.03,0.05,155699.05,64818878.0,1598918.8,1054806377.29,1054962077.5199999,0.0234,0.031
2,1.16,0.05,0.07,234789.63,64818878.0,1562143.67,1030217536.55,1030452327.3399999,0.0179,0.023
3,1.14,0.07,0.08,280317.79,64818878.0,1538711.51,1019221771.27,1019502090.1999999,0.0118,0.015
4,1.13,0.08,0.09,311734.58,64818878.0,1521785.68,1012780224.29,1013091960.0,0.0092,0.011
5,1.12,0.09,0.09,337108.62,64818878.0,1509611.4,1008362688.83,1008699798.57,0.0068,0.008
6,1.1,0.1,0.09,374933.12,64818878.0,1491496.06,1003561037.96,1003935972.1800001,0.0096,0.012
7,1.1,0.1,0.1,382182.07,64818878.0,1487021.57,1002652381.56,1003034564.73,0.0032,0.003
8,1.09,0.11,0.1,409386.65,64818878.0,1472151.36,999966149.19,1000375536.9300001,0.0083,0.01
9,1.09,0.11,0.1,417997.74,64818878.0,1466262.75,999309059.21,999727058.0400001,0.0039,0.004
10,1.08,0.11,0.1,420377.84,64818878.0,1464796.49,999134228.36,999554607.2800001,0.0016,0.001
11,1.07,0.12,0.1,435508.57,64818878.0,1445754.14,997385690.9,997821200.5400001,0.01,0.013
12,1.06,0.13,0.1,453336.34,64818878.0,1434188.1,996844631.1,997297968.5,0.0068,0.008
13,1.06,0.13,0.1,459619.71,64818878.0,1428451.35,996488997.71,996948618.48,0.0039,0.004
14,1.05,0.14,0.1,464502.51,64818878.0,1422737.55,996351330.03,996815833.5899999,0.0032,0.004
