,no_households,penalty_weight,no_dependent_tasks,algorithm,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,10,5,1,minizinc_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.003225,3.3025
1,10,5,1,ogsa_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.00375,0.004825
2,10,5,3,minizinc_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.0031,3.0199999999999996
3,10,5,3,ogsa_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.00345,0.0055000000000000005
4,10,500,1,minizinc_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.00375,4.105
5,10,500,1,ogsa_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.0041,0.007625
6,10,500,3,minizinc_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.00595,5.255
7,10,500,3,ogsa_fw,5.83,2.98,18000.0,9193.75,148259.0,0.49,0.12,0.003475,0.006274999999999999
8,20,5,1,minizinc_fw,3.68,1.89,33408.0,17146.51,435425.0,0.49,0.16,0.00562,7.702
9,20,5,1,ogsa_fw,3.68,1.9,33408.0,17207.76,435425.0,0.48,0.16,0.004061538461538461,0.0182
10,20,5,3,minizinc_fw,3.68,1.89,33408.0,17146.51,435425.0,0.49,0.16,0.00535,8.318
11,20,5,3,ogsa_fw,3.68,1.9,33408.0,17207.76,435425.0,0.48,0.16,0.004015384615384616,0.019723076923076923
12,20,500,1,minizinc_fw,3.68,1.89,33408.0,17146.51,435425.0,0.49,0.16,0.004870000000000001,6.917
13,20,500,1,ogsa_fw,3.68,1.9,33408.0,17207.76,435425.0,0.48,0.16,0.0036615384615384613,0.01663846153846154
14,20,500,3,minizinc_fw,3.68,1.89,33408.0,17146.51,435425.0,0.49,0.16,0.004610000000000001,6.606
15,20,500,3,ogsa_fw,3.68,1.9,33408.0,17207.76,435425.0,0.48,0.16,0.003915384615384616,0.01556153846153846
