,0,1,2,3
0,0.0,-0.5509334599600809,-1.4174644382909407,-1.4174644382909407
1,0.0,-1.973403167900707,-2.3031790041159095,-2.3031790041159095
2,0.0,0.22092640235281594,0.22837506858060597,0.22837506858060597
3,0.0,-1.200169198475832,-0.876538169969241,-0.876538169969241
4,0.0,0.0,-1.189501553738175,-1.189501553738175
5,0.0,-2.093673386471247,-2.3773344641071654,-2.3773344641071654
6,0.0,-2.7237791642367686,-2.5001350115707512,-2.5001350115707512
7,0.0,-0.5720349656970609,-0.8186819275469772,-0.8186819275469772
8,0.0,0.5479997412760086,0.5127865945597705,0.5127865945597705
9,0.0,0.18208099173507966,0.2842163108046993,0.2842163108046993
10,0.0,0.25305661125810464,0.3660994614040475,0.3660994614040475
11,0.0,0.24359319532170132,0.4085797812116766,0.4085797812116766
12,0.0,-4.365090365706722,-3.966112630662635,-3.966112630662635
13,0.0,-0.059146349602520826,-0.8734048805637133,-0.8734048805637133
14,0.0,-0.020854358490426644,-0.06724840385053725,-0.06724840385053725
15,0.0,-1.9327009630423104,-1.7250433059154646,-1.7250433059154646
16,0.0,-3.450554614879809,-2.7179967936867606,-2.7179967936867606
17,0.0,0.0,-0.7858222668002546,-0.7858222668002546
18,0.0,0.0,-0.661004270646458,-0.661004270646458
19,0.0,-3.597829025390086,-2.4316931004830815,-2.4316931004830815
20,0.0,0.7671715752759508,1.1596286167615655,1.1596286167615655
21,0.0,0.3543300550503556,0.4563998129199693,0.4563998129199693
22,0.0,0.9738289207871588,1.046789564716792,1.046789564716792
23,0.0,-0.05945780676888031,-0.5869392000230437,-0.5869392000230437
24,0.0,0.7739142591306384,0.7527418119121716,0.7527418119121716
25,0.0,-1.3815758748838958,-0.7004546083645323,-0.7004546083645323
26,0.0,0.0,-0.8021383447288553,-0.8021383447288553
27,0.0,0.07933896029836901,-0.3110421606596142,-0.3110421606596142
28,0.0,-0.8297404330923761,-1.111972791386035,-1.111972791386035
29,0.0,0.13690807391148885,0.19071679733560576,0.19071679733560576
30,0.0,0.1948714965219593,-0.19229072989413606,-0.19229072989413606
31,0.0,0.05967984028762594,-0.4531477081958048,-0.4531477081958048
32,0.0,2.7298840404860023,2.656146642204717,2.656146642204717
33,0.0,2.4107894843804023,2.7374474272441827,2.7374474272441827
34,0.0,2.4226187543009066,3.1960785625180366,3.1960785625180366
35,0.0,1.7935973262780973,2.619458761406257,2.619458761406257
36,0.0,1.9648851547269979,2.359493109077465,2.359493109077465
37,0.0,1.9157197516199023,2.4017642088302,2.4017642088302
38,0.0,1.0596185885159866,1.5212114368118421,1.5212114368118421
39,0.0,1.2071464833817027,1.3489644850328009,1.3489644850328009
40,0.0,-2.225116184052581,-1.7467325947632928,-1.7467325947632928
41,0.0,-0.029573174801260413,-0.3352489021503859,-0.3352489021503859
42,0.0,0.5044287037541528,0.5824280026961236,0.5824280026961236
43,0.0,0.0,0.5843871248455282,0.5843871248455282
44,0.0,1.0609958535138737,0.8082458961616037,0.8082458961616037
45,0.0,1.5856239744882337,1.508725414919014,1.508725414919014
46,0.0,3.622624254799051,3.2204423701590916,3.2204423701590916
47,0.0,-4.0344968694526526e-16,-1.3697269332806544e-15,-1.3697269332806544e-15
