,0,1,2,3
0,1.41,0.5697234213987385,0.4665541077318142,0.4480018884479945
1,3.5,1.020694933308362,0.7404970119442837,0.6945505022392171
2,0.0,0.2654794827420071,0.28174095225833007,0.2816700485218588
3,0.0,0.3662126796334155,0.3429313906303422,0.3367414430566697
4,6.056,1.3067385053228109,1.0660430355671418,1.026498810798537
5,4.15,1.4054568569419499,1.1541422638125673,1.1129547828860868
6,2.5,1.7432036868365635,1.3593067698322456,1.2976028383037972
7,2.462,1.7350042048018428,1.3543259897556559,1.2931201362348665
8,0.385,1.1430633500716094,0.9921341810244505,0.959980841710115
9,0.192,0.4648900049526716,0.6031022790115074,0.6156921298984661
10,0.072,0.4389969037903966,0.5873734998222746,0.6015362286281567
11,0.088,0.44244931727869985,0.6836825323838461,0.712214357933571
12,3.58,1.431205808195214,1.2587875186878617,1.229808845607185
13,4.7,1.0141464621891036,0.9948457446772133,0.9682612489976015
14,1.29,1.2938170950913548,1.1959367068048274,1.1551031149124542
15,2.45,1.8010289068203356,1.6571370892349193,1.6091834590995369
16,2.4,2.593760938785842,2.4493200628566005,2.3831481353590496
17,6.081,1.312132901398285,1.797698557973106,1.7148522425023665
18,8.52,1.8384101825215224,3.2950342700318487,3.3624543833552347
19,2.83,2.7649669669820987,3.4356193900058236,3.441480991331812
20,0.33,1.383611897572046,1.9635939359022943,1.916658082638636
21,2.048,2.460116537161554,2.6175172981976202,2.505189108704429
22,2.663,3.8965129191834973,3.923300821772267,3.883894279921611
23,4.11,3.973473316937617,3.0730750234856408,2.8901910614636477
24,3.001,3.9694451541239055,3.8557269636933684,3.5811778076506027
25,0.0,2.815815859918912,2.3698553355810956,2.243893342349557
26,6.0,1.2946550581137481,1.7264981707601064,1.7613718940106668
27,2.83,2.9351958906574493,2.2362843557636642,2.133579460513869
28,4.145,3.044843361377589,2.6530438620097114,2.7618630161353113
29,1.776,1.9575270419369375,2.0349482764735813,2.1695769891527945
30,2.7,2.9583810093210796,2.250368169427039,2.346254892810906
31,3.4,3.479129773439698,2.566697305614908,2.6309511153799887
32,0.15,3.769565746141824,3.2902245457187513,3.3792970600448755
33,0.02,3.216476813450553,3.484388354015654,3.5020944875120885
34,0.0,3.2121612965901742,4.2668657408425075,4.316774135656257
35,0.283,2.6611389056408354,3.8887701611654775,3.9045006139469294
36,0.05,2.6552502215025453,3.1000942265746945,3.108242272815225
37,0.14,2.680061588453496,3.2925197359159357,3.2819252312223415
38,0.116,1.520953137234651,2.199794709987808,2.1984727078870265
39,0.002,1.6025610483902082,3.072263234347614,2.911522951239424
40,3.575,4.624251466032535,2.809004211928116,2.834589831061875
41,5.15,1.111245591547635,2.6167936075833493,2.4766002871515855
42,1.235,5.1136538020044355,3.4556609305756107,3.7065808778446208
43,7.668,1.6545691642693723,3.927424287918715,4.133430399453415
44,4.225,5.631779259200192,3.4210275492036653,3.6436733346098698
45,0.0,4.905987447649601,3.466906182971598,3.7189641050010094
46,0.056,4.8592540830850846,3.68621666097869,3.916343535207392
47,2.656,2.6559999999999997,4.029922987543852,3.8925306887894666
