,0,1,2,3
0,1.41,0.5148277304100655,0.4125988438632526,0.394192150966289
1,3.5,1.0481427788026982,0.7365613766588279,0.6927584304823068
2,0.0,0.2929273282363436,0.2778053169728741,0.2798779767649484
3,0.0,0.3347446951525351,0.3032073005505769,0.3027397619848809
4,6.056,1.3067385053228109,1.0723842185865748,1.0344424139775654
5,4.15,1.3739888724610692,1.1413682015653934,1.1036946653251687
6,2.5,1.7117357023556832,1.3465327075850724,1.2883427207428797
7,2.462,1.7035362203209625,1.341551927508482,1.2838600186739482
8,0.385,1.1115953655907287,0.9793601187772758,0.9507207241491962
9,0.192,0.43342202047179096,0.5903282167643328,0.6064320123375474
10,0.072,0.4075289193095159,0.5745994375750999,0.592276111067238
11,0.088,0.4109813327978193,0.6709084701366713,0.7029542403726521
12,3.58,1.3997378237143334,1.2460134564406873,1.2205487280462666
13,4.7,1.0141464621891036,1.0011869276966467,0.97620485217663
14,1.29,1.262349110610474,1.1831626445576533,1.1458429973515358
15,2.45,1.7695609223394548,1.6443630269877452,1.5999233415386187
16,2.4,2.593760938785842,2.4556612458760343,2.3910917385380785
17,6.081,1.312132901398285,1.7976985579731057,1.7148522425023662
18,8.52,1.8384101825215224,3.295034270031848,3.3624543833552343
19,2.83,2.7649669669820987,3.4356193900058227,3.4124059913318114
20,0.33,1.4413032024536603,1.9986385522244081,1.9481982373285385
21,2.048,2.517807842043168,2.6525619145197346,2.5367292633943324
22,2.663,3.954204224065111,3.958345438094381,3.915434434611514
23,4.11,4.031164621819232,3.108119639807756,2.9217312161535514
24,3.001,4.02713645900552,3.8907715800154827,3.6127179623405055
25,0.0,2.873507164800527,2.404899951903211,2.2754334970394607
26,6.0,1.2946550581137481,1.7264981707601061,1.7613718940106666
27,2.83,2.93519589065745,2.236284355763665,2.13357946051387
28,4.145,3.044843361377589,2.6530438620097123,2.761863016135312
29,1.776,1.9575270419369377,2.034948276473581,2.169576989152794
30,2.7,2.9583810093210796,2.2503681694270394,2.346254892810906
31,3.4,3.4791297734396984,2.5666973056149103,2.6309511153799905
32,0.15,3.769565746141825,3.2902245457187522,3.3792970600448764
33,0.02,3.2164768134505524,3.4843883540156533,3.5020944875120876
34,0.0,3.2121612965901734,4.2668657408425075,4.316774135656257
35,0.283,2.6611389056408354,3.8887701611654775,3.9045006139469294
36,0.05,2.6552502215025453,3.1000942265746936,3.108242272815224
37,0.14,2.680061588453496,3.292519735915935,3.2819252312223406
38,0.116,1.520953137234651,2.1997947099878075,2.1984727078870265
39,0.002,1.6025610483902077,3.0722632343476137,2.9115229512394234
40,3.575,4.624251466032536,2.8090042119281184,2.834589831061878
41,5.15,1.111245591547635,2.6167936075833484,2.4766002871515846
42,1.235,5.1136538020044355,3.4556609305756116,3.706580877844621
43,7.668,1.6545691642693723,3.9274242879187136,4.133430399453413
44,4.225,5.631779259200192,3.421027549203666,3.6436733346098706
45,0.0,4.905987447649601,3.4669061829716012,3.718964105001012
46,0.056,4.8592540830850846,3.68621666097869,3.916343535207392
47,2.656,2.6559999999999997,4.029922987543851,3.8925306887894657
