,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,200.08,270.2815144999944,258.38912786199467,251.15423228185887,274.8146739163995,271.24208315548634,267.9871781576205,272.44723693482854,270.54010627628475,273.31201838169807,272.7653943449347,271.9470981618999,272.30159157540265,272.232751254102,275.03020833333267,275.03020833333267
1,240.728,306.65282649999705,293.1601021339972,284.9516192742453,280.10744174658316,276.4660450038776,273.1484524638311,271.50956174904815,269.6089948168048,272.3837002565965,271.8389328560833,271.0234160575151,271.7351436162538,271.7402894939325,274.1772083333273,274.1772083333273
2,248.243,228.88004600000005,271.566767975997,263.9628984726691,259.47561419863376,273.27381986405135,269.99453402568275,274.4425486676824,272.52145082700866,271.7038864745276,271.1604787015786,274.3046115154737,274.69287901501565,274.7841565077253,275.03020833333215,275.03020833333215
3,265.311,244.61674200000002,286.28104935199906,278.2651799701431,273.5346719106507,269.97872117581227,275.4971100217017,273.8441273615715,271.92721847004054,271.1114368146304,273.85474377433445,273.0331795430115,273.36950443369983,273.3203412909424,274.032208333332,274.032208333332
4,194.354,265.0021425000002,253.3420482300002,246.24847087956041,269.9923104579414,266.4824104219882,272.05475499692363,270.42242646694206,276.8957810271268,276.06509368404545,275.51296349667734,274.6864246061873,274.99781789991647,275.00789692050364,274.03020833333176,274.03020833333176
5,217.443,285.73653049999905,273.16412315799914,265.51552770957517,261.03576373851246,274.7318784599115,271.43509591839256,269.80648534288224,276.2841514909358,275.45529903646303,274.90438843839013,274.07967527307494,274.48979579613126,274.774475369313,275.0302083333317,275.0302083333317
6,244.176,225.177072,268.0267248319979,260.52197653670197,256.1033029355781,269.94534864741416,275.4641379636445,273.81135313586265,271.8946736639116,271.07898964291985,273.81768549696733,272.99623244047643,273.3275026913432,273.3872145921447,275.0302083333317,275.0302083333317
7,185.939,257.2435124999994,245.92479794999946,275.8492417407315,271.159804631139,267.63472717093424,273.181243944882,271.5421564812127,269.6413613858442,272.41596972592896,271.8711377864771,271.05552437311763,271.7662565740727,271.9864912944726,275.03020833333136,275.03020833333136
8,206.462,276.16571849999644,264.0144268859966,256.6220229331889,280.1317121266577,276.48999986901117,273.17211987058306,271.5330871513596,269.6323555413001,272.40699089891854,271.8621769171207,271.0465903863693,271.7575995409136,271.9280006871424,275.0302083333315,275.0302083333315
9,176.993,248.99530049999836,290.4669512779978,282.3338766422139,277.5342007392963,273.92625612968544,270.63914105612923,275.0780500559459,273.15250370555424,272.3330461944376,271.78838010204873,270.97301496174265,271.68630495445035,271.8251884653408,275.0302083333315,275.0302083333315
10,210.955,280.2176284999974,267.8880528459975,260.38718736630966,255.96060518108246,269.8045059637269,275.32764939216116,273.67568349580824,271.7599537113376,270.94467385020357,273.6883143358365,272.867249392829,273.19631811817294,273.2423012999703,273.7052083333313,273.7052083333313
11,241.733,307.64764749999534,294.1111510099955,285.8760387817157,281.0161461224265,277.362936222835,274.034580988161,272.390373502232,270.4836408877164,273.2557223892955,272.70921094451694,271.89108331168336,272.20701318554285,272.22652899065594,273.70520833333086,273.70520833333086
12,268.907,247.93225400000003,289.45067882399746,281.3460598169255,276.5631768000378,272.9678555016373,269.69224123561764,274.13666963435765,272.2177129469171,271.40105980807635,270.85825768846024,273.98109716539483,274.30663660978917,274.2472368292961,273.7052083333307,273.7052083333307
13,251.539,231.91895800000023,274.47196784799746,266.78675274825355,262.2940932848667,275.95735272216194,272.645864489496,271.009989302559,277.479230922895,276.6467932301263,276.09349964366606,275.26521914473506,275.6284508077699,275.8986306723274,273.7052083333312,273.7052083333312
14,278.517,256.79267400000003,245.4937963440001,275.43030817970146,270.74799294064655,267.22826903241815,272.7916633040274,271.1549133242033,277.62314047638796,276.7902710549588,276.2366905128489,275.4079804413104,275.75153450415144,275.74363727629935,273.7052083333307,273.7052083333307
15,273.395,252.07019000000003,293.40654563999567,285.19116236207583,280.34291260192055,276.69845473809556,273.3780732812384,271.737804841551,269.83564020766016,272.60966571127955,272.06444637985703,271.24825304071743,271.6399106529768,271.7731040214041,273.7052083333313,273.7052083333313
16,285.396,263.1351120000001,251.5571670720001,281.3239045273173,276.54139815035296,272.9463599743984,269.6710036547056,274.12095947893096,272.20211276257845,271.39217375762405,270.8493894101088,273.9944554918785,274.4466808281519,274.53677994219976,273.7052083333308,273.7052083333308
17,345.608,318.650576,304.629950656,296.10031203763197,291.0666067329922,287.28274084546337,283.83534795531784,282.1323358675859,280.1574095165128,279.3169372879633,278.7583034133874,277.92202850314726,278.12171007607134,278.35863345892125,273.70520833333103,273.70520833333103
