,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,996.965416666593,-9.779999999999742,-64.70299999999752,1573.9939166666002,-9.919999999998685,-18.557999999997172,791.7853076922786,-24.64799999999907,998.578808080736,-18.13699999999899,-15.547999999997833,268.1773695652138,134.66397872337927,74.9502083333323,74.95020833333234
1,1064.210083333296,-4.8029999999996615,-7.187999999998507,-5.88799999999939,-5.683999999996997,-9.559999999994998,-66.21299999999707,-15.623999999998231,718.8088080807247,-27.846999999997983,-57.93299999999722,-217.03563043478502,68.26297872340179,33.44920833332691,33.44920833332687
2,-9.654999999999186,344.48381818174465,-12.58999999999761,-26.10999999999806,700.4500499999809,-6.083999999998727,382.85930769228565,-17.31599999999878,-39.27399999999701,-114.3019999999968,428.71674999995724,251.98036956521372,50.30097872340154,26.787208333331947,26.78720833333193
3,-1.7709999999996235,948.6388181817942,-0.9559999999997107,-8.802999999999056,-5.472999999998858,481.7254583332685,-105.27199999999718,-13.782999999998063,-29.926999999997413,802.5109166666493,-85.02499999999576,253.3453695652161,42.29197872340224,8.721208333331619,8.721208333331608
4,773.0924166666668,-11.287999999999386,-95.61599999999154,-662.2260833333229,-37.29399999999757,-654.576541666733,-21.674999999997837,286.0823636361928,-10.616999999997622,-45.770999999998686,-27.71299999999751,274.3143695651922,108.84697872340139,79.6762083333314,79.67620833333133
5,1048.1420833333211,-2.6569999999998943,-11.573999999998476,-446.18199999999763,945.8770499999724,-10.257999999999548,-10.957999999997805,383.3333636362537,-12.747999999999053,-65.98099999999916,-26.462999999997525,277.6313695652137,93.033978723401,57.58720833333125,57.587208333331226
6,-5.495999999999624,-413.3411818182341,-18.084999999998413,-128.00199999999853,283.08704999988373,658.3024583332724,-9.800999999996955,-27.16899999999918,-23.119999999998516,940.9879166666567,-24.170999999998443,276.74236956521366,67.6399787234012,30.854208333331293,30.854208333331247
7,-183.47758333334534,-31.262999999999234,-161.78706666671704,-38.41999999999911,-60.753999999997944,660.7474583332472,-11.997999999999125,-16.12099999999944,118.12780808076057,-56.27699999999887,-32.54599999999869,-637.230630434785,108.33664539006794,89.09120833333117,89.0912083333311
8,454.2094166666176,-10.520999999999795,-132.42099999999337,949.0219166666468,-5.432999999999463,-8.550999999999409,-68.15799999999774,-26.905999999999082,438.09980808079047,-10.955999999998912,-24.180999999997486,-600.4776304347838,88.51164539006771,68.56820833333127,68.56820833333126
9,-1795.2305833333548,1127.3978181818024,-6.192999999999411,-8.229999999999336,-9.59299999999927,-7.548999999999485,51.98930769223297,-14.528999999998959,-39.098999999998966,-46.42699999999869,-13.533999999997901,-1596.7946304347854,119.64864539006768,98.03720833333095,98.0372083333312
10,595.9394166666332,-0.5899999999996635,-15.279999999996214,-74.45799999999733,6.754049999880743,671.850458333247,-25.454999999998737,-12.087999999999049,-25.311999999999326,342.73491666664876,-9.440999999998088,236.81436956521316,90.78064539006783,62.75020833333099,62.75020833333096
11,863.4245833332742,-0.023999999999865396,-0.2309999999993977,-1.5379999999994998,-1.1569999999994198,-6.565999999999589,-41.58899999999838,-12.077999999999175,472.8338080807754,-191.1579999999968,-72.57599999999753,239.53636956521328,53.45464539006752,31.972208333330485,31.972208333330535
12,-22.581999999999766,464.22881818175705,-1.0169999999994757,-1.8439999999994343,-4.083999999998977,-5.121999999999449,192.90430769227183,-13.765999999999414,-17.455999999998348,-26.223999999998615,-136.54925000001802,248.899369565213,46.92364539006751,4.7982083333304475,4.798208333330437
13,-99.07099999999707,-1097.010181818246,-18.04399999999911,-325.61533333332613,1114.5760499998787,-22.78699999999961,-54.000999999998164,13.039363636273348,-9.364999999999453,-15.657999999998358,-31.137999999998257,230.37036956521328,53.49664539006733,22.16620833333092,22.166208333330903
14,-9.224999999999614,-156.25999999999854,119.58093333333039,-43.53899999999847,-65.49299999999744,-879.1875416668087,-15.137999999996522,68.59536363630185,-54.27199999999864,-29.812999999998446,-11.59199999999889,207.6863695652145,34.218645390067074,-4.811791666669543,-4.811791666669621
15,-17.984999999999243,1128.0298181817168,-2.4799999999994053,-5.83499999999917,-3.3359999999993315,-18.71999999999935,-115.84399999999808,-11.836999999999286,397.97780808078807,-41.6789999999977,-33.529999999998815,202.47136956521334,55.57264539006759,0.31020833333107056,0.3102083333310475
16,-12.9909999999988,-7.08199999999912,1296.183933333328,-6.304999999999218,-17.670999999998333,-7.047999999999508,-65.59869230773033,-16.68699999999915,-59.0935555555545,-50.54999999999739,578.882750000005,186.17136956521327,31.25464539006727,-11.690791666669432,-11.690791666669408
17,-3.601999999999986,-3.6109999999999296,-3.6289999999998312,-3.831999999999815,-4.107999999999576,-4.016999999999815,-4.842999999999647,-5.966999999999698,-6.366999999999512,-5.966999999999229,-4.595999999999466,172.54536956521306,15.538645390067463,-71.90279166666916,-71.90279166666924
18,-9.220999999998906,-71.43399999999832,259.80993333331776,-34.32299999999786,-11.736999999998284,583.8574583331683,-19.85199999999849,-11.82599999999925,-1168.677191919255,-22.70099999999827,-22.54999999999852,216.00336956521383,80.92864539006766,-6.9337916666692765,-6.933791666669296
19,-12.22799999999912,-65.25999999999848,66.17393333331965,-16.02199999999821,-14.213999999998558,127.28545833316674,-13.031999999998618,-21.065999999999033,-297.16155555555304,-29.704999999998257,685.7897499999993,219.58136956521338,99.32764539006713,-8.392791666669833,-8.392791666669824
20,-36.552999999998384,-66.38699999999767,-106.68506666668755,-7.704999999998556,-49.23649999999779,-1123.9775416667776,-13.257999999998827,152.7583636363099,-77.1007777777763,-230.21999999999633,-15.917999999998443,206.88836956521297,96.30864539006681,-3.116791666669865,-3.1167916666698128
21,-1.2079999999998932,-2.365999999999883,-9.119999999999472,-1.6609999999994876,-10.888999999999104,-3.9789999999996293,-61.17099999999885,-17.806999999999377,-47.34799999999862,-141.3790833333442,-61.79599999999836,185.46436956521327,46.447645390067294,-61.74279166666919,-61.742791666669135
22,-6.345999999999705,-15.199999999999505,-19.245999999998975,-685.8333333333293,-3099.485950000015,-11.673999999999511,-247.35269230774205,-15.487999999999216,-54.177999999998754,-129.73733333333132,-173.9412500000409,201.70136956521353,81.13964539006791,-34.20779166666923,-34.20779166666933
23,-485.8126666666639,-578.4341818182194,-20.6569999999988,-581.597999999997,222.4390499999668,-7.685999999999691,-36.27299999999878,-12.85399999999925,-51.30399999999864,-48.38799999999856,-303.98425000001254,209.3723695652134,119.16264539006725,18.315208333330705,18.315208333330705
24,-1381.2325833334123,-0.7139999999998086,-1.529999999999527,-127.21799999999773,-109.00399999999843,682.2414583331891,-15.04499999999893,-7.621999999999405,-50.951999999998456,520.3139166666424,-68.17149999999835,224.2583695652126,118.6486453900674,41.819208333330316,41.81920833333021
25,-9.705999999999777,-7.030999999999923,-39.004999999998326,-172.13108333342132,-1.5649999999994635,-10.253999999999932,-17.173999999998834,228.66736363630488,-60.068999999998596,-135.56599999999753,-19.171999999998718,232.0723695652122,89.37764539006695,-25.1527916666702,-25.152791666670254
26,800.658416666594,-0.20599999999990906,-22.322999999999304,-13.212999999999166,-1.1849999999994199,-9.080999999999564,-9.346999999998417,158.92936363627274,-76.79999999999845,-22.75899999999828,-5.8709999999986175,261.8253695652135,136.78564539006732,34.51520833333151,34.5152083333315
27,-92.04699999999846,-386.30599999999856,29.02093333329876,-8.518999999998583,-25.66499999999768,-1607.9485416667474,-10.116999999998404,-54.67263636368706,-85.57599999999866,-10.968999999998248,-24.003999999998474,251.0733695652127,115.08964539006699,-3.9057916666691805,-3.905791666669166
28,-84.504333333332,529.7308181817117,-7.794999999999549,-2.4749999999989813,-35.56999999999863,87.32145833326369,-13.454999999997382,-20.902999999999427,-93.70799999999886,-8.689999999998413,176.8207499999717,234.92636956521264,115.26464539006615,9.072208333329176,9.072208333329215
29,-1.0489999999998636,-44.456999999999674,-8.499999999999037,-52.452666666663056,543.3270499999808,-34.58324999999889,-415.6766923078098,-9.064999999999579,-107.60599999999866,-17.257999999998546,-33.60599999999878,-31.251630434788623,117.37364539006589,-35.610791666671005,-35.610791666670956
30,-215.70899999999722,228.4068181816799,-0.5369999999995835,-2.704999999999445,-72.63099999999865,-14.225999999999482,-291.5226923077309,-8.51099999999938,-95.66899999999858,-120.81299999999774,-11.145999999998697,-2107.109630434788,174.55164539006586,3.578208333328853,3.5782083333288734
31,-836.3710833336296,-6.105999999999799,-7.200999999999495,-32.532999999999,-17.06499999999798,-8.951999999999451,-373.2996923077484,-28.463999999993987,-74.88099999999864,53.257916666654886,-16.102999999998033,200.35236956521177,211.42364539006545,38.02420833332833,38.0242083333283
32,-26.16699999999983,-34.47899999999918,-179.98399999999575,307.3259166665658,-2.2129999999993286,-8.619999999996104,-21.939999999998548,-23.782636363751525,-88.23299999999897,-171.69599999999716,-9.150999999998593,222.96236956521153,220.8976453900648,-22.80279166667116,-22.802791666671144
33,-74.23699999999853,-114.57999999999579,-360.3090666667092,-64.8149999999985,-25.70699999999826,565.2134583332601,-16.734999999998866,-44.45799999999933,-92.78699999999868,-39.77499999999828,-67.91399999999311,-2772.9846304347852,197.75264539006446,-9.99479166667202,-9.994791666672018
34,-5.170999999999956,-5.416999999999871,-16.154999999999884,-12.02299999999931,-49.26199999999767,549.7534583331661,-20.7279999999986,-15.464999999999277,-111.31499999999843,-16.364999999998634,-92.67125000007808,-179.3596304347888,188.49964539006535,-51.316791666689376,-51.316791666689326
35,-2.509999999999941,-2.6639999999999437,-2.856999999999534,-4.021999999999391,-3.0229999999991675,-3.7599999999998595,-4.706999999999462,-23.984999999999257,-88.5889999999987,-15.873999999998652,-81.68299999999863,183.37836956521153,-259.6133546099353,-68.57179166667214,-68.57179166667223
36,-1.0549999999999686,-1.0789999999998945,-1.1239999999995185,-1.1649999999997598,-1.6589999999991702,-1.5339999999996408,-2.993999999999051,-3.819999999999111,-4.164999999999469,-3.2259999999997695,-4.044999999999363,-4.167,-4626.043354609926,-75.32879166667242,-75.32879166667242
37,-3.2299999999995874,-3.8119999999995673,-5.01699999999898,-16.317999999998097,-25.47999999999761,-23.27200000000013,95.37830769224506,-66.74699999999898,-61.163999999998275,291.74191666664245,-17.663999999998406,233.07236956521072,-213.78102127660173,-53.15079166667251,-53.15079166667261
38,-25.396999999999508,-26.776999999999365,-27.774999999999064,-40.79199999999782,-102.01099999999607,-877.0325416668109,-65.77099999999841,-27.485636363744245,-228.42299999999838,-220.30599999999694,-16.598999999998775,214.29036956521426,177.13897872339828,-47.626791666672425,-47.62679166667252
39,-1.7599999999999896,-2.001999999999736,-3.4479999999989945,-7.30599999999924,-130.02099999999731,-56.28399999999793,478.9173076922357,-83.34199999999888,-1100.0031919192807,-35.75599999999866,-90.95999999999839,210.60936956520402,231.62597872339825,-52.9637916666726,-52.96379166667268
40,-29.185999999999716,-29.735999999999503,-34.237999999998344,-106.49899999999651,59.21704999977039,-2.9039999999957815,-50.04199999999939,-18.30299999999896,-93.05499999999782,-105.08199999999812,334.29074999988717,206.40436956521054,218.77897872339744,-41.12779166667262,-41.127791666672614
41,-180.14499999999484,-310.4809999999945,-872.7910666667951,-24.548999999997367,-83.39699999999597,668.2354583332559,-33.12999999999748,-11.486999999998279,-14.301999999997829,-126.50708333339564,-145.0779999999955,192.60036956521466,208.55697872339795,-7.420791666672961,-7.420791666672965
42,-131.63799999999753,-86.56999999999753,759.1005999999365,-48.508999999998984,-8.38199999999713,-95.73299999999473,430.48630769218715,-71.9439999999995,-20.88099999999652,-316.5749999999972,-7.50025000020118,188.2273695652103,207.73697872339758,-11.76479166667313,-11.764791666673107
43,-14.629999999999278,-45.80399999999749,-68.04499999999706,-925.5690833333591,-38.07099999999471,-692.3225416668981,-45.180999999996295,-219.9136363638591,-26.93699999999707,-40.775999999998646,-152.1729999999959,198.47336956521033,215.65197872339763,-15.043791666672725,-15.043791666672679
44,-8.983999999999496,-66.77299999999887,-39.852999999996584,1051.238916666626,-59.277999999994734,-101.82799999999229,126.20130769206295,-130.51899999999674,354.8968080807827,-28.81099999999752,-26.031999999996835,191.2013695652105,196.99197872339792,-20.856791666672965,-20.856791666672873
45,-636.8709999999936,-772.6141818183221,-17.083999999999154,-81.27699999999712,432.39904999997805,-27.155999999993043,-95.27299999998814,-41.61899999999618,567.7898080807757,-51.90899999999553,-35.44899999999786,139.11536956521093,150.55697872339766,21.11820833332634,21.11820833332633
46,-116.25599999999774,-269.666999999994,-100.46099999999403,982.8419166666263,-94.92799999999812,651.3044583332296,-34.37799999998403,-65.21399999999451,536.8998080807453,-107.2419999999937,-88.07199999999473,2.685369565217034,31.93997872338332,-16.97179166679774,-16.971791666797742
47,-6.3309999999998015,-6.329999999998623,-6.33599999999769,-6.3620000000042385,-6.446999999992642,-6.447000000001716,-6.52299999999564,-6.522999999997871,-6.477999999995463,-6.714999999997091,-6.709999999993869,-6.815,-11.298999999999996,-93.75079166667335,-93.75079166667295
