,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13145521.0,366456.0,210390625.8,210390627.14000002,0.0,1.0
1,1.23,0.08,0.07,181346.1,13145521.0,337872.43,196431711.48,196613058.80999997,0.0499,0.078
2,1.18,0.12,0.08,240869.03,13145521.0,323006.04,193220349.76,193461219.97,0.029,0.044
3,1.15,0.14,0.09,266494.1,13145521.0,313961.88,191913025.78,192179521.03,0.0179,0.028
4,1.13,0.16,0.09,289232.72,13145521.0,308624.52,191324619.24,191613853.09,0.0119,0.017
5,1.11,0.17,0.09,303188.83,13145521.0,304612.41,191034536.07,191337726.01000002,0.0092,0.013
6,1.1,0.18,0.09,310875.44,13145521.0,300957.06,190917662.25,191228538.79,0.0079,0.012
7,1.09,0.18,0.09,313034.03,13145521.0,299151.31,190870364.43,191183399.55,0.0047,0.006
8,1.08,0.19,0.09,315774.85,13145521.0,297057.25,190842950.19,191158726.12,0.0047,0.007
9,1.08,0.19,0.09,317393.37,13145521.0,296166.08,190821809.91,191139204.36,0.0027,0.003
10,1.08,0.19,0.09,318119.9,13145521.0,295573.75,190815827.66,191133948.64000002,0.0021,0.002
11,1.08,0.2,0.09,319465.4,13145521.0,294687.03,190806543.85,191126010.33,0.0021,0.003
12,1.04,0.22,0.09,347110.41,13145521.0,285551.73,190760193.83,191107305.28,0.0054,0.031
13,1.02,0.24,0.09,359271.65,13145521.0,278412.94,190747676.3,191106948.97000003,0.0021,0.025
14,1.0,0.25,0.09,0.0,13145521.0,275030.21,190747676.3,190747677.3,0.0013,1.0
15,1.0,0.25,0.09,0.0,13145521.0,275030.21,190747676.3,190747677.3,0.0008,0.0
