,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,77.76330249999431,73.91139718999457,70.0301940686748,95.59757735283955,94.22584884725265,92.87244266108564,97.06591985127281,96.2139224123139,98.92101706931916,98.68690103518053,98.34419633207497,103.60902470230228,104.38539855282922,74.9502083333323,74.9502083333323
1,0.0,83.00838649999714,79.14468549399729,76.7273703001654,75.32290900506261,74.26981918799683,73.26386135774092,72.42700018959451,71.81064318826735,73.75163768294473,73.54844040757884,73.1539960863561,64.15811766420073,64.26073919068075,33.44920833332691,33.44920833332691
2,0.0,-0.753089999999937,14.437333959996835,13.68056860911699,13.004128942762033,21.940925916505883,21.604626805507827,23.772154890828496,23.48453780659271,23.296262193172936,23.021065668786598,24.23815272178011,31.298161443926553,31.773231875913428,26.787208333331947,26.787208333331947
3,0.0,-0.13813799999997073,41.608048071999,40.41625472598304,39.57952739564134,38.99384453949802,44.30662390502327,43.40915216159315,43.008807096462014,42.78999967517264,44.30944150915558,43.92143818462813,50.41358005742636,50.210540024075755,8.721208333331619,8.721208333331619
4,0.0,60.30120850000006,57.15128332600008,52.873799392872314,40.71710138652699,39.70295706850217,31.37160308367935,31.053323465177286,32.83852674637439,32.70816016613528,32.551201845803014,32.37040924026561,39.87067201033833,41.595079678164915,79.6762083333314,79.6762083333314
5,0.0,81.7550824999991,78.04095086999914,75.53173224563922,66.66259879746339,78.09238666309601,77.03218202313887,76.50424093100006,78.65204478993682,78.37784465556702,78.08912696625589,77.77547058535714,83.97100345373269,84.19757783547439,57.58720833333125,57.58720833333125
6,0.0,-0.4286879999999709,-18.596837728002285,-18.582506271618175,-20.442637665000642,-16.496751725357143,-8.399161204653584,-8.407572237425645,-8.538902231763661,-8.582645525068365,-6.683504400684915,-6.7359668874828555,2.051861542550737,3.691564472071999,30.854208333331293,30.854208333331293
7,0.0,-14.311251500000946,-15.057128434000871,-19.165566704516923,-19.492892070540123,-20.029286473623074,-11.859965535940626,-11.860793742724976,-11.890615186525897,-11.500559916724038,-11.590112796890587,-11.652980458499911,-31.04588760776475,-27.561324282818934,89.09120833333117,89.09120833333117
8,0.0,35.42833449999619,33.40656378199637,28.76339199610065,44.40778691549994,43.75985668559845,43.13212640537128,42.464385646939064,41.9787929474105,43.167155992810635,43.05890968082502,42.85718995178255,22.913810519798993,24.553756391555712,68.56820833333127,68.56820833333127
9,0.0,-140.0279855000018,-84.26125013800237,-82.07533913413828,-80.81996836885793,-79.89401778006275,-79.025877566702,-78.23978645514838,-77.79381094996234,-77.67772651711245,-77.61522506407822,-77.42298138888597,-124.52350250930887,-118.41919881182444,98.03720833333095,98.03720833333095
10,0.0,46.48327449999742,44.41205042199755,42.74067301018172,40.74829556900868,40.30637037661001,47.88489943208966,47.44486003549713,47.02813001524865,46.81110962520291,47.402957239285804,47.23242536756795,53.10946563769495,54.051245131504274,62.75020833333099,62.75020833333099
11,0.0,67.34711749999543,64.38278832999565,62.573602256755784,61.483705018390935,60.66937585315186,59.86255134291404,59.25384203485656,58.75451914061257,59.99675700743307,59.49444749341821,59.098236150937964,64.6918182867805,64.41088896436267,31.972208333330485,31.972208333330485
12,0.0,-1.761395999999983,18.742173423997343,18.188916568125435,17.848356986467312,17.56323634564325,17.291013509495535,18.344693274592196,18.119918421670054,18.01319066640505,17.924716285072243,17.46129438621697,24.635874716765848,25.19306898359839,4.7982083333304475,4.7982083333304475
13,0.0,-7.727537999999778,-55.65597432800265,-54.60283904681855,-59.21005144968918,-43.9508321308448,-43.69686614527466,-43.75869094840301,-43.36110456631027,-43.25911625261134,-43.20391402010612,-43.167716278045795,-34.68803561690476,-32.48341859173046,22.16620833333092,22.16620833333092
14,0.0,-0.7195499999999704,-7.563329799999913,-4.003290432266662,-4.675397494918103,-5.466026327484134,-15.950684511556032,-15.945808404486675,-15.354020200201155,-15.470774139600548,-15.499458591321343,-15.487736215547377,-8.56933893634376,-7.4996393281834886,-4.811791666669543,-4.811791666669543
