,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,718.963,1138.537850871033,1095.2886125379337,1069.2574058370235,1056.625634554295,1042.4571325995137,1036.6840917811758,1090.178802202855,1073.990111569246,1064.6978053904477,1098.6742366520857,1094.1249919997722,1088.3623841067524,1085.0355039288534,1080.9983824860212,1078.6735750211012,1075.6715723569766
1,861.589,908.785292590278,1138.1428629561901,1111.1305942452416,1096.2038372591414,1066.8500343461887,1061.5498973411707,1060.3533120684242,1101.2976064682864,1091.498128010072,1083.2871428109647,1079.1006171041638,1073.5628028411538,1070.6621615527804,1100.5452362903186,1098.090234828187,1095.0056543603318
2,927.236,926.6317350912698,980.7869865106876,1143.5816785668983,1127.6960184002949,1096.2473325517533,1073.8587585681664,1061.559898262418,1100.5014196074656,1090.9514396563231,1082.3759247059138,1078.1562840833813,1072.9981154766238,1070.3140056485827,1102.2167393215461,1097.8302208624284,1094.6225118208472
3,925.239,924.2620406865079,975.5674709456877,1121.4476513754582,1105.781334256202,1075.1305648970283,1052.9311890341908,1051.5141656308251,1091.0097460367751,1081.5336811510156,1073.1346274940456,1068.9654175966423,1101.6523317830663,1096.148870124151,1093.090934447829,1090.6387220840063,1087.910305393455
4,866.259,907.9433678809527,1173.0650343858185,1144.9210735605589,1129.012130530711,1097.4109908758512,1075.0244540674582,1062.689723834949,1104.9924437606942,1095.140361766848,1086.4831409814494,1082.1428008859054,1077.0845333272603,1074.3633476808557,1071.1043027024123,1069.5788124675216,1090.860112444861
5,871.477,912.5511529206352,1185.2177655939931,1156.7725392197374,1140.856323670661,1109.5815466078823,1087.2228141291166,1074.6220822027908,1059.3211301927574,1093.710367635508,1085.1120998031604,1080.7914231720094,1075.33784805689,1072.4733795046664,1069.3202311742962,1099.5240354647765,1096.7077759351591
6,825.99,1056.7741471210322,1019.0148081970996,1057.4505685328368,1047.7423276195698,1035.7520482500145,1135.2031927128644,1121.58075440031,1104.7570430843055,1094.8442967420012,1087.331058704738,1082.9366076674303,1077.347377059475,1074.4224202565072,1071.343002213855,1070.4131446185859,1090.337743933988
7,883.748,924.0555226746034,994.3812668801402,1178.4372802074845,1162.0567582845797,1129.7543690526115,1106.1772273025065,1093.1941845748765,1077.538101747821,1069.4418752196448,1097.6965585480464,1093.190537298345,1087.5367453600745,1084.5008925513482,1081.4650653571273,1079.5913000234063,1076.7418626820706
8,865.934,938.7099833482148,1009.6022393814877,1071.9548333687997,1057.3273627016365,1042.3019447891772,1035.3158150227623,1085.6409560988757,1070.3270589597373,1103.6107224221566,1094.832859283472,1090.38865756091,1084.8643478315776,1081.9346681943293,1079.1694210898975,1077.198170883231,1074.3083449867788
9,799.099,1289.159990037699,1240.1719104162664,1210.407784566276,1193.462075582348,1160.0451374660422,1135.6841895792554,1122.0631913043044,1105.2322434347398,1095.3547894710998,1087.2184409024896,1082.799305778871,1077.3913946600726,1074.554384781714,1072.0849261458795,1070.2348022405833,1086.7153762588305
10,892.677,945.3933949265876,1102.9947024309934,1076.5450535726493,1061.713408489299,1047.407768372563,1040.0200957692302,1088.9316274763862,1073.300199590526,1064.1297206170577,1086.8931739441848,1082.4712089625757,1077.8446456017166,1074.8701903511515,1072.523265296273,1070.7536040540092,1068.2623427376889
11,834.993,1118.854516704366,1076.3535490696001,1050.6077934919297,1037.8281138339362,1144.3083393895308,1120.2958612623509,1106.8619349272026,1090.2867609032944,1080.8059466848292,1073.2401613621744,1068.9371988407395,1101.1478251084545,1095.6440959829122,1092.9981959160757,1091.104812201996,1088.2077654528293
12,1062.009,1039.6561644781746,1028.2067125978451,1051.5039332565361,1038.0029087630503,1127.0263817717407,1103.7016527545343,1090.5913935881465,1074.7560875759943,1065.3979540879295,1088.03992906475,1084.1238790985715,1079.977151686215,1076.8707723826396,1074.6683805704904,1073.0410633815052,1070.1903370320413
13,1112.713,1055.867632797619,1028.896514775119,1059.005733248222,1045.061589070004,1028.223596053988,1115.4052931629544,1102.0967983116657,1085.6421463369907,1076.396079592804,1068.6759852016219,1100.1009323004218,1094.683400846329,1091.4209861415031,1089.4956578399688,1087.9485302930532,1085.0244256955896
14,1136.577,1076.4892204166667,1038.4378061836903,1075.6851228629878,1060.6429386743746,1043.647901447214,1039.491057116913,1099.5362759545635,1083.7210871690363,1075.0810804854457,1066.6677741043422,1092.0087487887736,1086.6013637107908,1083.4192522493627,1081.4504648196278,1080.0783992604602,1077.147801990151
15,1072.778,1029.857687897156,1052.9823712279153,1029.063392981549,1040.0891720056038,1116.5893232768365,1093.195204488023,1082.5919462736047,1067.1249293343699,1098.7578375062747,1090.110341402338,1085.5264791663515,1080.1629068089949,1077.0043802129867,1074.9753402381784,1073.5688080550005,1070.7919866648538
16,1173.103,1108.6046099999999,1066.5356861533332,1041.8494359487568,1027.9034796215426,1089.379784012862,1067.473650533886,1067.3050951171992,1106.9271485262,1096.9930871894642,1088.9756036446756,1084.1691193791778,1078.741914959883,1075.5325011741786,1073.7357233830983,1072.338785904168,1070.2898841937345
17,1159.906,1096.243445,1055.0615302604547,1030.5564145719104,1044.6480536159224,1027.2573482183138,1099.8266972484962,1086.8124136387985,1071.0979090412116,1061.931046064873,1085.1286753058778,1080.3143244439225,1075.0396832060892,1072.2979438319383,1071.1433023445963,1069.7388066050562,1097.2781619391787
18,1151.253,1087.959385,1047.624745873788,1023.1040483121111,1144.565002550427,1112.5171824790148,1089.3993216469555,1076.5537284535674,1061.0138820183743,1087.6181676232657,1079.5368729655474,1074.7208353862986,1069.301687049376,1103.7648543598532,1097.1642852336938,1095.535379807313,1094.828910888831
19,1121.192,1064.8624177777776,1049.735449018113,1026.3320038904963,1035.3334908896036,1088.3307389487506,1065.7318197837678,1067.3760877815373,1095.4800054636703,1085.993778914335,1077.5189121515698,1072.9370889473657,1067.5293694540242,1095.8862386858113,1093.6295754251832,1092.0419769600246,1089.6017414637824
20,1071.688,1070.2691489487436,1064.2935894879156,1045.612373233468,1031.1172426470882,1079.7982632303592,1057.3953800652666,1059.979243739658,1084.0611792117481,1074.4117060451085,1066.5140466540417,1086.2800911888894,1080.820259708349,1077.8040378016954,1075.9291249087466,1074.4958394035755,1072.0036952559199
21,1119.226,1070.8780859166666,1033.4331980127638,1119.0472791167347,1103.3806172091004,1072.6596345939122,1050.5719019537144,1053.477152784492,1076.6837176988317,1067.08363861438,1088.744129168957,1084.430767324535,1079.007085154611,1075.3304338500957,1073.4434763242607,1071.9334459685194,1069.4551489943717
22,1181.451,1116.658195,1074.3691275899998,1048.7259378611732,1034.1398203700057,1096.2994260437015,1073.6191243124701,1061.0464370449463,1087.9196652489504,1078.3907752704763,1070.5561122308054,1088.7286362721923,1085.0135845028835,1081.3536078064244,1079.4532669890257,1078.05803733101,1075.5784895634201
23,1182.778,1117.72521,1075.26632002,1049.5467576728533,1034.9134469543224,1106.9518865281018,1084.0421636610115,1071.3078346036582,1055.6827199029203,1080.3686353382793,1072.335426331967,1067.9901794459543,1093.9937133994329,1090.261404749451,1088.491699795492,1087.1482162901987,1084.686310786095
