,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,14.5,14.6,20.3,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
2,14.8,14.8,15.4,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8
3,14.8,14.8,15.4,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
4,14.5,14.6,22.1,20.3,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8
5,14.5,14.6,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
6,14.3,17.0,15.8,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8
7,14.5,14.8,15.4,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.5,14.8,15.8,17.8,17.0,17.0,16.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.2,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8
10,14.6,14.8,18.9,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0
11,14.3,20.3,17.8,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
12,17.0,16.3,16.3,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0
13,18.9,17.0,16.3,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
14,20.3,17.8,16.3,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
15,17.8,16.3,17.0,16.3,16.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,22.1,18.9,17.0,17.0,16.3,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0
17,22.1,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8
18,22.1,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
19,20.3,17.0,17.0,16.3,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
20,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
21,20.3,17.8,16.3,20.3,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0
