,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,52011171.0,1507990.0,791619838.5,791619839.89,0.0,1.0
1,1.32,0.05,0.03,469720.9,52011171.0,1425193.55,764614158.53,765083880.75,0.0308,0.055
2,1.27,0.09,0.05,713792.21,52011171.0,1371135.0,755571562.65,756285356.13,0.0252,0.038
3,1.24,0.11,0.05,802974.0,52011171.0,1338290.16,752419455.57,753222430.8100001,0.0151,0.024
4,1.22,0.12,0.05,855580.62,52011171.0,1319590.49,750937680.05,751793261.89,0.009,0.014
5,1.18,0.15,0.05,920720.08,52011171.0,1282714.76,748715864.97,749636586.23,0.0159,0.028
6,1.16,0.17,0.06,970093.6,52011171.0,1255832.35,747562489.05,748532583.81,0.0123,0.021
7,1.15,0.18,0.06,1002293.88,52011171.0,1240793.56,747047852.46,748050147.49,0.0071,0.012
8,1.13,0.19,0.06,1017433.47,52011171.0,1222220.66,746597335.6,747614770.2,0.0084,0.015
9,1.12,0.2,0.06,1028570.4,52011171.0,1211244.07,746375918.14,747404489.66,0.0061,0.009
10,1.11,0.2,0.06,1037209.92,52011171.0,1201574.92,746238943.61,747276154.64,0.0054,0.008
11,1.1,0.21,0.06,1045974.96,52011171.0,1194381.07,746162109.53,747208085.59,0.0043,0.006
12,1.09,0.21,0.06,1054342.94,52011171.0,1186038.6,746087796.15,747142140.1800001,0.0041,0.007
13,1.09,0.22,0.06,1063794.13,52011171.0,1180121.41,746034549.94,747098345.1600001,0.0032,0.005
14,1.08,0.22,0.06,1067916.95,52011171.0,1173056.28,745991592.65,747059510.6800001,0.0044,0.006
15,1.08,0.23,0.06,1072919.68,52011171.0,1168377.2,745963238.81,747036159.5699999,0.0033,0.004
16,1.07,0.23,0.06,1080132.52,52011171.0,1163716.76,745943498.52,747023632.11,0.0032,0.004
