,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,614893.0,28174.0,9235493.7,9235495.899999999,0.0,1.0
1,1.63,0.26,0.06,16068.0,614893.0,20920.22,8640317.28,8656386.91,0.044,0.2575
2,1.34,0.39,0.07,19298.15,614893.0,17131.54,8615863.56,8635163.05,0.0222,0.1853
3,1.26,0.43,0.07,18338.45,614893.0,16146.33,8612927.79,8631267.499999998,0.0138,0.16
4,1.28,0.42,0.07,17260.15,614893.0,16357.82,8612319.23,8629580.66,0.0089,0.1043
5,1.32,0.4,0.07,16476.45,614893.0,16860.92,8612126.91,8628604.68,0.0096,0.0865
6,1.31,0.4,0.07,14792.43,614893.0,16806.54,8612328.76,8627122.5,0.0103,0.1688
7,1.27,0.42,0.07,14006.47,614893.0,16290.5,8611966.78,8625974.52,0.0072,0.1049
8,1.27,0.42,0.07,13212.66,614893.0,16246.04,8611944.23,8625158.16,0.0063,0.1004
9,1.29,0.41,0.07,12635.44,614893.0,16537.39,8611756.94,8624393.669999998,0.0066,0.096
10,1.31,0.4,0.07,11891.1,614893.0,16794.74,8612065.06,8623957.47,0.0057,0.0938
11,1.25,0.43,0.07,11731.87,614893.0,15960.57,8611615.74,8623348.86,0.0068,0.0889
12,1.25,0.43,0.07,11383.7,614893.0,16073.1,8611499.87,8622884.819999998,0.0056,0.0653
13,1.27,0.42,0.07,10891.9,614893.0,16276.18,8611691.91,8622585.08,0.0066,0.0747
14,1.28,0.42,0.07,10640.6,614893.0,16387.36,8611753.49,8622395.37,0.0043,0.037
15,1.29,0.41,0.07,10327.84,614893.0,16521.63,8611915.94,8622245.069999998,0.0044,0.0464
16,1.28,0.42,0.07,9970.32,614893.0,16355.01,8611913.67,8621885.27,0.0074,0.0934
17,1.28,0.42,0.07,9730.69,614893.0,16436.66,8611819.45,8621551.419999998,0.006,0.0711
18,1.31,0.41,0.07,9133.31,614893.0,16749.54,8612105.05,8621239.670000002,0.0055,0.11
19,1.29,0.41,0.07,9137.92,614893.0,16509.52,8611750.45,8620889.659999998,0.0055,0.0692
20,1.29,0.41,0.07,9043.79,614893.0,16553.83,8611704.1,8620749.179999998,0.0044,0.0282
21,1.3,0.41,0.07,8817.46,614893.0,16673.83,8611840.05,8620658.810000002,0.0038,0.044
22,1.28,0.42,0.07,8717.82,614893.0,16390.91,8611712.28,8620431.379999999,0.0057,0.0616
23,1.29,0.41,0.07,8496.2,614893.0,16523.85,8611831.89,8620329.379999999,0.0037,0.046
24,1.3,0.41,0.07,8343.42,614893.0,16644.34,8611895.27,8620239.99,0.0039,0.0437
25,1.31,0.4,0.07,8104.34,614893.0,16796.48,8611997.79,8620103.44,0.0032,0.0577
26,1.32,0.4,0.07,7963.99,614893.0,16905.3,8612044.01,8620009.32,0.0036,0.0438
27,1.33,0.4,0.07,7863.27,614893.0,17021.23,8612022.88,8619887.48,0.0047,0.0488
28,1.31,0.41,0.07,7777.57,614893.0,16719.77,8611876.44,8619655.32,0.0064,0.0806
29,1.31,0.4,0.07,7711.14,614893.0,16821.2,8611830.71,8619543.160000002,0.0029,0.0396
30,1.32,0.4,0.07,7541.27,614893.0,16889.98,8611915.01,8619457.6,0.0059,0.0546
31,1.32,0.4,0.07,7445.57,614893.0,16948.7,8611954.76,8619401.65,0.0046,0.0493
32,1.33,0.4,0.07,7367.42,614893.0,17029.86,8611942.95,8619311.7,0.0027,0.0348
33,1.33,0.39,0.07,7338.9,614893.0,17053.51,8611916.39,8619256.620000001,0.0041,0.0225
34,1.3,0.41,0.07,7332.12,614893.0,16696.45,8611849.81,8619183.23,0.0047,0.0284
35,1.32,0.4,0.07,7098.95,614893.0,16895.2,8611984.41,8619084.68,0.005,0.0769
36,1.32,0.4,0.07,7023.48,614893.0,16967.26,8612001.88,8619026.680000002,0.0033,0.0302
37,1.32,0.4,0.07,7002.86,614893.0,16862.2,8611947.28,8618951.459999999,0.0037,0.0285
38,1.32,0.4,0.07,6964.75,614893.0,16883.28,8611965.04,8618931.11,0.0023,0.0173
39,1.32,0.4,0.07,6946.24,614893.0,16934.59,8611954.99,8618902.55,0.0028,0.0214
40,1.32,0.4,0.07,6893.07,614893.0,16953.97,8611993.13,8618887.520000001,0.003,0.0169
41,1.33,0.4,0.07,6842.16,614893.0,16978.99,8612006.1,8618849.59,0.0029,0.0222
42,1.32,0.4,0.07,6875.19,614893.0,16900.59,8611913.34,8618789.85,0.0037,0.0212
43,1.32,0.4,0.07,6835.06,614893.0,16951.53,8611926.97,8618763.350000001,0.0034,0.0214
