,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
0,19.73,14.86325,14.208538775000001,15.091972571,14.6995988318447,15.134728532890133,14.492490356538278,15.041905118137413,14.669229844276417,15.15506377922588,14.796272796734492,14.488121145104797,14.830415834329454,14.568934771505043,14.759894184959355,14.600747094777242,15.079819316125047,14.813207162748556,14.430054374846215,14.796810612106858,14.699046552845445,14.920408504520244,14.699239340641798,14.930654330972274,14.773305736708785,14.57462699570069,14.800432333289,14.631075235424497,15.042048571449282,14.89505144801989,14.700399638958004,14.534238936757374,14.715051421758217,14.638887764768656,14.783475352249226,14.51790309766126,14.67530842411189,14.819367134024702,14.759001082606074,14.685620459438304,14.770870473673797,14.69448314915824,14.801236106396086,14.726951653719208,14.671241646598213,14.704629451730666,14.541634849212075,14.697804640250792,14.781842302758603,14.68967811327495,14.843911963008734,14.820017361660275,14.756150043941892,14.679404282957593,14.800113520594907,14.79178524814548,14.766514215834016,14.740740359215263,14.623069816822335,14.762489010823085,14.68869049709039,14.693731806593298,14.704811596618793,14.700424341543188,14.66469784352283,14.70015495861817,14.695099726180242,14.700134626454062,14.698786572603481
1,1.591,6.457750000000001,7.1124612250000006,6.229027429,6.6214011681553,6.186271467109867,6.828509643461721,6.279094881862586,6.651770155723583,6.165936220774119,6.524727203265507,6.8328788548952035,6.490584165670547,6.752065228494957,6.561105815040644,6.720252905222758,6.241180683874952,6.5077928372514435,6.890945625153785,6.524189387893143,6.6219534471545565,6.400591495479756,6.621760659358203,6.3903456690277265,6.5476942632912145,6.746373004299311,6.520567666711001,6.689924764575504,6.278951428550719,6.4259485519801105,6.620600361041996,6.786761063242625,6.605948578241781,6.682112235231341,6.537524647750772,6.803096902338737,6.645691575888107,6.501632865975297,6.5619989173939235,6.6353795405616935,6.5501295263262005,6.626516850841759,6.519763893603914,6.59404834628079,6.649758353401785,6.616370548269333,6.779365150787924,6.623195359749207,6.539157697241396,6.6313218867250505,6.477088036991264,6.500982638339723,6.564849956058106,6.641595717042405,6.520886479405091,6.529214751854518,6.55448578416598,6.580259640784735,6.697930183177662,6.558510989176912,6.6323095029096075,6.627268193406698,6.616188403381203,6.620575658456807,6.656302156477166,6.620845041381825,6.625900273819752,6.620865373545933,6.622213427396515
2,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053,12.053
3,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177,10.177
4,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014,8.014
5,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797
6,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813,8.813
7,6.606,6.606,6.606,7.182,7.1219232,7.077295843200001,6.99774110486784,7.334287462967204,7.261167401685297,7.198271331123508,7.142716280264123,7.095002202948643,7.063070359096097,7.028927203271618,7.013278896750569,6.994381155941342,6.958106355976421,7.189031594066497,7.124898118719182,7.088990368903815,7.075370040500727,7.054717758718694,7.027076744781622,7.007707214521668,6.990152609247072,6.967987003693516,7.109811972931739,7.0852259486526705,7.046600337191266,7.029152563838492,7.006048433852911,7.163806046063962,7.144394395660935,7.132280521758565,7.117334154940622,7.078012558425687,7.063757779161232,7.050711682455137,7.043018170348663,7.033665981503201,7.0264384264157975,7.017104693349367,7.008389273850361,6.999778143389964,6.993320181838369,6.990763868638235,6.972179773783008,7.06951776259214,7.061777015956851,7.049607769630803,7.036033371880101,7.033109144951316,7.025293047598707,7.015900883332496,7.006104252220849,7.005144002015519,7.002230250800805,6.999258523919798,6.985691104844565,6.975325537682309,6.967385038622139,6.967023653583517,6.966229401545633,6.965761103323624,6.961947635628394,6.959456002178995,6.958925818175726,6.95857289235755,6.958431863200607
8,12.236,14.296,14.840781999999999,13.84801688,13.679883519416,13.987487594986517,14.535836488952793,13.916943641261645,13.748176899678976,14.083007917309795,13.909758574666135,14.205461437378315,14.07685560551751,14.312843691785352,14.236000475189293,14.14320045314051,14.432067930817187,14.019967500936085,14.373731075833115,14.225800085385464,14.169687722977592,14.30460546316658,14.177179366635519,14.317885115770284,14.226906736211124,14.400531417531742,14.148044941443851,14.298737148301392,14.1324805341483,14.255379904996028,14.418121762183244,14.13306315930761,14.241045361363705,14.195931840733023,14.140269776456206,14.378331430646723,14.313633021441191,14.254420480330118,14.306001806020408,14.261703767371571,14.311969373702992,14.265882853606785,14.328849337110322,14.284062361296161,14.332474138570904,14.318637409256336,14.459546022389254,14.28425728711534,14.250051390420513,14.329776218296285,14.265706666016419,14.285904660687507,14.248391405396927,14.315313837916033,14.265618237189841,14.272747153420585,14.294378899200616,14.316441057456611,14.24466584097436,14.32632926351576,14.388887184350171,14.386734297165821,14.382002681712056,14.379212878225829,14.356494821716636,14.34165135796462,14.345992880927673,14.348882888046747,14.350037734891528
9,16.895,15.53025,14.856638175,14.382776067,14.644801023211901,14.406943234704071,13.982927216686024,14.28840365165566,14.550105925029433,14.295215756226607,14.53907551829255,14.304017204716343,14.473208381248366,14.280616215169111,14.377348415207855,14.49416744874221,14.251405209029688,14.439364798667677,14.159484670814232,14.348782331593888,14.42058566984294,14.30945990036985,14.468729170507068,14.350337628663743,14.461539374291139,14.31345005239454,14.426521940099658,14.302983669422794,14.511900185667317,14.40827093831489,14.271046345082897,14.400407260270311,14.313219087612904,14.371309158141614,14.44298197805039,14.247042163938316,14.32701049058738,14.40019819160564,14.356858262890862,14.411174496064998,14.368651147081499,14.424736091616289,14.371105686474024,14.42511702478348,14.383623105577032,14.400198193080223,14.27919712035445,14.35793278703178,14.400301809488349,14.33341025117501,14.411794897489056,14.39468069218613,14.440436535519124,14.383418757123495,14.443445548828244,14.437329279511056,14.418770275770624,14.399841998702344,14.485924949747114,14.415192698619018,14.361008555598708,14.363542547043108,14.369111753439615,14.372395408160143,14.399135016833645,14.416606071715808,14.412823662608234,14.410305838945625,14.409299716610047
