,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.4,0.0,0.0,0.0,6236614.0,181457.0,99526954.2
1,1.34,0.04,0.05,9918.16,6236614.0,173692.59,94794888.12
2,1.29,0.08,0.07,18142.36,6236614.0,167357.02,92366970.57
3,1.26,0.1,0.08,22950.18,6236614.0,163087.13,91285082.56
4,1.23,0.12,0.09,25666.57,6236614.0,160023.14,90751599.2
5,1.21,0.13,0.09,28814.13,6236614.0,157423.55,90354623.42
6,1.2,0.14,0.09,30746.39,6236614.0,155700.89,90139165.26
7,1.19,0.15,0.1,32067.62,6236614.0,154022.62,89966069.13
8,1.17,0.16,0.1,34121.08,6236614.0,151524.32,89769350.18
9,1.16,0.17,0.1,34973.36,6236614.0,150432.55,89686526.32
10,1.15,0.18,0.1,36127.52,6236614.0,149419.26,89624003.44
11,1.14,0.18,0.1,36614.5,6236614.0,148480.88,89583143.62
12,1.14,0.18,0.1,37006.38,6236614.0,147902.23,89556493.09
13,1.13,0.19,0.1,37357.78,6236614.0,147443.46,89537469.4
14,1.13,0.19,0.1,37822.33,6236614.0,146931.63,89518375.86
15,1.13,0.19,0.1,38094.51,6236614.0,146536.7,89502956.4
16,1.12,0.19,0.1,38297.38,6236614.0,146144.53,89490159.37
17,1.11,0.2,0.1,37649.16,6236614.0,144440.34,89457410.29
18,1.11,0.21,0.1,37479.99,6236614.0,143848.31,89443056.56
19,1.1,0.21,0.1,37786.17,6236614.0,143421.87,89433064.81
20,1.1,0.21,0.1,37725.59,6236614.0,143051.46,89424992.02
21,1.1,0.22,0.1,37659.53,6236614.0,142422.44,89415561.78
22,1.09,0.22,0.1,37591.48,6236614.0,141904.13,89408480.32
23,1.09,0.22,0.1,37514.03,6236614.0,141442.0,89403471.18
24,1.09,0.22,0.1,37566.68,6236614.0,141034.76,89398450.88
25,1.08,0.22,0.1,37620.7,6236614.0,140832.36,89395869.92
26,1.08,0.23,0.1,37683.67,6236614.0,140530.27,89393118.79
27,1.08,0.23,0.1,37764.14,6236614.0,140229.99,89390516.39
28,1.08,0.23,0.1,37888.92,6236614.0,139931.52,89387879.18
29,1.08,0.23,0.1,37927.98,6236614.0,139684.08,89385444.2
30,1.07,0.23,0.1,38049.41,6236614.0,139388.87,89379920.05
31,1.07,0.23,0.1,38024.02,6236614.0,139095.42,89377692.32
32,1.07,0.23,0.1,38063.95,6236614.0,138900.77,89375249.29
33,1.07,0.24,0.1,38169.97,6236614.0,138561.93,89372240.76
34,1.06,0.24,0.1,38245.63,6236614.0,138369.41,89369761.51
35,1.06,0.24,0.1,38275.2,6236614.0,138273.44,89368939.39
36,1.06,0.24,0.1,38350.05,6236614.0,138177.66,89367015.72
37,1.06,0.24,0.1,38350.05,6236614.0,138177.66,89367015.72
