,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.4,0.0,0.0,0.0,6236614.0,181457.0,99526954.2
1,1.34,0.04,0.05,9791.23,6236614.0,173775.23,94813065.72
2,1.29,0.08,0.07,18288.52,6236614.0,167279.74,92368657.22
3,1.26,0.1,0.08,24012.18,6236614.0,163378.15,91376337.37
4,1.23,0.12,0.09,27345.96,6236614.0,160442.09,90826374.2
5,1.21,0.13,0.09,31105.76,6236614.0,157423.21,90390240.86
6,1.19,0.15,0.09,33906.41,6236614.0,154662.52,90074826.01
7,1.18,0.16,0.1,35496.21,6236614.0,152948.19,89911715.0
8,1.17,0.16,0.1,36435.76,6236614.0,151892.45,89817295.88
9,1.16,0.17,0.1,37309.24,6236614.0,150854.52,89743714.47
10,1.16,0.17,0.1,38019.55,6236614.0,150132.25,89700718.99
11,1.15,0.18,0.1,38697.95,6236614.0,149300.6,89653727.11
12,1.14,0.18,0.1,39320.9,6236614.0,148655.34,89617804.3
13,1.13,0.19,0.1,40665.26,6236614.0,147451.13,89558860.61
14,1.13,0.19,0.1,41235.03,6236614.0,146431.94,89517486.84
15,1.12,0.2,0.1,41691.47,6236614.0,145762.71,89494070.41
16,1.11,0.2,0.1,41917.59,6236614.0,144672.92,89467716.91
17,1.11,0.21,0.1,42229.89,6236614.0,144024.54,89453191.5
18,1.1,0.21,0.1,42167.04,6236614.0,143490.28,89444177.02
19,1.1,0.21,0.1,42516.69,6236614.0,143066.54,89434882.91
20,1.1,0.21,0.1,42373.86,6236614.0,142489.56,89423154.95
21,1.09,0.22,0.1,42165.29,6236614.0,141764.29,89414072.81
22,1.09,0.22,0.1,42404.18,6236614.0,141186.42,89405702.61
23,1.08,0.22,0.1,42358.97,6236614.0,140882.22,89402022.99
24,1.08,0.23,0.1,42671.46,6236614.0,140429.25,89395837.57
25,1.08,0.23,0.1,42683.5,6236614.0,140030.09,89392704.47
26,1.08,0.23,0.1,42677.44,6236614.0,139683.36,89388951.69
27,1.07,0.23,0.1,43007.43,6236614.0,139388.15,89382925.62
28,1.07,0.23,0.1,43013.85,6236614.0,139143.43,89381316.73
29,1.07,0.23,0.1,43037.18,6236614.0,138899.92,89379120.95
30,1.07,0.24,0.1,43044.13,6236614.0,138802.89,89377734.05
31,1.07,0.24,0.1,43070.9,6236614.0,138706.05,89376936.79
32,1.07,0.24,0.1,43097.58,6236614.0,138609.41,89375811.8
33,1.06,0.24,0.1,43169.4,6236614.0,138368.28,89373120.31
34,1.06,0.24,0.1,43231.91,6236614.0,138272.31,89371641.21
35,1.06,0.24,0.1,43260.38,6236614.0,138176.53,89370040.04
36,1.06,0.24,0.1,43260.38,6236614.0,138176.53,89370040.04
