,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0195,0.0257,162.88,0.2464
2,0.0172,0.0211,146.91,0.2705
3,0.0127,0.014,136.01,0.3269
4,0.0088,0.0102,277.4,0.2519
5,0.0101,0.0148,253.55,0.2756
6,0.007,0.0108,236.28,0.2628
7,0.008,0.0102,238.19,0.2752
8,0.0103,0.0053,264.84,0.2564
9,0.0066,0.0062,371.16,0.2796
10,0.0053,0.0035,366.54,0.2573
11,0.0045,0.0065,334.51,0.2774
12,0.0038,0.0037,332.84,0.2508
13,0.0032,0.0058,310.09,0.2457
14,0.0034,0.0061,264.4,0.3156
15,0.0027,0.0041,273.61,0.2978
16,0.0023,0.0058,346.69,0.3258
17,0.0088,0.0035,273.14,0.2652
18,0.0039,0.0039,243.78,0.275
19,0.0035,0.0024,284.74,0.2631
20,0.0026,0.0045,287.81,0.2889
21,0.0034,0.0041,234.22,0.2631
22,0.0038,0.0036,264.85,0.3078
23,0.003,0.0025,235.65,0.2418
24,0.0029,0.0036,213.86,0.2757
25,0.0019,0.0031,223.38,0.2663
26,0.0026,0.0025,208.2,0.2822
27,0.0025,0.0025,207.55,0.2428
28,0.0025,0.0034,318.75,0.2659
29,0.0019,0.0019,324.61,0.2521
30,0.0027,0.0014,177.79,0.2725
31,0.0026,0.0014,212.17,0.2527
32,0.0021,0.0018,227.85,0.2629
33,0.0026,0.0014,199.37,0.2549
34,0.002,0.0014,211.62,0.2611
35,0.0013,0.0014,295.58,0.2461
36,0.0013,0.0007,205.53,0.251
37,0.0007,,303.9,
