,1,2,3
0,1.5946356589147286,1.413787234042553,1.3843333333333334
1,1.5946356589147286,1.413787234042553,1.3843333333333334
2,1.5946356589147286,1.413787234042553,1.3843333333333334
3,0.3946356589147291,0.21378723404255284,0.1843333333333331
4,0.5946356589147287,0.41378723404255313,0.38433333333333336
5,0.394635658914729,0.21378723404255318,0.1843333333333337
6,-1.0026976744186045,-1.1342127659574468,-0.6843333333333238
7,-2.2026976744186046,-2.334212765957447,-2.3636666666666666
8,-1.504142118863049,-1.6356572104018916,-1.704
9,-1.8491421188630488,-1.9806572104018918,-2.0490000000000004
10,1.5398578811369508,1.408342789598109,1.3399999999999999
11,1.5408578811369507,1.409342789598109,1.3409999999999997
12,-1.3991421188630497,-1.5306572104018914,-1.599
13,2.096857881136951,1.965342789598109,1.8969999999999998
14,2.0258578811369508,1.894342789598109,1.8259999999999998
15,-0.39914211886304896,-0.5306572104018917,-0.5990000000000003
16,1.1008578811369507,0.9693427895981087,0.9009999999999997
17,-1.5341421188630502,-1.665657210401891,-1.7339999999999993
18,2.065857881136951,1.934342789598109,1.8659999999999999
19,-0.2991421188630488,-0.4306572104018907,-0.4990000000000003
20,-0.2991421188630488,-0.4306572104018907,-0.4990000000000003
21,2.1008578811369505,1.969342789598109,1.9009999999999998
22,1.7928578811369507,1.661342789598109,1.5929999999999997
23,2.0998578811369506,1.968342789598109,1.8999999999999997
24,-0.09914211886304909,-0.2306572104018912,-0.2990000000000001
25,2.1008578811369505,1.969342789598109,1.9009999999999998
26,1.5253023255813951,1.3937872340425537,1.3643333333333334
27,-5.579697674418603,1.3387872340425535,1.3243333333333336
28,0.0,-5.636212765957448,-5.665666666666666
29,-0.07094767441860483,-0.3232127659574473,-0.3556666666666666
30,2.149052325581395,1.8967872340425533,1.8643333333333334
31,2.019052325581395,1.7667872340425534,1.7343333333333335
32,-1.3509476744186049,-1.603212765957447,-1.6356666666666668
33,-5.322697674418604,-0.07121276595744666,-0.10366666666666641
34,-4.710697674418604,-4.842212765957447,-0.35499999999999987
35,0.0,-3.4862127659574464,-3.0990000000000015
36,0.0,-2.885,-5.983999999999999
37,-2.4396976744186043,0.313787234042553,-0.19900000000000065
38,2.489302325581395,2.3577872340425534,1.8449999999999998
39,-4.172,-2.758212765957447,-2.2710000000000004
40,0.0,-3.3439270516717334,-3.4156666666666666
41,-3.254697674418605,1.4560729483282677,1.3843333333333334
42,1.540302325581395,1.4510729483282678,1.3793333333333335
43,1.5453023255813951,1.4560729483282677,1.3843333333333334
44,0.6453023255813952,0.5560729483282676,0.4843333333333335
45,-1.9546976744186053,-2.0439270516717327,-2.115666666666667
46,1.5453023255813951,1.4560729483282677,1.3843333333333334
47,1.3533023255813954,1.2217872340425533,1.709
