,0,1,2,3
0,0.0,1.5946356589147286,1.413787234042553,1.3843333333333334
1,0.0,1.5946356589147286,1.413787234042553,1.3843333333333334
2,0.0,1.5946356589147286,1.413787234042553,1.3843333333333334
3,1.2,1.594635658914729,1.4137872340425528,1.3843333333333332
4,1.0,1.5946356589147286,1.413787234042553,1.3843333333333334
5,1.2,1.594635658914729,1.413787234042553,1.3843333333333339
6,2.548,1.5453023255813956,1.413787234042553,1.8636666666666764
7,3.748,1.5453023255813956,1.4137872340425526,1.3843333333333336
8,3.605,2.1008578811369514,1.9693427895981084,1.901
9,3.95,2.1008578811369514,1.9693427895981084,1.901
10,0.561,2.1008578811369505,1.969342789598109,1.9009999999999998
11,0.56,2.1008578811369505,1.969342789598109,1.9009999999999998
12,3.5,2.10085788113695,1.9693427895981086,1.9009999999999998
13,0.004,2.1008578811369505,1.969342789598109,1.9009999999999998
14,0.075,2.1008578811369505,1.969342789598109,1.9009999999999998
15,2.5,2.1008578811369514,1.9693427895981086,1.9009999999999998
16,1.0,2.1008578811369505,1.969342789598109,1.9009999999999998
17,3.635,2.10085788113695,1.969342789598109,1.9010000000000002
18,0.035,2.1008578811369505,1.969342789598109,1.9009999999999998
19,2.4,2.1008578811369514,1.9693427895981095,1.9009999999999998
20,2.4,2.1008578811369514,1.9693427895981095,1.9009999999999998
21,0.0,2.1008578811369505,1.969342789598109,1.9009999999999998
22,0.308,2.1008578811369505,1.969342789598109,1.9009999999999998
23,0.001,2.1008578811369505,1.969342789598109,1.9009999999999998
24,2.2,2.1008578811369505,1.969342789598109,1.901
25,0.0,2.1008578811369505,1.969342789598109,1.9009999999999998
26,0.02,1.5453023255813951,1.4137872340425535,1.3843333333333334
27,0.075,1.545302325581396,1.4137872340425535,1.3993333333333335
28,7.05,0.0,1.4137872340425526,1.3843333333333334
29,2.22,2.149052325581395,1.896787234042553,1.8643333333333334
30,0.0,2.149052325581395,1.8967872340425533,1.8643333333333334
31,0.13,2.149052325581395,1.8967872340425533,1.8643333333333334
32,3.5,2.149052325581395,1.896787234042553,1.8643333333333334
33,1.968,1.6453023255813954,1.8967872340425533,1.8643333333333334
34,2.256,2.5453023255813956,2.4137872340425535,1.901
35,5.0,0.0,1.5137872340425533,1.9009999999999996
36,7.885,0.0,0.0,1.9009999999999998
37,2.1,2.545302325581396,2.413787234042553,1.9009999999999996
38,0.056,2.545302325581395,2.4137872340425535,1.9009999999999998
39,4.172,0.0,1.413787234042553,1.9010000000000005
40,4.8,0.0,1.4560729483282664,1.3843333333333336
41,0.0,1.5453023255813951,1.4560729483282677,1.3843333333333334
42,0.005,1.5453023255813951,1.4560729483282677,1.3843333333333334
43,0.0,1.5453023255813951,1.4560729483282677,1.3843333333333334
44,0.9,1.5453023255813951,1.4560729483282675,1.3843333333333334
45,3.5,1.5453023255813951,1.4560729483282675,1.3843333333333336
46,0.0,1.5453023255813951,1.4560729483282677,1.3843333333333334
47,0.192,1.5453023255813956,1.4137872340425535,1.901
