,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.25,0.25,0.07,333.32,863788.0,40497.8,12140077.22,0.0115
2,1.88,0.37,0.07,497.61,863788.0,33742.41,12101330.18,0.0074
3,1.77,0.41,0.07,555.86,863788.0,31817.76,12096413.61,0.0031
4,1.67,0.44,0.07,610.44,863788.0,29989.25,12094488.76,0.0019
5,1.62,0.46,0.07,628.84,863788.0,29125.05,12093580.09,0.0018
6,1.58,0.47,0.07,627.29,863788.0,28405.63,12093272.45,0.0012
7,1.56,0.48,0.07,628.27,863788.0,28122.79,12093162.05,0.0006
8,1.56,0.48,0.07,627.34,863788.0,28010.92,12093123.84,0.0006
9,1.55,0.48,0.07,634.67,863788.0,27816.17,12093063.62,0.0007
10,1.54,0.48,0.07,632.54,863788.0,27705.41,12093053.26,0.0005
11,1.54,0.48,0.07,632.54,863788.0,27705.41,12093053.26,0.0003
