,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.84,0.0,0.0,0.0,51258.0,7301.0,841346.4,841353.24,0.0,1.0
1,3.72,0.46,0.15,37.0,51258.0,3977.25,717672.31,717713.03,0.0102,0.4625
2,3.56,0.48,0.15,36.55,51258.0,3797.92,717612.0,717652.1100000001,0.0008,0.0451
3,3.56,0.48,0.15,36.01,51258.0,3800.3,717612.06,717651.6300000001,0.0005,0.0149
4,3.56,0.48,0.15,35.79,51258.0,3800.1,717612.02,717651.3700000001,0.0007,0.012
5,3.56,0.48,0.15,35.45,51258.0,3800.1,717612.02,717651.03,0.0007,0.0128
6,3.56,0.48,0.15,35.25,51258.0,3800.02,717612.0,717650.81,0.0007,0.0117
7,3.56,0.48,0.15,34.92,51258.0,3800.32,717612.06,717650.5400000002,0.0007,0.0126
8,3.56,0.48,0.15,34.72,51258.0,3800.28,717612.06,717650.3400000001,0.0008,0.0116
9,3.56,0.48,0.15,34.4,51258.0,3800.2,717612.04,717650.0000000001,0.0007,0.0124
10,3.56,0.48,0.15,34.21,51258.0,3800.04,717612.01,717649.78,0.0008,0.0113
11,3.56,0.48,0.15,33.9,51258.0,3800.15,717612.03,717649.4900000001,0.0009,0.0121
12,3.56,0.48,0.15,33.72,51258.0,3800.1,717612.02,717649.3,0.0008,0.0111
13,3.56,0.48,0.15,33.43,51258.0,3800.14,717612.03,717649.0200000001,0.0008,0.0119
14,3.56,0.48,0.15,33.32,51258.0,3800.24,717612.05,717648.93,0.0008,0.007
15,3.56,0.48,0.15,33.32,51258.0,3799.86,717612.0,717648.88,0.0006,0.0001
