,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.3125000000000004,2.208206250000001,2.1753039768750004,2.1492003291525004,2.1216905649393483,2.0968667853295577,2.0704462638344054,2.046429087173926,2.0210533664929695,1.998215463451599,1.9740370563438345,1.952125245018418,1.928894954602699,1.91539268992048,1.9152011506514879
10,5.0,2.6874999999999996,2.791793749999999,2.8246960231249996,2.8507996708474996,2.8783094350606517,2.9031332146704423,2.9295537361655946,2.953570912826074,2.9789466335070305,3.0017845365484015,3.025962943656166,3.0478747549815823,3.0711050453973017,3.084607310079521,3.0847988493485126
11,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
14,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
15,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005
19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
20,3.5,3.685,3.6766565,3.67402431815,3.6719360263322,3.669735245195148,3.6677493428263648,3.6656357011067526,3.663714326973914,3.6616842693194376,3.659857237076128,3.657922964507507,3.6561700196014737,3.654311596368216,3.653231415193639,3.6532560920521195
21,0.494,3.1210000000000004,3.0025223000000008,2.9651453177300002,2.9354915739172407,2.9042404817711,2.8760406681343778,2.846026955715885,2.8187434430295806,2.789916624336014,2.7639727664810168,2.7365060960065963,2.711614278340923,2.685224668428666,2.6698860957496655,2.6702365071400904
