,0,1,2,3,4,5,6,7
0,809.377,773.192632,757.760839456,775.80440668048,757.6227908533436,772.1718596637168,770.8645624704424,777.5974112210336
1,813.144,776.186304,748.625303232,732.26180458656,747.351929230617,750.8039548583129,752.6179557611466,758.8544766459237
2,781.362,746.1684,718.1044032000001,702.038575056,765.6052275040961,766.515723271502,760.5866488060719,758.9452558299506
3,720.534,707.1132,709.2421296,765.226038768,758.6357154498879,758.3633099945405,757.7011837946496,751.4930801187567
4,708.597,716.3613839999999,694.3084698719999,766.01954872776,746.7942300710162,744.3254737793827,794.8080843037951,779.7496426177192
5,703.705,684.015304,691.425897232,806.96245685656,780.5671873234371,763.805519014998,770.625008634698,757.8103084620041
6,670.589,666.6961040000001,714.1931016320001,708.42666205856,748.640105548569,748.318724120952,743.666449638533,827.9062006457624
7,645.85,640.32256,816.03222448,781.8152493783999,765.0365468995343,765.236082320845,760.2410206744281,802.2347402609396
8,657.017,654.247928,747.447401024,725.07059297792,756.7144748166708,753.4755808958873,762.1809492779695,772.5434502924102
9,627.229,759.4546960000001,731.8684787680002,730.9637772234402,783.3224927978432,766.7013704634928,787.893083054223,781.2831213931386
10,599.324,874.7110880000002,838.4506363040001,801.4582226703202,779.1549290995292,771.95581573024,761.5947794156352,775.1495438273225
11,658.745,696.818984,786.5833166720001,753.0820174217602,745.7244168294203,859.6270312423436,842.6395706174967,826.5320592051468
12,705.416,715.6182560000001,766.3862492480001,764.24860303184,766.8636925287575,813.2364376005961,797.8328288485842,783.6543522716125
13,774.111,747.126024,743.2078429919999,890.7021450573601,860.6364501254097,841.1440777725254,824.6911562170749,815.7579730927333
14,822.842,789.148304,766.888375232,820.3407533465601,794.176231732777,780.1311384029232,770.7378756348646,782.0960981221674
15,861.029,820.719512,790.3983884959999,761.3445710136799,755.8585835992147,764.0079531764329,850.5471541129042,834.0118310306461
16,923.259,879.331368,843.149570544,806.1756098695199,780.5796071339563,769.9653461698753,803.3474392464778,790.3110904615481
17,857.528,819.385952,791.3613700159999,763.0448783652798,832.7720825008604,814.3988296033406,801.2825730112737,796.7976615510482
18,828.231,795.861672,784.3020677760001,761.18263972608,855.4296659753934,836.6230106579594,820.5093304448002,807.3851638359042
19,877.971,836.883528,802.6417038239999,769.22975715192,765.6439894087547,824.3944076523534,810.1961994993063,796.2009555093201
20,914.651,870.988472,834.9677821759999,799.6313619780799,791.1974796708251,802.5924736383962,788.7351441656284,780.6097412823158
21,835.446,797.933808,786.4799120639999,765.67515602112,833.6070487164019,816.9847865959247,803.9503308640062,801.8298242467262
22,823.382,789.711872,775.686187376,820.09208894408,796.7298359199814,781.4801496938218,775.0307866999453,832.6128509659464
23,800.789,783.0452240000001,767.0974365920001,881.7571019453602,852.1318784792179,833.0384542741958,816.971045188712,812.8878842849377
24,650.411,965.6673680000002,925.1489865440002,883.6007121495202,853.8375979364364,834.6366551838984,818.6224220802204,804.143373638616
25,777.697,856.748152,821.636733616,789.78349560328,773.4096567527685,774.4954256474548,799.8546571345057,792.2504039918156
26,829.199,791.6983759999999,764.6870262079999,855.63355502864,829.2210441576661,816.9156521420399,813.9443990991991,801.9792911172151
27,863.998,822.983392,792.521279536,789.4379569568799,777.028128420346,795.1586114666779,783.3310992373445,778.9361772525975
28,784.312,762.644128,961.0349866240001,917.9293972259201,886.8515477202388,866.6464491226733,849.5707001402197,832.9853261374153
29,791.597,776.3841679999999,839.953302944,803.80496931152,780.7306663549283,777.9480190287649,816.2509586481897,801.8515194752258
30,828.5,792.883088,777.993370304,815.73413364032,799.2370230965491,804.5704005653284,800.6256125540219,811.2802203029414
31,871.981,831.2923119999999,798.716804896,788.20422867568,793.875896900707,800.1777382719906,796.3489835065509,804.9626238364199
32,967.354,921.1122879999999,882.646617904,843.40123509832,815.481107104977,799.0572186415625,809.2825742687313,795.1012027833566
33,845.376,815.702448,793.576997184,781.89090231072,804.9431776321554,788.5547305466159,802.1776159356835,805.81438361697
34,774.558,803.13624,792.00849792,800.5436705136,833.7505297161375,815.5479955326665,801.024835622013,804.7718989095729
35,924.132,881.8258079999999,846.934484064,812.29229228112,793.2788023435619,804.0192548896599,790.3960897918668,794.1904079960293
36,927.678,883.8946559999999,847.8946224479998,811.7193644378399,789.2586460469532,803.8715201878734,792.0093897841159,797.3565819884336
37,928.175,885.033848,849.4988303839999,814.0872130167199,794.5393477741513,809.6675437753458,798.661132899839,804.0902902418421
38,1130.131,1076.1216399999998,1031.13385912,984.9590504595999,951.6564227439735,929.9084870208621,911.4521972804449,893.392853334836
39,975.119,928.997528,890.7572618239999,851.6320450419199,824.6710635104946,809.4410830497534,797.0648213887582,804.6738449609832
40,830.411,797.162024,783.662676992,780.5738465273599,784.6849277454297,791.7711834072848,800.7409197391391,811.3886013443564
41,793.306,772.061296,782.0961335679999,797.81282755744,790.4477194204869,798.5942568738158,800.5875117363395,814.0362015016127
42,742.807,793.027336,777.052705888,860.4143191230401,831.7237142728567,813.666995844581,810.0175559276894,795.3713848091355
43,778.182,766.662336,839.943333888,802.9431488630399,782.6228738016965,775.1605037042575,804.9641736301724,790.925330157569
44,767.659,758.699992,795.886162336,766.01425503088,862.8558343598302,843.3500671695541,826.847865826163,810.9877685096396
45,698.255,816.524072,784.092592976,758.53738129208,826.3324163281494,810.137301752602,796.15405571755,796.3609746031989
46,739.139,779.576168,779.4493629440001,785.7761666115201,769.4261389467284,771.4574957509536,784.9333658359346,781.239138519216
47,693.968,713.19176,769.13728208,784.7928143864001,763.4121246972625,800.0208998292254,799.9589018326409,801.728483795988
