,0,1,2,3,4,5,6,7
0,17.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3
1,17.8,16.3,15.8,15.4,15.8,15.8,15.8,15.8
2,17.0,15.8,15.1,14.8,15.8,15.8,15.8,15.8
3,15.1,14.8,14.8,15.8,15.8,15.8,15.8,15.8
4,14.8,15.1,14.8,15.8,15.8,15.4,17.0,16.3
5,14.8,14.6,14.8,17.8,17.0,15.8,16.3,15.8
6,14.6,14.5,15.1,14.8,15.8,15.8,15.4,18.9
7,14.5,14.4,17.8,17.0,15.8,15.8,15.8,17.0
8,14.5,14.5,15.8,15.4,15.8,15.8,15.8,16.3
9,14.3,15.8,15.4,15.4,17.0,15.8,17.0,17.0
10,14.2,22.1,20.3,17.0,16.3,16.3,15.8,16.3
11,14.5,14.8,17.0,15.8,15.4,22.1,20.3,18.9
12,14.8,15.1,15.8,15.8,15.8,17.8,17.0,17.0
13,16.3,15.8,15.4,24.5,22.1,20.3,17.8,17.8
14,17.8,17.0,15.8,17.8,17.0,17.0,16.3,17.0
15,22.1,17.8,17.0,15.8,15.8,15.8,20.3,18.9
16,31.3,22.1,20.3,17.8,17.0,16.3,17.8,17.0
17,20.3,17.8,17.0,15.8,18.9,17.8,17.0,17.0
18,18.9,17.0,17.0,15.8,20.3,20.3,17.8,17.8
19,22.1,20.3,17.8,16.3,15.8,17.8,17.8,17.0
20,27.5,22.1,18.9,17.0,17.0,17.8,17.0,17.0
21,18.9,17.0,17.0,15.8,18.9,17.8,17.8,17.0
22,17.8,17.0,16.3,17.8,17.0,17.0,16.3,18.9
23,17.0,17.0,15.8,24.5,20.3,18.9,17.8,17.8
24,14.5,42.7,31.3,24.5,20.3,18.9,17.8,17.8
25,16.3,20.3,17.8,17.0,16.3,16.3,17.0,17.0
26,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.0
27,22.1,17.8,17.0,17.0,16.3,17.0,17.0,16.3
28,17.0,15.8,42.7,31.3,24.5,22.1,20.3,18.9
29,17.0,16.3,20.3,17.8,17.0,16.3,17.8,17.0
30,18.9,17.0,16.3,17.8,17.0,17.8,17.0,17.8
31,22.1,18.9,17.0,17.0,17.0,17.0,17.0,17.8
32,42.7,31.3,24.5,20.3,17.8,17.0,17.8,17.0
33,20.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8
34,16.3,17.8,17.0,17.0,18.9,17.8,17.0,17.8
35,31.3,24.5,20.3,17.8,17.0,17.8,17.0,17.0
36,31.3,24.5,20.3,17.8,17.0,17.8,17.0,17.0
37,31.3,24.5,20.3,17.8,17.0,17.8,17.0,17.8
38,230.4,144.6,92.8,50.9,36.3,31.3,27.5,24.5
39,50.9,31.3,24.5,20.3,17.8,17.8,17.0,17.8
40,18.9,17.0,17.0,17.0,17.0,17.0,17.0,17.8
41,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8
42,15.4,17.0,16.3,22.1,18.9,17.8,17.8,17.0
43,16.3,15.8,20.3,17.8,17.0,16.3,17.8,17.0
44,15.8,15.8,17.0,15.8,22.1,20.3,18.9,17.8
45,14.8,17.8,17.0,15.8,18.9,17.8,17.0,17.0
46,15.4,16.3,16.3,17.0,16.3,16.3,17.0,17.0
47,14.8,15.1,16.3,17.0,15.8,17.0,17.0,17.0
