,0,1,2,3,4,5,6,7
0,271.714,16.423,195.582,476.572,85.102,560.272,261.244,464.174
1,276.96,21.905,124.963,400.068,81.535,471.718,233.81,372.42
2,260.703,17.208,85.224,282.089,74.414,358.201,211.753,270.913
3,245.284,15.832,51.89,177.62,263.255,300.632,346.594,406.564
4,282.187,14.591,41.293,124.313,368.193,303.635,268.137,337.047
5,285.673,12.769,26.789,83.059,544.641,293.173,226.773,320.833
6,273.035,17.881,28.631,156.323,890.893,279.735,181.895,273.995
7,254.421,13.6,24.375,106.783,854.038,254.321,144.631,216.431
8,253.906,16.681,24.972,97.98,826.715,271.136,143.536,188.091
9,243.107,192.871,322.553,645.951,266.007,249.012,161.327,150.607
10,237.066,139.861,255.487,666.514,184.448,253.219,225.611,159.641
11,240.361,108.202,179.762,640.864,120.938,244.561,338.319,137.048
12,223.559,367.03,85.098,653.39,91.111,231.339,1041.091,13.084
13,238.739,297.94,60.42,742.571,63.894,216.649,1122.706,13.226
14,246.299,205.385,45.774,891.927,45.564,191.469,1104.659,15.576
15,224.655,128.757,274.476,1002.973,10.817,18.33,520.376,30.467
16,236.743,96.839,276.255,1115.031,8.439,14.937,337.495,32.011
17,242.307,67.907,309.727,1140.901,11.375,18.532,246.909,67.412
18,233.545,195.434,504.031,215.754,516.823,215.54,182.857,1524.3
19,220.537,196.938,582.005,184.657,656.203,249.672,169.137,1683.451
20,216.507,197.115,711.541,185.639,718.149,269.455,163.711,1747.903
21,218.537,212.407,1482.394,27.561,156.085,263.537,138.471,1233.184
22,213.084,166.191,1639.989,13.773,66.848,260.404,159.948,933.044
23,214.229,152.097,1701.503,14.321,65.391,249.771,217.064,693.699
24,222.703,162.473,1127.286,47.664,385.014,239.659,293.865,499.027
25,221.578,171.589,942.518,84.843,560.789,195.111,404.198,414.944
26,212.736,265.266,803.479,117.678,709.97,181.123,490.681,366.335
27,220.304,784.832,58.03,216.043,776.202,16.381,558.509,119.806
28,226.674,1102.858,29.548,242.586,774.737,12.592,621.912,130.07
29,180.251,1494.241,15.062,253.135,719.987,31.692,645.866,207.519
30,189.226,2064.446,2.058,6.19,77.915,72.739,84.664,405.914
31,200.791,2138.839,4.622,6.115,37.085,147.935,82.933,480.858
32,209.307,2133.27,4.687,4.092,30.479,245.476,86.307,552.561
33,194.976,567.01,734.317,12.908,126.392,1836.345,3.308,24.237
34,237.281,465.712,979.409,12.441,186.634,1948.18,3.346,7.685
35,226.488,419.231,1120.339,16.761,223.656,1913.487,3.6,5.342
36,235.222,258.149,742.301,162.415,273.721,1320.53,13.738,21.81
37,223.641,313.767,621.932,220.394,280.343,907.536,14.969,25.696
38,246.553,346.047,560.147,336.074,287.099,555.004,14.349,41.403
39,270.608,83.056,247.24,1231.701,1.5,4.655,5.309,67.774
40,258.089,63.587,198.738,1369.575,2.38,5.202,6.504,110.989
41,245.414,65.281,207.858,1419.583,2.537,3.285,6.685,199.269
42,270.716,40.277,102.711,876.196,8.978,36.424,59.318,383.963
43,274.365,43.423,90.626,629.227,16.692,56.421,87.675,451.545
44,277.761,37.19,65.813,449.296,25.126,90.675,163.475,503.141
45,269.047,6.509,41.592,68.72,195.161,324.225,1545.015,7.621
46,278.292,7.389,33.331,41.808,198.603,368.16,1744.679,8.177
47,313.69,7.35,23.865,34.23,206.228,417.794,1801.274,7.983
48,310.294,3.106,6.11,7.443,20.339,146.665,1157.409,34.255
49,300.081,2.472,5.428,6.879,17.304,103.852,779.813,41.271
50,312.884,2.522,6.322,7.184,15.709,68.573,501.848,76.004
51,295.012,15.911,34.108,42.856,697.332,15.849,75.851,185.301
52,283.817,20.564,43.029,53.292,941.674,10.052,48.772,194.864
53,278.699,26.427,74.997,65.958,1174.839,8.034,33.963,196.872
54,273.72,55.012,161.724,83.414,1238.468,12.144,12.657,73.875
55,268.398,47.489,170.207,85.798,1170.013,12.22,11.982,53.883
56,286.113,51.369,188.702,101.325,1124.673,13.385,6.3,36.543
57,293.598,8.771,8.587,20.155,314.759,981.149,34.987,29.433
58,284.937,6.901,6.499,17.563,205.964,1146.456,38.018,33.687
59,299.436,6.31,6.516,22.436,143.043,1192.405,41.479,47.314
60,314.667,2.04,5.138,10.861,92.797,664.462,39.349,120.767
61,308.305,1.639,4.396,12.401,134.564,395.636,34.131,118.262
62,291.679,1.336,3.819,26.452,324.215,226.534,36.246,143.436
63,300.122,18.827,190.97,63.814,761.574,61.359,40.307,143.387
64,274.276,14.138,171.687,84.811,945.95,26.643,45.31,209.678
65,261.048,20.977,162.565,175.527,1056.148,22.898,79.645,344.86
66,266.068,30.089,159.127,392.082,64.781,53.271,174.506,1161.169
67,269.764,33.635,151.712,563.783,39.889,37.706,149.428,1250.172
68,287.55,58.197,144.928,806.619,28.297,42.723,135.078,1242.793
69,285.044,70.475,139.507,1157.255,5.0,9.841,12.035,356.496
70,255.247,115.764,140.881,1135.12,2.283,5.888,7.863,172.242
71,260.498,244.888,122.948,1022.715,3.144,6.254,9.77,84.075
72,205.077,2331.246,0.313,0.579,3.26,6.459,9.752,27.599
73,218.307,2450.958,0.226,0.533,2.312,5.689,9.636,28.919
74,227.027,2436.048,0.405,0.742,2.643,6.866,14.537,38.152
75,258.597,1272.843,4.733,10.45,103.081,294.518,728.564,128.402
76,265.397,739.969,7.574,28.892,102.344,281.263,691.399,138.107
77,253.703,411.784,8.455,74.445,102.775,244.836,622.494,153.133
78,263.551,21.865,59.769,805.825,29.404,105.909,344.959,64.026
79,271.265,15.819,48.32,948.332,19.343,66.766,207.842,61.071
80,294.383,10.252,40.482,1031.564,30.048,121.529,115.552,90.592
81,291.503,3.41,27.001,407.873,120.577,420.957,85.694,173.975
82,287.905,3.336,29.518,185.078,141.205,546.323,65.679,190.375
83,284.59,2.781,41.176,131.052,162.661,598.03,52.41,199.235
84,276.447,88.275,1740.58,2.423,2.693,4.122,5.73,8.109
85,242.853,112.16,1863.952,0.332,0.621,2.14,3.451,6.003
86,265.012,132.463,1881.704,0.378,0.561,2.107,3.678,6.19
87,289.727,144.087,1077.269,5.604,31.071,193.864,780.897,18.617
88,257.315,156.36,703.372,9.831,42.883,212.301,927.001,22.951
89,244.555,174.216,509.294,21.222,51.195,253.581,985.197,54.711
90,265.535,42.805,226.398,474.271,78.908,310.541,363.833,407.193
91,289.396,24.191,122.053,546.718,102.503,350.178,152.6,446.574
92,273.569,19.485,89.915,595.688,149.114,370.404,90.898,479.589
93,288.665,10.799,24.707,275.411,339.361,375.49,162.762,481.385
94,274.502,7.814,16.856,173.967,325.024,339.345,185.809,406.762
95,308.814,5.687,14.122,115.726,290.633,353.034,260.169,338.884
96,322.901,1.29,1.65,4.724,9.047,39.536,366.334,42.071
97,323.971,1.297,1.704,2.974,6.945,32.881,456.54,30.431
98,320.482,1.398,1.909,2.829,6.229,28.982,487.451,27.712
99,290.352,40.838,85.352,139.548,429.319,29.616,479.555,305.502
100,301.037,61.146,94.731,180.604,493.105,32.523,510.272,341.437
101,253.987,125.193,108.823,213.734,537.475,30.263,479.872,337.077
102,235.989,417.554,145.772,265.94,595.415,12.937,30.016,334.579
103,258.73,447.418,172.293,320.926,598.461,12.195,30.134,339.62
104,279.839,504.966,220.125,394.813,583.34,17.204,29.24,314.179
105,306.282,25.658,28.061,46.225,147.584,368.341,32.524,333.632
106,311.769,11.827,14.513,18.446,62.839,427.512,44.877,308.2
107,306.081,5.268,8.506,12.437,42.649,464.402,45.46,338.28
108,311.413,3.456,6.45,11.26,43.939,463.241,62.158,346.023
109,296.643,4.828,8.708,14.105,49.36,463.197,69.411,348.327
110,319.622,7.241,11.593,18.635,57.811,498.163,79.196,365.019
111,294.765,6.981,10.732,17.34,65.652,488.038,81.687,369.741
112,295.512,10.18,13.397,22.418,85.096,478.11,95.58,355.664
113,337.898,12.24,14.833,22.816,88.402,486.139,82.08,344.714
114,364.268,2.157,1.572,2.181,2.378,2.656,2.421,3.398
115,395.213,1.364,1.373,1.398,1.507,1.706,2.056,2.489
116,370.65,1.415,2.039,1.448,1.585,1.732,2.617,2.598
117,337.892,1.811,3.441,4.417,10.521,33.944,41.952,327.95
118,337.091,6.399,7.795,8.411,20.092,52.809,64.939,405.081
119,300.136,6.045,7.279,8.48,28.049,75.745,83.737,444.485
120,300.474,39.746,150.01,240.849,340.539,319.297,452.086,449.174
121,275.337,47.027,154.309,235.415,300.205,364.461,415.402,443.835
122,254.6,50.951,171.43,238.758,260.744,409.025,372.77,440.116
123,267.007,91.217,407.676,274.449,233.655,412.237,338.272,481.156
124,265.118,110.452,324.339,350.434,185.569,379.933,299.208,491.503
125,261.181,149.039,278.971,506.473,161.968,352.475,260.777,500.363
126,256.421,713.809,90.934,941.558,4.67,12.417,125.845,29.707
127,244.401,587.941,120.094,889.726,5.487,14.596,182.389,29.685
128,241.985,487.314,201.651,798.249,6.416,19.636,322.961,18.317
129,237.02,241.122,869.379,8.511,37.695,127.833,808.688,32.7
130,252.568,163.091,832.564,4.457,55.774,168.777,767.342,36.464
131,288.594,133.976,809.505,4.749,111.819,161.562,689.314,33.858
132,270.37,162.986,686.367,42.478,1244.235,3.485,4.632,8.79
133,244.875,194.709,526.765,48.448,1204.134,3.945,5.098,8.575
134,252.414,223.318,430.953,41.14,1165.927,7.349,8.51,16.478
135,240.163,1133.676,11.274,57.648,1082.547,19.905,21.314,280.447
136,232.52,1078.923,12.723,59.644,897.565,30.893,31.807,285.542
137,225.572,949.595,20.349,98.907,772.397,71.399,57.854,240.511
138,248.383,662.029,139.295,312.941,186.91,211.916,467.263,215.146
139,246.575,510.699,247.606,297.103,78.975,276.281,491.824,197.15
140,244.181,408.852,389.656,310.001,39.008,369.549,486.164,187.926
141,267.847,439.92,772.188,286.627,27.394,890.853,282.03,175.817
142,207.807,360.314,709.41,321.937,41.931,804.17,225.647,234.717
143,218.314,294.229,563.63,508.474,86.624,660.075,289.244,477.904
