,0,1,2
0,14.0,14.0,14.2
1,14.6,14.8,14.8
2,15.8,15.4,15.4
3,15.1,14.8,17.0
4,22.1,20.3,18.9
5,14.8,15.4,15.4
6,14.8,15.4,15.4
7,17.0,16.3,15.8
8,14.8,22.1,20.3
9,15.1,15.4,17.0
10,15.4,15.4,31.3
11,18.9,17.8,17.8
12,22.1,20.3,18.9
13,50.9,36.3,31.3
14,144.6,92.8,75.2
15,22.1,20.3,20.3
16,36.3,31.3,24.5
17,36.3,27.5,24.5
18,17.8,17.8,18.9
19,20.3,20.3,18.9
20,15.8,20.3,17.8
21,22.1,20.3,22.1
22,20.3,17.8,22.1
23,50.9,36.3,31.3
24,27.5,24.5,22.1
25,31.3,24.5,22.1
26,31.3,27.5,24.5
27,115.5,92.8,61.6
28,42.7,36.3,31.3
29,17.0,20.3,18.9
30,15.8,92.8,75.2
31,22.1,22.1,20.3
32,115.5,92.8,61.6
33,92.8,61.6,50.9
34,50.9,42.7,31.3
35,17.0,17.0,92.8
36,92.8,61.6,50.9
37,230.4,144.6,92.8
38,144.6,115.5,92.8
39,22.1,20.3,20.3
40,24.5,22.1,22.1
41,17.8,17.8,18.9
42,182.1,144.6,92.8
43,50.9,36.3,31.3
44,22.1,20.3,18.9
45,22.1,22.1,20.3
46,17.0,17.8,18.9
47,230.4,182.1,115.5
