,0,1,2
0,159.691,171.35859100000002,183.49523704300003
1,210.36,217.133652,219.47556039600002
2,231.137,225.79262,225.72259226
3,222.581,217.990217,246.63794014100003
4,272.703,265.364643,258.238272639
5,214.436,227.27306900000002,226.256301137
6,215.334,227.662956,228.373003188
7,244.481,237.95936600000002,232.735288118
8,218.461,267.12401800000004,259.93875051400005
9,221.476,230.797237,244.74399960099998
10,226.059,229.574481,284.512610013
11,258.68,252.781337,250.102171901
12,269.854,262.680289,256.13148519699996
13,301.939,293.789374,285.861326902
14,333.071,324.078164,315.32824257199997
15,272.501,265.756994,259.296461162
16,293.631,285.738036,278.059586028
17,291.002,283.212203,275.636591519
18,253.172,248.85051499999997,258.083745095
19,265.861,261.444853,257.953216969
20,231.034,261.242518,255.392414014
21,270.296,263.433005,266.342200865
22,258.982,252.80650599999998,271.881533338
23,301.28,293.149598,285.269658854
24,282.132,275.16537900000003,268.555687767
25,285.198,277.561779,271.583471967
26,288.562,281.11783,274.05012559
27,328.844,319.96532,311.32636436
28,300.041,292.070357,284.63524936100004
29,246.341,261.56819,257.67335386999997
30,234.007,324.57839200000006,315.81566641600006
31,272.223,267.18606900000003,260.623393137
32,327.589,318.74417800000003,310.169837194
33,319.605,311.095329,302.97852611699994
34,305.487,297.588933,290.301472809
35,244.139,247.192889,320.6216059970001
36,319.325,310.829126,302.574385598
37,343.507,334.232392,325.208252416
38,338.595,329.53944299999995,320.72838603899993
39,271.243,264.760165,259.368584545
40,276.963,270.820203,269.984034519
41,250.654,249.535201,255.730399573
42,341.359,332.451079,323.785048867
43,304.639,296.537623,288.71408617900005
44,268.871,262.382063,256.69942529900004
45,271.53,267.521094,265.059231462
46,241.527,250.255236,257.07642862800003
47,349.774,340.484488,331.445792824
