,0,1,2
0,159.691,591.824,620.864
1,210.36,461.236,303.871
2,231.137,33.197,223.199
3,222.581,52.552,1279.017
4,272.703,0.912,1.425
5,214.436,689.883,189.615
6,215.334,671.962,253.961
7,244.481,2.939,44.475
8,218.461,2020.795,1.003
9,221.476,566.707,747.344
10,226.059,356.262,2264.32
11,258.68,40.211,153.553
12,269.854,4.161,20.132
13,301.939,0.101,0.158
14,333.071,0.003,0.007
15,272.501,22.723,26.478
16,293.631,1.299,1.351
17,291.002,2.491,2.634
18,253.172,93.117,590.822
19,265.861,102.3,132.125
20,231.034,1349.868,44.572
21,270.296,16.111,371.181
22,258.982,30.26,959.289
23,301.28,0.154,1.3
24,282.132,24.109,30.362
25,285.198,2.375,56.143
26,288.562,12.852,19.351
27,328.844,0.004,0.004
28,300.041,4.832,16.696
29,246.341,810.311,117.315
30,234.007,3588.503,0.033
31,272.223,85.67,24.124
32,327.589,0.003,1.176
33,319.605,4.432,10.473
34,305.487,12.966,27.683
35,244.139,357.246,2966.775
36,319.325,4.663,5.098
37,343.507,0.003,0.005
38,338.595,3.204,3.204
39,271.243,31.138,65.072
40,276.963,49.452,239.851
41,250.654,209.217,478.987
42,341.359,11.436,11.487
43,304.639,4.588,6.777
44,268.871,28.54,51.914
45,271.53,123.052,176.341
46,241.527,564.795,502.892
47,349.774,5.718,5.718
