,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.54,0.0,0.0,0.0,13067418.0,419333.0,192916441.8,192916443.34,0.0,1.0
1,1.47,0.05,0.02,58150.26,13067418.0,399255.35,189039202.82,189097354.54999998,0.0234,0.049
2,1.41,0.08,0.03,95821.43,13067418.0,384837.58,187538173.3,187633996.14000002,0.0169,0.037
3,1.38,0.1,0.03,117776.08,13067418.0,376582.27,186857070.14,186974847.6,0.0095,0.022
4,1.35,0.12,0.03,133754.22,13067418.0,368875.72,186399319.74,186533075.31,0.0097,0.021
5,1.32,0.14,0.04,150416.89,13067418.0,359176.01,185918497.91,186068916.11999997,0.0096,0.027
6,1.29,0.16,0.04,164042.62,13067418.0,351136.84,185596699.57,185760743.48,0.011,0.023
7,1.24,0.2,0.04,182116.95,13067418.0,337136.5,185166893.09,185349011.28,0.0175,0.041
8,1.2,0.22,0.04,196396.74,13067418.0,327320.42,184921544.32,185117942.26,0.0132,0.03
9,1.18,0.23,0.04,206499.1,13067418.0,321291.88,184807635.65,185014135.93,0.0088,0.019
10,1.16,0.24,0.04,213834.83,13067418.0,316937.76,184746050.04,184959886.03,0.0064,0.014
11,1.15,0.25,0.04,219233.81,13067418.0,313263.01,184709159.53,184928394.49,0.005,0.012
12,1.13,0.26,0.04,225127.85,13067418.0,308724.07,184668150.88,184893279.85999998,0.0078,0.015
13,1.12,0.27,0.04,229695.04,13067418.0,304860.32,184636988.52,184866684.68,0.0063,0.013
14,1.11,0.28,0.04,232698.77,13067418.0,302912.18,184622110.85,184854810.73000002,0.004,0.007
15,1.1,0.28,0.04,235621.42,13067418.0,300636.63,184608701.9,184844324.42,0.0045,0.008
16,1.1,0.29,0.04,238003.89,13067418.0,298374.29,184594460.74,184832465.73,0.004,0.008
