,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,161.542,159.964739,164.227814657,167.87808073454602,174.97053503912053,184.81890559306427,192.9221297644238,207.27618344408242,217.08791794075995,222.73245849988552,226.76320608088713,229.89676360791648,234.14205215379772,237.83879647579835,239.58267990046778,240.95353046126402,242.2397742175739
1,208.774,218.203217,214.350731971,215.446161867638,221.5835344684176,229.91283103777033,235.94143392390163,235.70718313302166,242.684067639031,243.32182035388942,243.99310886893497,244.46315956250777,248.08832716907014,247.8474069158722,247.74354506746113,247.59250870692142,247.91028063726606
2,273.668,260.47837599999997,251.12713008799997,246.13706522606398,242.01371385631663,238.29493058219606,237.14592117880557,240.72284641047455,239.9973010181603,242.37421429881528,246.72070729863185,250.73491481104824,249.83871108888252,250.67973684472705,251.20930968681395,252.20025920931943,253.1574411356449
3,237.446,227.820489,224.16723890699998,223.889527651046,236.58979157037405,235.16125419797393,236.87272435142054,260.12580365301227,252.7378595434219,250.02234421209693,248.78206539312757,247.72485260841003,248.38728481928388,250.57217811663318,251.66630486981674,256.5025024308582,255.05217041141134
4,219.222,212.446182,229.922422266,228.798542976148,236.40678957364892,236.2000022551604,250.6060982032917,246.32524317695675,256.98444588164807,252.37287140989673,252.5380592101582,252.8426784996363,259.95902832214176,257.0579609539539,256.31026322727627,255.27507712145805,261.8906845044864
5,265.153,252.333669,243.224355247,239.672271431566,237.45983173150313,243.56502227475255,244.33285376243325,252.02195875817347,252.03038999542827,252.93846858551512,254.7078240253179,260.0330661370141,257.57816514495886,254.76977299807442,259.9574815870879,259.0581817343912,258.93989228051606
6,163.232,187.77644300000003,198.73149760900003,240.53456666160207,238.59940476170843,265.0745408331423,259.31144139398003,249.82070229682685,246.27648122792206,262.00246808459156,258.99237753140727,256.58867700103036,253.7198268460149,266.9729650970167,265.1856483413376,263.1337071546069,261.86091749737
7,240.164,229.648453,239.54697223899998,241.404894849742,247.59078305789743,249.14042691533422,255.25885409628154,253.99351807833398,255.97674253598396,252.22329742780028,261.32852926381105,259.51277891264533,257.45554722895565,257.2134801149792,256.4789947541743,257.569634796141,257.9432857177718
8,183.268,212.704113,280.0942068190001,274.01225826898207,268.3871718453334,263.19363620550945,260.5623525727827,252.92358711729858,268.15660950377963,263.3003499232078,261.8615370242829,260.6341585799915,258.3201662012916,256.45431304067483,256.9346648493901,258.646955530595,264.26417988635023
9,207.124,287.80838000000006,277.4291629400001,271.53630535532005,266.1015619428583,259.46043777040114,255.37714570168194,283.73261672791295,275.5128382260756,270.48743629978014,266.8498381915832,263.8580481332842,262.02678741128494,262.93616617493825,268.2314340117137,266.80387053962,265.55819157530306
10,236.537,235.10864999999998,236.23065094999998,253.6256626291,267.80549971388893,261.2275572216139,258.2638794055168,256.3632883498906,252.69877969939387,268.6394418851054,264.98431569871394,261.95926791032934,261.7466838916744,273.7100030010826,272.08878198007505,270.65427172423443,268.70772555044056
11,221.478,237.05936300000002,259.328502569,260.320317512482,261.1899418447199,261.88119741491244,263.0014998743695,257.3895223795203,260.2765267081347,261.05747370068013,262.3352330688706,262.7208022720442,266.66096023796354,264.39847975487,263.3133433965859,273.61903664941326,271.5518203562179
12,256.781,249.52017999999998,252.70672434,262.08192040452,266.5902230760251,261.3119060529724,275.39315221375404,264.3705829729901,257.53626548380043,256.9460824396082,259.9807632854537,260.4424781260283,283.2515759541378,279.66781946673404,277.7620217304669,275.6139975566232,273.70720557617017
13,289.229,275.919522,268.241928686,265.503348254908,261.5481799415549,288.47211608313296,282.0870144132209,271.0409578222788,263.4702190876105,266.8240189249459,264.15228665999666,269.1137552200767,265.5243188917756,267.5108317461825,268.80116392395917,266.9442346125675,268.10709673566697
14,296.825,282.911205,273.704968415,269.19105310987,264.31598599456277,264.91452237270954,261.0470373581372,272.4112928264536,264.85920404165995,261.5105641648684,263.37805826656023,283.80806956736154,279.6608835238511,276.18937803804107,274.6818553917748,272.79802454864057,271.2352963522515
15,307.88,293.090918,282.545514034,276.62968072525194,271.4327964300217,264.8804149264111,262.6030373831037,298.92620685039645,290.05295064488456,284.6187995826317,280.7650223884749,277.5214701198132,273.550723068016,271.6026636681318,270.03849502245487,268.1919070622752,274.80763580577707
16,340.459,323.82570499999997,311.88474291499995,305.05044857087,298.69394915088174,290.6918525238079,284.08834891576026,272.8049706102141,264.9854714919077,260.9515155335614,280.49128031609155,277.2056049522985,273.213465878014,271.6973478215998,270.21048938684856,268.7846534717538,268.2661682439798
17,277.399,268.293036,268.560026668,265.980592081304,266.6659986475966,271.38095468411154,265.44964672637695,257.4468302105955,271.09257530427766,267.0990113734964,267.54911121426744,266.80988587969625,270.1112375915008,268.9885155028113,267.54658889429163,269.69789618313723,267.97142501367216
18,303.095,288.928806,279.42188517799997,273.906773704084,269.68084345629825,264.99259468297817,264.41088800526967,258.0995165970536,263.728671099142,271.5930813482583,268.59528820938266,267.2769287508701,277.9228798196071,274.43957038195214,273.03381238927847,271.6869258901643,270.2300304830429
19,289.327,276.79387799999995,270.31747651399996,268.33951203069194,273.02674327804743,267.65491120954016,265.7434982517207,261.0730448234002,269.99423347869816,266.07234404260294,266.58024522600647,272.18933028329445,269.432070329045,268.4869044147674,266.93409508386407,274.41037432319314,273.3342673286076
20,306.48,291.748493,281.288093759,275.677211696302,271.7932992506797,266.4445371709113,264.4953438159804,260.69532671952516,288.9617969179394,283.70111877649856,279.98862511362756,276.85211761226407,272.9005608480801,272.45487455705506,270.9095134351557,270.68978132767444,269.74246307705306
21,303.435,288.820603,278.854001689,273.414127651842,268.7724949711533,264.4044756069322,265.94022066797277,266.7042466205859,261.4163492219683,275.0736945867509,272.6766888625363,270.7440805961859,268.6778443872431,268.2151374102089,274.30389744833747,272.91146626875076,272.2648545386008
22,299.572,285.38547099999994,275.40263157299995,274.68330567839394,271.03307925914766,267.14923511915066,267.7053467114102,282.1378654962424,274.45732953135513,273.03967627025935,271.71494480247577,270.281077464846,268.9242213028733,267.94984242593597,278.7069255289544,276.5672381247228,275.829716219725
23,218.229,350.5895640000001,337.6194521320001,330.1941121850961,323.3152238292091,314.59540578582045,307.43172445274655,294.98688275018395,286.37685626767836,281.1400409985925,277.4438864246122,274.28230778751686,275.69729817070413,274.06036029448495,272.6612397724235,271.39179785424415,270.4785914714102
24,285.123,279.345312,278.37360645599995,272.75532111396797,268.84547137057467,263.0617886435692,311.2783495047671,298.60257017507166,289.8120130698195,284.41116782149294,280.78208547199205,277.77952844632813,273.8759205196332,273.64922755287796,272.1569239600078,271.2870925683278,270.91493982778115
25,264.07,261.275628,335.760230764,328.45444368719205,321.58451536976105,313.0029024547775,305.84712169831766,293.6698707086866,285.088134587426,280.0456650302649,276.58946171984115,277.9984961792031,274.14231873651505,275.41713359294033,274.48748365778977,273.64826378852746,273.6366936782192
26,302.988,288.20376899999997,278.010462547,272.27511837096597,267.6644818851757,307.16014987427593,300.11223342716755,288.09528785665367,280.1057392209541,275.8680221757559,276.7000138652953,278.4827816989118,274.6957049734281,278.16521380877356,276.3049553121121,276.1980996696152,277.5283788722583
27,291.556,277.481044,268.11293837200003,280.574245727816,274.9611715675319,274.8772779352085,271.39132254269873,265.41760931844806,263.7592810388946,290.3918606991556,286.37412864936744,283.013311105575,279.5688264389914,276.13113469528446,275.94295275241745,277.16178513039813,275.02654684935493
28,284.767,272.33913,267.07776219,274.47418942182,273.65820944396177,269.0474947889748,266.5268674088284,288.3031618450665,279.9981969897145,276.8991032469099,273.40598980145313,274.10170192383566,279.87190639497817,276.49179061184344,277.15717707756056,275.0133036609401,277.0087732316526
29,257.636,272.617946,268.494704998,264.028733488044,328.66348408479513,319.7959420145056,312.448179348172,299.6601079948969,290.72499475505003,285.2798418547041,281.4375860687382,278.5292110359133,275.22184287037464,278.78338991305975,276.92133818366835,274.828303478199,283.7420290503734
30,256.642,290.192741,279.587921583,273.75438130817406,276.4070513007024,272.2557999155834,268.63627151752496,260.2909973853064,286.7253174637472,281.44048043193607,277.8745757058889,274.9136167974183,280.255692545457,277.04197954236605,275.23316568556953,278.21333236008496,276.3053857012043
31,310.941,295.73487900000003,284.97187947699996,278.99428412850597,273.66500316180736,269.95226007643856,266.67036109468046,291.3993732897986,283.0652420911046,278.2864904913736,275.2563236244944,280.9203437410005,278.01888858488553,274.975356033282,276.440971541049,285.6256037687206,283.4136629385709
32,312.312,297.13919899999996,286.446635637,280.301493652986,275.0456662862733,273.3528022965439,271.1982358437234,265.29828517413074,268.54778661890685,266.2269596731476,279.82558023772356,277.47168927487087,273.67093393574777,282.576753794583,280.8393975180209,278.89673033787676,277.1852684951738
33,286.339,273.276874,269.466877662,267.221934353436,272.58905273201384,273.6519063082495,273.05367846315977,264.15267364617023,303.55552343678517,297.8571094914862,293.7348779586054,290.2840274231022,286.02812201175567,282.42962942560285,280.71697001962366,278.7517782594666,277.0761560333909
34,281.826,269.495101,263.627304263,330.622423569214,323.6878786742605,314.9630209500555,307.7348794682042,295.1623984100078,287.2278964577076,281.91703742501113,278.355562901061,275.3492921462482,279.52293276405453,276.3540406381218,280.6984363536549,278.7866888628257,277.2694033519231
35,293.898,279.93643,271.61152509,275.02870753802,270.95210967972156,269.8939227183691,266.99160049584657,279.4484008755169,271.4466988492514,268.0285095711156,294.21473243712,290.7438316478746,286.46562417315647,282.8780970589054,281.39687537949305,279.6329003764571,278.14302117344545
36,272.872,268.214109,328.307506967,321.092331813726,314.36153084563773,305.9014715128055,298.95026266801096,286.81638389862246,278.5849423816638,273.62375847641215,276.5876598577424,290.37769193944945,286.0999815603577,282.5396588000731,280.7808691884726,279.4151982349648,278.0820526490851
37,274.321,272.496926,279.737125738,274.18533497176395,271.7377779373569,269.69658393304826,265.5237725025881,291.682191829982,283.1164360750825,280.782353789656,277.5578268366008,276.4128849145616,285.21482664084317,281.7108868945122,280.0921376862506,278.67396858476064,277.2227448360825
38,327.555,311.516075,300.01181022500003,293.51059440005,287.57003891764896,280.23162686687243,274.61055044893436,269.80663988052805,264.0265206841122,285.9522257911141,282.0744746300385,279.30488093447804,276.65291272046085,285.7003288550948,283.7693625531092,282.67236765268433,281.11494871146283
39,302.62,288.131092,277.958678596,272.50805366688803,271.9516155398834,267.17527192030656,306.26049966613954,293.7440811798278,285.18081874443294,285.3557931882887,281.55755408365263,278.8919274346488,275.1374285231291,282.0479889523284,280.6325400296621,280.30044770942476,278.54988412774935
40,317.399,301.88119,290.82103197000004,284.58029126666,279.09212415006016,272.06210379800854,273.98929441065434,265.5971563398175,261.169301649623,288.5915969182801,284.7406365614242,282.17303692268706,278.4050063688467,275.31234528605177,285.24764586904934,283.047144702097,281.7873675444802
41,274.824,268.472424,268.440255312,268.50998969513597,267.3993419115381,319.2806696799266,312.0116882772883,299.3804210579194,290.5674584261819,285.1786127160844,281.9048021380592,279.3190325124025,275.7023970247165,278.0789608633952,277.2745701373514,275.8489495762526,285.35288597964256
42,300.469,286.18069799999995,276.844943174,272.002282424172,272.1935654932644,274.8865842249462,270.44142978777245,261.9478521664738,285.8010066014796,280.63441247605147,277.17601470138675,274.81421052497006,283.38856736709556,279.98305399132335,278.3190346133841,277.12711433647695,275.5980654217851
43,287.582,274.852045,274.406526335,273.38813475563,274.53907892576177,268.9156787947662,265.3931211824866,289.56032021400466,281.5178206075845,276.7247890160404,279.16570596981586,276.57663749817806,283.65181293570544,280.3404553675412,278.93924117996846,277.33820725052874,275.3571975925245
44,235.523,296.02364300000005,285.45301520900006,279.45326287440207,274.0257443540396,269.49509725648056,266.8663560195815,298.53613542277867,290.2155713600953,284.9561515042535,281.55727138319395,279.51693212659563,275.8488631446967,285.25961692381566,283.35786660534893,282.05161167250617,280.1650067791261
45,235.599,273.02034900000007,271.628544087,274.978274117086,274.5188093606272,273.80155950789026,272.0121006392088,262.55987451300126,273.4297482776112,272.5321170603366,272.72693942149186,283.72539614843396,280.01731520620746,277.54562110852675,276.4244827607671,284.742662898681,283.6459935954915
46,284.904,273.156593,278.500999059,274.234165079702,277.8611766130282,270.9564078444765,272.3413894640535,264.04953349602727,279.0792474911465,275.0994647888147,277.7074342817713,275.9582490703901,280.4454803343342,277.43051408998787,277.0788724913579,275.821977511427,279.86619369133564
47,419.333,399.255348,384.837582124,376.582267317272,368.8757237036093,359.17600816361187,351.13684097584877,337.136495495839,327.32042063096384,321.2918836389755,316.9377592680298,313.2630141568134,308.7240739444612,304.8603169831833,302.912179764301,300.6366343261866,298.3742852515771
