,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.3,14.4,14.5,14.5,14.5
1,14.0,14.2,14.1,14.1,14.2,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
2,15.4,14.8,14.6,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6
3,14.4,14.3,14.2,14.2,14.4,14.4,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6
4,14.2,14.0,14.3,14.3,14.4,14.4,14.6,14.5,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.6,14.8
5,15.1,14.6,14.5,14.5,14.4,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8
6,14.0,14.0,14.0,14.5,14.4,15.1,14.8,14.6,14.5,14.8,14.8,14.8,14.6,15.1,15.1,14.8,14.8
7,14.5,14.3,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
8,14.0,14.0,15.8,15.4,15.1,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1
9,14.0,16.3,15.8,15.4,15.1,14.8,14.6,15.8,15.4,15.4,15.1,14.8,14.8,14.8,15.1,15.1,15.1
10,14.4,14.4,14.4,14.6,15.1,14.8,14.8,14.8,14.6,15.4,15.1,14.8,14.8,15.4,15.4,15.4,15.4
11,14.2,14.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,14.8,15.4,15.4
12,14.8,14.6,14.6,14.8,15.1,14.8,15.4,15.1,14.8,14.8,14.8,14.8,15.8,15.8,15.8,15.4,15.4
13,16.3,15.4,15.1,15.1,14.8,16.3,15.8,15.4,14.8,15.1,14.8,15.4,15.1,15.1,15.4,15.1,15.1
14,17.0,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.1,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.4
15,18.9,17.0,15.8,15.4,15.4,15.1,14.8,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.1,15.4
16,31.3,22.1,20.3,17.8,17.8,17.0,15.8,15.4,15.1,14.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1
17,15.8,15.1,15.4,15.1,15.1,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.4,15.1
18,17.8,16.3,15.8,15.4,15.4,15.1,15.1,14.8,14.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4
19,16.3,15.4,15.4,15.1,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4
20,18.9,17.0,15.8,15.4,15.4,15.1,15.1,14.8,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
21,17.8,16.3,15.8,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
22,17.8,16.3,15.4,15.4,15.4,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4
23,14.2,36.3,27.5,24.5,22.1,20.3,18.9,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
24,15.8,15.8,15.8,15.4,15.4,14.8,20.3,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
25,14.8,14.8,27.5,24.5,22.1,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
26,17.8,16.3,15.8,15.4,15.1,18.9,17.8,16.3,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8
27,17.0,15.8,15.1,15.8,15.4,15.4,15.4,15.1,14.8,17.0,16.3,15.8,15.8,15.4,15.4,15.8,15.4
28,15.8,15.4,15.1,15.4,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8
29,14.8,15.4,15.4,14.8,24.5,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8
30,14.8,17.0,15.8,15.4,15.4,15.4,15.4,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.4
31,20.3,17.0,15.8,15.8,15.4,15.4,15.1,17.0,15.8,15.8,15.4,15.8,15.8,15.4,15.4,16.3,15.8
32,20.3,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.8,15.8,15.4,15.8,15.8,15.8,15.8
33,16.3,15.4,15.4,15.1,15.4,15.4,15.4,14.8,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
34,15.8,15.4,14.8,24.5,22.1,20.3,18.9,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8
35,17.0,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.1,17.0,17.0,16.3,15.8,15.8,15.8,15.8
36,15.4,15.1,24.5,22.1,20.3,17.8,17.8,16.3,15.8,15.4,15.4,17.0,16.3,15.8,15.8,15.8,15.8
37,15.4,15.4,15.8,15.4,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
38,24.5,20.3,17.8,17.0,16.3,15.8,15.4,15.4,14.8,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8
39,17.8,16.3,15.8,15.4,15.4,15.1,18.9,17.0,15.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
40,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.1,14.8,16.3,15.8,15.8,15.8,15.4,16.3,15.8,15.8
41,15.4,15.4,15.4,15.4,15.1,22.1,20.3,17.8,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.4,16.3
