,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,161.542,129.353,275.183,330.149,505.614,539.725,537.133,543.021,534.334,514.169,510.643,487.893,512.916,518.507,486.965,410.939,401.734
1,208.774,401.207,114.082,264.143,507.702,530.076,492.026,230.228,468.27,276.25,291.271,283.164,486.141,229.556,233.01,228.864,287.314
2,273.668,4.492,7.742,24.306,49.787,104.281,188.338,324.388,216.538,365.098,552.838,581.238,190.988,314.533,326.333,375.078,371.848
3,237.446,41.007,129.084,211.544,828.664,183.681,309.573,804.021,13.861,109.816,161.431,160.681,291.887,416.456,406.876,856.191,75.211
4,219.222,80.94,684.777,178.837,591.096,228.748,862.552,146.195,601.632,14.27,264.172,277.923,727.266,36.8,150.244,126.912,1082.226
5,265.153,3.534,6.136,81.766,134.318,463.578,276.949,431.872,252.303,299.824,379.321,698.478,96.373,41.548,995.871,147.545,244.272
6,163.232,664.139,483.859,2098.871,148.384,1219.16,14.505,27.83,131.68,1073.96,46.996,58.684,65.332,1273.192,11.642,8.693,104.035
7,240.164,25.561,497.176,323.998,535.971,304.985,515.159,224.397,320.101,58.427,902.597,110.016,122.364,238.835,152.287,392.809,304.276
8,183.268,784.005,2034.058,3.642,6.151,76.034,148.79,74.251,760.691,12.564,160.528,159.58,106.368,114.793,325.076,470.971,960.8
9,207.124,1853.744,7.289,9.572,12.739,20.134,81.926,946.974,9.74,11.018,10.659,17.534,141.774,331.979,1019.403,89.786,111.094
10,236.537,207.387,265.433,1026.913,928.856,24.178,132.372,211.908,134.213,1091.681,7.559,12.897,247.787,1182.002,42.107,92.775,27.336
11,221.478,539.465,838.928,304.411,301.731,286.792,310.59,126.124,353.623,301.379,352.326,294.466,525.398,92.624,109.379,1551.525,15.217
12,256.781,108.601,335.643,678.852,476.763,71.097,873.54,6.55,36.56,226.474,473.709,298.457,1781.049,7.578,7.411,9.259,37.265
13,289.229,17.607,68.417,143.761,77.162,1258.731,10.859,12.671,18.683,439.986,75.986,677.608,29.818,418.333,451.844,36.685,412.302
14,296.825,12.87,34.094,68.527,37.045,286.484,96.763,538.224,20.675,88.615,394.903,1965.879,7.329,12.622,60.829,39.203,77.457
15,307.88,6.062,8.08,13.644,29.159,28.752,165.864,1148.534,3.151,4.045,9.349,10.469,12.805,123.7,48.15,39.215,1095.158
16,340.459,1.004,1.097,1.235,2.36,2.32,3.583,8.884,12.155,52.672,1656.649,6.685,11.063,156.589,59.289,91.981,203.974
17,277.399,91.563,275.509,151.313,298.619,441.294,13.498,70.259,712.305,60.905,299.249,205.947,486.9,183.748,62.999,536.46,53.889
18,303.095,13.989,31.985,28.735,72.672,96.042,239.701,110.475,445.738,677.645,57.465,158.732,977.007,9.976,73.617,104.673,89.575
19,289.327,33.549,101.756,180.41,491.541,74.07,184.55,151.83,558.446,63.579,302.351,734.004,88.372,196.727,46.657,1201.469,139.897
20,306.48,5.837,9.035,26.248,90.729,73.691,181.697,171.812,1202.911,12.084,18.523,18.613,13.415,238.617,51.689,243.443,152.275
