,0,1,2,3,4,5,6,7
0,2.8,2.8,2.8,2.767803712561547,2.760440937318893,2.7575365475711546,2.755931102952833,2.755931102952833
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
5,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.15,0.898940646976093,0.7974743473575487,0.7453586718661779,0.733440651628734,0.7287393569877616,0.7261406464715953,0.7261406464715953
10,3.4,2.242546272855129,2.3993578268110616,2.4799002343886345,2.4983189929374117,2.5055846301098232,2.509600819089353,2.509600819089353
11,1.41,1.41,1.5590277367519638,2.021927626847223,2.009677925641467,2.0048457929982284,2.0021747598308837,2.0021747598308837
12,1.1,3.14256540084389,2.716811392404987,2.4981332911401513,2.4701451528197307,2.4591046878704277,2.4745553233329955,2.4745553233329955
13,4.8,3.165947679324888,2.7370258453931418,2.516720668281262,2.5964588260173556,2.614214695930579,2.602476100412917,2.602476100412917
14,1.7,2.1085130801687777,2.8389504377962913,2.6104412769992638,2.558184892002944,2.559327621096939,2.5599592815948395,2.5599592815948395
15,2.204,2.9699620253164585,2.5681341999299283,2.6756589981255656,2.6221771433851226,2.6010801866699005,2.589418530155724,2.589418530155724
16,3.45,2.275524894514763,2.4346425007347534,2.516369355482585,2.5550771970612836,2.5622883774372043,2.566274464612758,2.566274464612758
17,1.2,1.2,1.3625757128203242,1.349489876869138,1.3705192185059516,1.3788146508991366,1.383400074498934,1.383400074498934
18,2.104,2.104,2.104,2.1522944311576793,2.151327662661491,2.1509463020445727,2.150735499293135,2.150735499293135
19,0.6,2.302137834036575,2.7489314110488103,2.527667946402012,2.589170562087703,2.573142064797676,2.564282074593505,2.564282074593505
20,5.0,3.297862165963425,2.8510685889511898,2.621584029459648,2.5691045864050532,2.588692449452982,2.599519932003906,2.599519932003906
21,0.01,1.2202200000000047,1.0562596840254934,1.37449908320078,1.3471842418185482,1.364611951226461,1.3585293437789578,1.3585293437789578
22,3.555,2.344779999999995,2.508740315974507,2.5929545097798807,2.612212947027205,2.591607232478309,2.595933150330497,2.595933150330497
23,3.2,2.110631786216592,2.258219131116293,2.334023750012832,2.3513590521763867,2.3581972989268922,2.361977241495861,2.361977241495861
24,1.2,1.8808551336146302,1.788613043052317,1.74123515624198,1.7304005923897583,1.7261266881706927,1.7237642240650868,1.7237642240650868
25,0.0,1.157453727144871,1.0006421731889388,0.9200997656113659,0.9016810070625888,0.8944153698901772,0.8903991809106474,0.8903991809106474
26,3.4,2.242546272855129,2.3993578268110616,2.4799002343886345,2.4983189929374117,2.5055846301098232,2.509600819089353,2.509600819089353
27,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
28,0.002,1.636052320675112,1.4146713033255607,1.300964374980752,1.3470270098964372,1.3361889439235972,1.3301980418063242,1.3301980418063242
29,3.6,2.374460759493666,2.5404965225058294,2.625776718764436,2.5732133455374178,2.5814870689788187,2.5860604926327277,2.5860604926327277
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
32,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.162,1.162,1.162,1.162,1.162,1.162,1.162,1.162
35,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111
36,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
38,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
39,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
42,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
43,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404
44,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
45,0.06,0.808940646976093,1.0055298208614767,0.9294234461262643,0.9120191372356897,0.9051536694409622,0.9013586800350503,0.9013586800350503
46,3.4,2.651059353023907,2.4544701791385237,2.562772841312189,2.587539925445417,2.5973097829878835,2.6027102170121172,2.6027102170121172
47,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
