,0,1,2,3,4,5,6
0,17.705,17.705,10.8,11.705,17.705,11.705,17.705
1,9.3,9.3,2.4,2.4,9.3,3.3,9.3
2,9.3,9.3,2.4,2.4,9.3,3.3,9.3
3,8.1,8.1,2.1,2.1,8.1,2.1,8.1
4,8.1,8.1,2.1,2.1,8.1,2.1,8.1
5,2.4,2.4,3.3,3.3,2.4,2.4,2.4
6,1.2,1.2,2.1,2.1,1.2,1.2,1.2
7,2.85,2.85,2.85,2.85,2.85,2.85,2.85
8,2.85,2.85,2.85,2.85,2.85,2.85,2.85
9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
10,2.9,2.9,2.9,2.9,2.9,2.9,2.9
11,5.31,5.31,5.31,5.31,5.31,5.31,5.31
12,2.908,2.908,2.908,2.908,2.908,2.908,2.908
13,2.523,2.523,4.923,2.523,2.523,2.523,2.523
14,5.458,5.458,4.808,5.458,5.458,5.458,5.458
15,8.403,8.403,2.453,6.003,6.003,6.003,6.003
16,9.695,9.695,2.445,7.295,7.295,7.295,7.295
17,11.21,11.21,2.46,8.81,8.81,8.81,8.81
18,11.21,11.21,8.81,8.81,8.81,8.81,8.81
19,8.13,8.13,6.38,5.73,5.73,5.73,5.73
20,3.915,3.915,6.365,1.515,1.515,1.515,1.515
21,1.571,1.571,8.821,3.971,3.971,3.971,3.971
22,2.571,2.571,6.121,4.971,4.971,4.971,4.971
23,2.571,2.571,4.971,4.971,4.971,4.971,4.971
24,2.5,2.5,4.9,4.9,4.9,4.9,4.9
25,1.6,1.6,5.5,4.0,4.0,4.0,4.0
26,0.693,0.693,3.093,3.093,3.093,3.093,3.093
27,2.998,2.998,2.998,2.998,2.998,2.998,2.998
28,3.043,3.043,3.043,3.043,3.043,3.043,3.043
29,2.35,2.35,2.35,2.35,2.35,2.35,2.35
30,2.35,2.35,2.35,2.35,2.35,2.35,2.35
31,2.3,2.3,2.3,2.3,2.3,2.3,2.3
32,1.1,1.1,1.1,1.1,1.1,1.1,1.1
33,1.252,1.252,1.252,1.252,1.252,1.252,1.252
34,1.312,1.312,1.312,1.312,1.312,1.312,1.312
35,2.34,2.34,2.34,2.34,2.34,2.34,2.34
36,0.06,0.06,0.06,0.06,0.06,0.06,0.06
37,0.015,0.015,2.415,0.015,0.015,0.015,0.015
38,0.05,0.05,2.45,0.05,0.05,0.05,0.05
39,0.0,0.0,2.4,0.0,0.0,0.0,0.0
40,2.493,2.493,4.893,2.493,2.493,2.493,2.493
41,2.843,2.843,5.243,2.843,2.843,2.843,2.843
42,2.843,2.843,5.243,2.843,2.843,2.843,2.843
43,2.87,2.87,5.27,2.87,2.87,2.87,2.87
44,7.8,7.8,5.4,7.8,7.8,7.8,7.8
45,7.85,7.85,0.65,7.85,7.85,7.85,7.85
46,10.005,10.005,0.805,10.005,10.005,10.005,8.005
47,9.865,9.865,0.665,9.865,9.865,9.865,7.865
48,6.865,6.865,6.865,6.865,6.865,6.865,6.865
49,6.865,6.865,6.865,6.865,6.865,6.865,6.865
50,5.755,5.755,8.155,5.755,5.755,5.755,5.755
51,4.54,4.54,6.94,4.54,4.54,4.54,4.54
52,2.125,2.125,4.525,2.125,2.125,2.125,2.125
53,2.036,2.036,2.036,2.036,2.036,2.036,2.036
54,0.036,0.036,2.036,0.036,0.036,0.036,2.036
55,1.136,1.136,3.136,1.136,1.136,1.136,3.136
56,2.886,2.886,2.886,2.886,2.886,2.886,2.886
57,1.785,1.785,1.785,1.785,1.785,1.785,1.785
58,1.785,1.785,1.785,1.785,1.785,1.785,1.785
59,1.75,1.75,1.75,1.75,1.75,1.75,1.75
60,1.802,1.802,1.802,1.802,1.802,1.802,1.802
61,1.327,1.327,1.327,1.327,1.327,1.327,1.327
62,1.314,1.314,1.314,1.314,1.314,1.314,1.314
63,1.262,1.262,1.262,1.262,1.262,1.262,1.262
64,1.177,1.177,1.177,1.177,1.177,1.177,1.177
65,2.075,2.075,2.075,2.075,2.075,2.075,2.075
66,2.06,2.06,2.06,2.06,2.06,2.06,2.06
67,2.46,2.46,2.46,2.46,2.46,2.46,2.46
68,2.9,2.9,2.9,2.9,2.9,2.9,2.9
69,2.938,2.938,2.938,2.938,2.938,2.938,2.938
70,2.638,2.638,2.638,2.638,2.638,2.638,2.638
71,2.766,2.766,2.766,2.766,2.766,2.766,2.766
72,1.714,1.714,1.714,1.714,1.714,1.714,1.714
73,1.714,1.714,1.714,1.714,1.714,1.714,1.714
74,0.608,0.608,0.608,0.608,0.608,0.608,0.608
75,0.398,0.398,0.398,0.398,0.398,0.398,0.398
76,0.688,0.688,0.688,0.688,0.688,0.688,0.688
77,4.188,4.188,4.188,4.188,4.188,4.188,4.188
78,5.088,5.088,5.088,5.088,5.088,5.088,5.088
79,5.05,5.05,5.05,5.05,5.05,5.05,5.05
80,2.65,2.65,2.65,2.65,2.65,2.65,2.65
81,2.1,2.1,2.1,2.1,2.1,2.1,2.1
82,5.7,5.7,5.7,5.7,5.7,5.7,5.7
83,3.504,3.504,3.504,3.504,3.504,3.504,3.504
84,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.222,0.222,0.222,0.222,0.222,0.222,0.222
86,0.27,0.27,0.27,0.27,0.27,0.27,0.27
87,3.92,3.92,3.92,3.92,3.92,3.92,3.92
88,3.772,3.772,3.772,3.772,3.772,3.772,3.772
89,3.65,3.65,3.65,3.65,3.65,3.65,3.65
90,3.75,3.75,3.75,3.75,3.75,3.75,3.75
91,0.308,0.308,0.308,0.308,0.308,0.308,0.308
92,2.258,2.258,2.258,2.258,2.258,2.258,2.258
93,2.91,2.91,2.91,2.91,2.91,2.91,2.91
94,4.658,4.658,4.658,4.658,4.658,4.658,4.658
95,11.71,11.71,11.71,11.71,11.71,11.71,11.71
96,7.02,7.02,7.02,7.02,7.02,7.02,7.02
97,7.25,7.25,7.25,7.25,7.25,7.25,7.25
98,4.018,4.018,4.018,4.018,4.018,4.018,4.018
99,3.668,3.668,8.668,3.668,3.668,3.668,3.668
100,1.568,1.568,6.568,1.568,1.568,1.568,1.568
101,0.368,0.368,5.368,0.368,0.368,0.368,0.368
102,2.268,2.268,7.268,2.268,2.268,2.268,7.268
103,2.268,2.268,7.268,2.268,2.268,2.268,7.268
104,2.2,2.2,7.2,2.2,2.2,2.2,7.2
105,5.8,5.8,0.8,5.8,5.8,5.8,5.8
106,7.0,7.0,2.0,7.0,7.0,7.0,7.0
107,8.2,8.2,3.2,8.2,8.2,8.2,8.2
108,8.1,8.1,3.1,8.1,8.1,8.1,3.1
109,7.2,7.2,2.55,7.2,7.2,7.2,2.2
110,8.275,8.275,3.625,8.275,8.275,8.275,3.275
111,4.675,4.675,5.025,4.675,4.675,4.675,4.675
112,7.25,7.25,7.25,7.25,7.25,7.25,7.25
113,5.15,5.15,3.75,11.15,2.75,5.15,5.15
114,6.15,6.15,2.4,12.15,3.75,6.15,6.15
115,8.85,8.85,0.1,8.85,0.45,2.85,2.85
116,16.05,16.05,7.3,16.05,7.65,10.05,10.05
