,1,2,3,4,5,6
0,"[0, [122, 83, 53, 69, 87, 17, 44, 105], [122, 83, 53, 69, 87, 17, 44, 105]]","[6900, [13, 116, 121, 46, 133, 123, 134, 48], [13, 116, 121, 46, 133, 113, 134, 47]]","[0, [118, 27, 128, 139, 87, 71, 34, 122], [118, 27, 128, 139, 87, 71, 34, 122]]","[0, [118, 27, 128, 139, 87, 71, 34, 122], [118, 27, 128, 139, 87, 71, 34, 122]]","[0, [96, 82, 111, 77, 131, 106, 65, 137], [96, 82, 111, 77, 131, 106, 65, 137]]","[0, [118, 27, 128, 139, 87, 71, 34, 122], [118, 27, 128, 139, 87, 71, 34, 122]]"
1,"[0, [127, 136, 70, 139, 61, 64, 115, 90], [127, 136, 70, 139, 61, 64, 115, 90]]","[700, [118, 27, 128, 138, 87, 71, 34, 122], [118, 27, 128, 139, 87, 71, 34, 122]]","[0, [122, 83, 53, 69, 87, 17, 44, 105], [122, 83, 53, 69, 87, 17, 44, 105]]","[0, [97, 143, 140, 74, 46, 9, 50, 76], [97, 143, 140, 74, 46, 9, 50, 76]]","[0, [136, 40, 109, 126, 115, 56, 17, 67], [136, 40, 109, 126, 115, 56, 17, 67]]","[0, [92, 143, 62, 50, 93, 81, 125, 42], [92, 143, 62, 50, 93, 81, 125, 42]]"
2,"[0, [125, 112, 95, 78, 14, 136, 3, 43], [125, 112, 95, 78, 14, 136, 3, 43]]","[900, [125, 112, 95, 78, 13, 136, 3, 43], [125, 112, 95, 78, 14, 136, 3, 43]]","[0, [96, 82, 111, 77, 131, 106, 65, 137], [96, 82, 111, 77, 131, 106, 65, 137]]","[0, [127, 26, 110, 44, 16, 139, 107, 140], [127, 26, 110, 44, 16, 139, 107, 140]]","[0, [100, 86, 136, 1, 55, 91, 33, 139], [100, 86, 136, 1, 55, 91, 33, 139]]","[0, [13, 116, 121, 46, 133, 113, 134, 47], [13, 116, 121, 46, 133, 113, 134, 47]]"
3,"[0, [116, 65, 74, 15, 71, 52, 18, 27], [116, 65, 74, 15, 71, 52, 18, 27]]","[0, [97, 143, 140, 74, 46, 9, 50, 76], [97, 143, 140, 74, 46, 9, 50, 76]]","[0, [127, 26, 110, 44, 16, 139, 107, 140], [127, 26, 110, 44, 16, 139, 107, 140]]","[0, [27, 11, 85, 61, 7, 56, 130, 41], [27, 11, 85, 61, 7, 56, 130, 41]]","[1800, [127, 136, 70, 139, 61, 64, 117, 90], [127, 136, 70, 139, 61, 64, 115, 90]]","[0, [97, 143, 140, 74, 46, 9, 50, 76], [97, 143, 140, 74, 46, 9, 50, 76]]"
4,"[0, [13, 116, 121, 46, 133, 113, 134, 47], [13, 116, 121, 46, 133, 113, 134, 47]]","[1500, [7, 95, 105, 28, 34, 21, 91, 113], [7, 95, 105, 28, 34, 15, 91, 114]]","[0, [13, 116, 121, 46, 133, 113, 134, 47], [13, 116, 121, 46, 133, 113, 134, 47]]","[2400, [13, 116, 121, 46, 133, 117, 134, 47], [13, 116, 121, 46, 133, 113, 134, 47]]","[600, [7, 95, 105, 28, 34, 21, 91, 114], [7, 95, 105, 28, 34, 15, 91, 114]]","[0, [33, 96, 122, 70, 40, 112, 84, 25], [33, 96, 122, 70, 40, 112, 84, 25]]"
5,"[0, [92, 143, 62, 50, 93, 81, 125, 42], [92, 143, 62, 50, 93, 81, 125, 42]]","[3800, [122, 83, 53, 69, 87, 18, 48, 105], [122, 83, 53, 69, 87, 17, 44, 105]]","[0, [97, 143, 140, 74, 46, 9, 50, 76], [97, 143, 140, 74, 46, 9, 50, 76]]","[0, [100, 86, 136, 1, 55, 91, 33, 139], [100, 86, 136, 1, 55, 91, 33, 139]]","[0, [127, 26, 110, 44, 16, 139, 107, 140], [127, 26, 110, 44, 16, 139, 107, 140]]","[0, [117, 94, 0, 143, 126, 55, 110, 142], [117, 94, 0, 143, 126, 55, 110, 142]]"
6,"[0, [7, 95, 105, 28, 34, 15, 91, 114], [7, 95, 105, 28, 34, 15, 91, 114]]","[0, [136, 40, 109, 126, 115, 56, 17, 67], [136, 40, 109, 126, 115, 56, 17, 67]]","[0, [22, 13, 15, 21, 105, 85, 46, 64], [22, 13, 15, 21, 105, 85, 46, 64]]","[0, [33, 96, 122, 70, 40, 112, 84, 25], [33, 96, 122, 70, 40, 112, 84, 25]]","[0, [107, 45, 19, 38, 77, 98, 14, 68], [107, 45, 19, 38, 77, 98, 14, 68]]","[500, [22, 13, 15, 21, 102, 85, 48, 64], [22, 13, 15, 21, 105, 85, 46, 64]]"
7,"[0, [22, 13, 15, 21, 105, 85, 46, 64], [22, 13, 15, 21, 105, 85, 46, 64]]","[0, [96, 82, 111, 77, 131, 106, 65, 137], [96, 82, 111, 77, 131, 106, 65, 137]]","[0, [125, 112, 95, 78, 14, 136, 3, 43], [125, 112, 95, 78, 14, 136, 3, 43]]","[0, [122, 83, 53, 69, 87, 17, 44, 105], [122, 83, 53, 69, 87, 17, 44, 105]]","[0, [117, 94, 0, 143, 126, 55, 110, 142], [117, 94, 0, 143, 126, 55, 110, 142]]","[0, [72, 5, 35, 132, 7, 44, 82, 102], [72, 5, 35, 132, 7, 44, 82, 102]]"
8,"[0, [100, 86, 136, 1, 55, 91, 33, 139], [100, 86, 136, 1, 55, 91, 33, 139]]","[3000, [92, 143, 62, 50, 93, 81, 125, 37], [92, 143, 62, 50, 93, 81, 125, 42]]","[0, [33, 96, 122, 70, 40, 112, 84, 25], [33, 96, 122, 70, 40, 112, 84, 25]]","[0, [107, 45, 19, 38, 77, 98, 14, 68], [107, 45, 19, 38, 77, 98, 14, 68]]","[0, [22, 13, 15, 21, 105, 85, 46, 64], [22, 13, 15, 21, 105, 85, 46, 64]]","[0, [122, 83, 53, 69, 87, 17, 44, 105], [122, 83, 53, 69, 87, 17, 44, 105]]"
9,"[0, [33, 96, 122, 70, 40, 112, 84, 25], [33, 96, 122, 70, 40, 112, 84, 25]]","[5600, [110, 141, 60, 18, 12, 11, 93, 137], [110, 141, 60, 16, 12, 11, 93, 143]]","[0, [92, 143, 62, 50, 93, 81, 125, 42], [92, 143, 62, 50, 93, 81, 125, 42]]","[600, [7, 95, 105, 28, 34, 21, 91, 114], [7, 95, 105, 28, 34, 15, 91, 114]]","[0, [122, 83, 53, 69, 87, 17, 44, 105], [122, 83, 53, 69, 87, 17, 44, 105]]","[0, [125, 112, 95, 78, 14, 136, 3, 43], [125, 112, 95, 78, 14, 136, 3, 43]]"
