,0,1,2,3,4,5,6
0,36.305,36.305,26.902373104312062,24.43924392145527,24.80619257375554,23.723483198657267,23.723483198657267
1,18.6,18.6,13.559229242108858,12.123802791396232,12.324079269523482,11.370790435419831,11.370790435419831
2,6.9,6.9,7.308711142531714,7.425097070967873,7.408858437606204,7.324113093618365,7.324113093618365
3,11.11,11.11,11.11,11.11,11.11,11.11,11.11
4,10.889,10.889,11.683716110478333,11.495448514022282,11.476694086286122,11.378819444104245,11.378819444104245
5,29.308,29.308,19.33998935714319,19.99572881406921,20.061050826407854,20.40194998228651,20.40194998228651
6,23.255,23.255,22.48299006410676,20.960204476327046,20.808510967718682,20.01686069263563,20.01686069263563
7,6.713,6.713,12.707430090465143,12.99302861581938,13.021478742161543,13.169952797192265,13.169952797192265
8,4.793,4.793,8.743874377806574,9.513589579762083,9.590265377425803,9.99041708378135,9.99041708378135
9,8.391,8.391,8.391,8.391,8.391,8.391,8.391
10,5.75,5.75,5.75,5.75,5.75,5.75,5.75
11,4.904,4.904,4.904,4.904,4.904,4.904,4.904
12,0.125,0.125,2.304792760169143,1.7884016384611168,1.73696092238479,1.4685047609716433,1.4685047609716433
13,5.336,5.336,8.605689140253714,7.831102457691675,7.753941383577184,7.351257141457465,7.351257141457465
14,13.513,13.513,14.602896380084573,14.344700819230559,14.318980461192396,14.184752380485822,14.184752380485822
15,27.72,27.72,16.094438612431237,18.848524594874046,19.122875080614456,20.554641274817907,20.554641274817907
16,19.485,19.485,20.57489638008457,20.316700819230558,20.290980461192394,20.15675238048582,20.15675238048582
17,8.701,8.701,10.880792760169143,10.364401638461116,10.31296092238479,10.044504760971643,10.044504760971643
18,4.058,4.058,5.874493966807619,5.44416803205093,5.401300768653991,5.177587300809702,5.177587300809702
19,5.32,5.32,5.32,5.32,5.32,5.32,5.32
20,4.443,4.443,4.443,4.443,4.443,4.443,4.443
21,4.514,4.514,4.514,4.514,4.514,4.514,4.514
22,7.42,7.42,7.42,7.42,7.42,7.42,7.42
23,8.342,8.342,8.342,8.342,8.342,8.342,8.342
24,4.036,4.036,4.036,4.036,4.036,4.036,4.036
25,5.274,5.274,5.274,5.274,5.274,5.274,5.274
26,12.788,12.788,12.788,12.788,12.788,12.788,12.788
27,11.304,11.304,11.304,11.304,11.304,11.304,11.304
28,0.592,0.592,0.592,0.592,0.592,0.592,0.592
29,11.342,11.342,11.342,11.342,11.342,11.342,11.342
30,6.316,6.316,6.316,6.316,6.316,6.316,6.316
31,19.278,19.278,19.278,19.278,19.278,19.278,19.278
32,18.288,18.288,18.288,18.288,18.288,18.288,18.288
33,5.604,5.604,12.415852375528571,10.80213012019099,10.641377882452469,9.802452378036385,9.802452378036385
34,6.736,6.736,13.54785237552857,11.93413012019099,11.773377882452468,10.934452378036385,10.934452378036385
35,21.0,21.0,14.188147624471428,15.80186987980901,15.96262211754753,16.801547621963614,16.801547621963614
36,23.575,23.575,17.08103406866276,18.61944928541792,18.772699752061982,19.572475399605313,19.572475399605313
37,17.075,17.075,16.598170333713,18.132525983296055,18.025601949845058,17.867288589425804,17.867288589425804
38,31.05,31.05,21.39987580133452,25.107377421438855,24.697392862036914,23.756875391246435,23.756875391246435
39,27.515,27.515,16.071088009112,18.782141398079137,19.052205157479854,20.461600004898873,20.461600004898873
40,26.545,26.545,17.280880769281143,19.47554303654025,19.842606138751925,20.95882359990958,20.95882359990958
41,19.095,19.095,25.089430090465143,20.826564322349224,21.10700580693381,21.77116682842097,21.77116682842097
42,11.874,11.874,23.317911990888003,20.606858601920862,20.52234491612925,20.081289242626784,20.081289242626784
43,10.11,10.11,20.46401561080343,18.0111577826903,17.766814381327748,16.491647614615303,16.491647614615303
44,3.756,3.756,6.480740950211429,10.099437323204668,9.90326644616211,8.879499969938202,8.879499969938202
45,10.174,10.174,12.898740950211428,16.517437323204668,16.32126644616211,18.29522208486869,18.29522208486869
46,15.72,15.72,23.92828211251193,21.983746794830143,21.790040348355223,23.776857230464334,23.776857230464334
47,22.658,22.658,25.75966344832401,23.603486823017537,23.574247631416313,22.422414938247854,22.422414938247854
