,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.19,0.0,0.0,0.0,58317.0,8730.0,961795.5,0.0,1.0,961802.69
1,6.85,0.05,0.08,40.23,58317.0,8321.81,883546.12,0.0156,0.6096,883593.2
2,6.78,0.06,0.09,15.54,58317.0,8232.94,879008.57,0.01,0.9066,879030.89
3,6.71,0.07,0.1,49.53,58317.0,8156.12,867090.25,0.0191,0.6737,867146.49
4,6.59,0.08,0.11,17.35,58317.0,8009.6,859272.75,0.0085,0.8808,859296.69
5,6.38,0.11,0.13,46.11,58317.0,7749.62,841509.79,0.0156,0.63,841562.28
6,6.29,0.12,0.13,19.25,58317.0,7641.87,839142.59,0.013,0.8113,839168.13
7,6.33,0.12,0.13,45.8,58317.0,7693.79,838918.77,0.0107,0.6069,838970.9
8,5.89,0.18,0.14,21.99,58317.0,7159.94,826728.81,0.0124,0.7258,826756.6900000001
9,5.87,0.18,0.14,43.41,58317.0,7133.39,825245.65,0.0097,0.5222,825294.93
10,5.82,0.19,0.14,22.51,58317.0,7070.41,825147.81,0.012,0.6874,825176.14
11,5.81,0.19,0.14,43.11,58317.0,7063.55,824175.92,0.0149,0.5088,824224.8400000001
12,5.6,0.22,0.15,24.02,58317.0,6806.46,822035.45,0.0108,0.6341,822065.07
13,5.64,0.22,0.15,40.79,58317.0,6848.16,821848.1,0.008,0.4662,821894.53
14,5.58,0.22,0.15,23.63,58317.0,6780.0,821792.77,0.0093,0.6174,821821.98
15,5.35,0.26,0.15,39.13,58317.0,6503.65,819411.02,0.0122,0.4263,819455.5
16,5.28,0.27,0.15,25.51,58317.0,6413.43,819202.3,0.0075,0.5214,819233.0900000001
17,5.14,0.28,0.15,38.05,58317.0,6246.78,818315.76,0.0063,0.3637,818358.9500000001
18,5.06,0.3,0.15,26.9,58317.0,6150.19,818112.01,0.0052,0.4451,818143.9700000001
19,5.04,0.3,0.15,33.67,58317.0,6118.15,817996.75,0.0077,0.3209,818035.4600000001
20,4.98,0.31,0.15,30.1,58317.0,6053.96,817823.56,0.0057,0.4123,817858.64
21,4.99,0.31,0.15,35.53,58317.0,6063.6,817754.28,0.0051,0.3034,817794.8
22,4.94,0.31,0.15,26.59,58317.0,6006.97,817758.1,0.0055,0.3966,817789.6299999999
23,4.8,0.33,0.15,35.59,58317.0,5832.36,817306.24,0.0055,0.2693,817346.63
24,4.66,0.35,0.15,28.98,58317.0,5659.82,817063.36,0.0039,0.2927,817097.0
25,4.62,0.36,0.15,32.69,58317.0,5610.44,817014.06,0.0049,0.1953,817051.37
26,4.54,0.37,0.15,38.16,58317.0,5512.31,816955.92,0.0044,0.531,816998.6200000001
27,4.55,0.37,0.15,32.59,58317.0,5527.51,816888.26,0.0042,0.4995,816925.4
28,4.49,0.38,0.15,33.01,58317.0,5454.17,816869.93,0.0044,0.296,816907.43
29,4.32,0.4,0.15,30.77,58317.0,5244.25,816765.39,0.0036,0.2796,816800.48
30,4.3,0.4,0.15,33.64,58317.0,5227.24,816674.34,0.0045,0.1664,816712.28
31,4.22,0.41,0.15,30.04,58317.0,5130.84,816636.0,0.0026,0.1742,816670.26
32,4.19,0.42,0.15,31.91,58317.0,5086.9,816612.04,0.0026,0.1039,816648.14
33,4.14,0.42,0.15,35.25,58317.0,5028.97,816572.49,0.0026,0.3012,816611.88
34,4.15,0.42,0.15,28.37,58317.0,5036.55,816576.27,0.0026,0.3239,816608.79
35,4.13,0.43,0.15,29.48,58317.0,5019.3,816572.35,0.0027,0.1968,816605.96
36,4.05,0.44,0.15,28.65,58317.0,4918.1,816552.17,0.0027,0.1863,816584.8700000001
37,4.04,0.44,0.15,30.74,58317.0,4909.95,816521.98,0.0023,0.108,816556.76
38,4.04,0.44,0.15,28.63,58317.0,4904.21,816522.45,0.0021,0.1191,816555.12
39,3.95,0.45,0.15,29.88,58317.0,4801.31,816497.28,0.0018,0.0643,816531.11
40,3.79,0.47,0.15,30.03,58317.0,4610.04,816460.68,0.0018,0.1301,816494.5000000001
41,3.8,0.47,0.15,29.52,58317.0,4610.74,816450.15,0.0017,0.1263,816483.4700000001
42,3.79,0.47,0.15,29.41,58317.0,4606.51,816449.3,0.0012,0.0754,816482.5000000001
43,3.79,0.47,0.15,28.16,58317.0,4605.56,816449.11,0.0011,0.0762,816481.06
44,3.76,0.48,0.15,28.15,58317.0,4564.14,816444.6,0.0014,0.0331,816476.51
45,3.72,0.48,0.15,28.13,58317.0,4514.83,816439.48,0.0013,0.0142,816471.33
46,3.71,0.48,0.15,28.09,58317.0,4508.52,816438.85,0.0009,0.0035,816470.6499999999
47,3.71,0.48,0.15,28.06,58317.0,4507.69,816438.77,0.0009,0.0019,816470.54
48,3.71,0.48,0.15,28.04,58317.0,4504.65,816438.47,0.0007,0.0018,816470.22
49,3.71,0.48,0.15,28.02,58317.0,4504.56,816438.46,0.001,0.0011,816470.19
50,3.71,0.48,0.15,28.01,58317.0,4502.57,816438.26,0.0008,0.0011,816469.98
