,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
11,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348
12,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,2.638,3.0875500000000002,2.9544832000000003,2.86599449728,2.828056212932608,2.7949484206397477,2.778641479735278,2.7362802660390124,2.7044472878689763,2.6913704616163616,2.6814275446172338,2.676737369798573,2.6721237490555625,2.66992959199129,2.6657755520732236,2.6622674998463753,2.6604377303579585,2.658727975304682,2.6580418793220972,2.657757284635724,2.657688134139499,2.6576507266846336,2.6576153553766018,2.6575937784856873,2.657572225329353
13,0.0,0.5486399999999999,0.05124297599999994,0.6230505830687998,0.07426762950180091,0.5944790229156662,0.11217819162418624,0.5903072471274675,0.16186224716235142,0.5473177816941716,0.17109153855759804,0.5419601637394922,0.19830322391228014,0.5254342609243752,0.20103114822966597,0.49900156973935944,0.23882215127725742,0.47929253485771894,0.2659594275925482,0.46942304727809947,0.2758799248853391,0.46523795567512716,0.28072458245437165,0.44749545239940935,0.31651353348210226,0.4304684403930477,0.20188969854433939,0.5505957941214418,0.3876194390614951,0.27924104389990106,0.3825353341949575,0.31589767897819593,0.37658591013236137,0.26315823400049415,0.4694312820077341,0.37704720570861194,0.3068033112850975,0.370868553666307,0.32669810892464984,0.3635614205207949,0.3162620797110395,0.38998817904353517,0.36058307034365267,0.3331066403834663,0.32208081058677357,0.33028726307644135,0.32913125765567386,0.33021590826612807,0.329621519631249,0.33024893595965465,0.329885662130099
14,1.02,4.068,1.3046832,4.4813921281599995,1.4325979416766719,4.322661238420367,1.6432121756899236,4.2994847062637085,1.919234706457508,4.060654342745398,1.970508547542211,4.030889798552733,2.121684577290445,3.93907922735764,2.136839712387033,3.792230942996442,2.346789729318097,3.682736304765105,2.497552375514157,2.023405818211664,1.6097015993629948,1.4307861341162622,1.2678683533257527,2.547617405775127,2.1004837911047476,1.8894653067019904,1.4277792288432334,1.2465710040360383,1.1795059868413709,1.1349081129205236,1.1157874029305486,1.099101237340047,1.0908826187804161,1.0695327740037548,1.0534891085039386,1.0468984519503635,1.0418872703520108,1.0395234451539936,1.037198202836153,1.0360923583937884,1.0339987425667565,1.6637307013805749,1.6151934064964795,1.5698396689214476,1.5516399758801476,1.5440906882226495,1.5422563708138703,1.5412640837093239,1.540325808358647,1.5397534499694525,1.539181721174486
15,0.945,3.9960479999999996,1.2299678832,4.409853520288159,1.3580105396183486,4.250963899658788,1.5688353878656134,4.227764190969972,1.8451339411639656,3.9886949970881433,1.8964590560897536,3.9589006883512865,2.0477862618677354,3.8646673065849977,2.06206471149942,3.717360024987218,2.2718515079588824,3.6077756145142366,2.42257418849395,1.9484206314062413,4.090970305077448,3.13648291451695,2.2673407906195275,3.2577344157056887,2.580797052228634,2.2613258879283813,4.854556841438411,2.4297056991399244,1.990232812194507,3.431505717904923,3.0177511664455436,2.65667791325073,2.4788345780639793,3.8842836031511085,2.9322496440904646,2.541158914133461,3.398854508430398,3.1338382215199148,2.873147589336893,2.749167699342531,2.5144454816580675,2.9477245173246533,2.796719088718375,2.6556180941580347,2.5989966352414036,2.5755098830209753,2.569803098430402,2.566715972543384,2.563796883792806,2.562016207220634,2.560237489392691
16,7.105,2.7737920000000003,6.7004651728,2.1863617858846403,6.51869832487745,2.411918380204657,6.219415498344619,2.444852232399271,5.827187482123882,2.78423017895879,5.754327353942517,2.8265255962565647,5.539506215670278,2.959319417924794,5.518862609298026,3.1683029789542765,5.2208968057275165,3.323875137484418,5.006853813790104,3.4017589249448603,4.928605220190095,3.43478339638442,4.89039130137836,3.5747554239171673,4.608058011336612,3.7090807817225717,5.512313886627886,2.761410600257257,4.04711306258111,4.902098250283431,4.087221101436269,4.61291818556607,4.134155486085755,5.0289738536767254,3.401708722470834,4.130516445888574,4.684662732019533,4.1792591569614235,4.527714891367318,4.2369043238524,4.610043571319203,4.028426568261588,4.260400205014664,4.477158709392547,4.564140256111653,4.499400464474867,4.508520062849206,4.499963374729792,4.504652440655278,4.499702822970558,4.50256864986529
17,6.205,2.4224320000000006,5.8517081488,1.9094123689534404,5.6929659543792495,2.1095474031203234,5.432188094968804,2.1384276401322384,5.089945858924261,2.4345871313940113,5.026368937273768,2.471496421988875,4.83891104080573,2.585341713582098,4.82011873961651,2.7674336209179913,4.559780730971351,2.9032069791170705,4.3728350527120625,4.960776784296762,2.9175100161312066,3.9149344772369985,4.823174463564805,3.525640080526803,4.309888728956608,4.680003960191383,2.1975768573297585,4.199284717093544,4.792976440833855,3.4542582279767093,3.911981658841385,4.311425453871216,4.508167849213996,3.151813693030741,4.140740737858084,4.546986960647613,3.700814789878963,3.9712667925720346,4.237304417576706,4.363827243526523,4.603363819143723,4.022590468785871,4.187144147439416,4.340904763404533,4.402606315735843,4.428200306052394,4.4344191049812105,4.437783208681746,4.440964198906119,4.442904638287322,4.444842943185207
18,0.222,0.9565679999999999,0.29060865119999996,1.05619550288656,0.3214361039440779,1.0147913584593087,0.37159972934127167,1.0090876536040536,0.4378194346182313,0.9517585258605911,0.45012251518402074,0.9446137794583908,0.4864043819038251,0.9225790590602619,0.4900415479964563,0.8873354360855671,0.5404295397105524,0.8610567161178245,0.5766125717737808,2.4523973974915743,1.5328045505057983,3.0161864498823387,1.908012103859003,1.7771290442897734,1.3219427730261568,2.3179839494541485,1.2050164722939956,3.810899744383145,2.7485854200457345,2.0421521366009467,2.7709588210705496,2.32693019444006,2.752407947237738,1.9902490735297316,3.4256931986134513,2.795206377126324,2.3158180290676897,2.759285681928379,2.4570949572107086,2.71203835146206,2.388084361936846,2.266067907024222,2.1119451868345958,1.9679313635977997,1.9101410354627126,1.9742094327591422,1.968076699744485,1.9765391540149706,1.9733809835377436,1.978274464455852,1.9763425625449507
