,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,3.389,11.052595111039613,17.873733096050128,16.439177455538328,16.1678806897109,15.760625667597605,15.691304303103449,15.488947481630834,15.538433813150325,15.287456826891201,15.346929612923358,15.311098614922333,15.34918547488763,15.32254116014798,15.257989599041208,15.221424933877884,15.21208633925142,15.151701909197538,15.127981078655019,15.10629105061432,15.084669679382863,15.0441346604269,15.005590334617198,14.96097818272133,15.040319757589666,15.028458150752149,15.021646657166661,15.01302006919317,14.990950455581107,15.059682907531387,15.040676409655182,15.029500456487883,15.023368352584416,15.01663797869795,14.998821654183159,15.032298641030037,15.026327984332545,15.024060712203969,15.018670033191125,15.013385189530387,15.0050278318561,15.003622239279377,15.003622239279377
1,9.173,18.057413108696004,16.299409465946553,16.542282535527523,16.266235014684394,15.862800541746594,15.785403621915709,15.576498693952356,15.390273730318933,15.478536954224383,15.541416473161151,15.365461033440269,15.397245814462257,15.368530264447408,15.302744851987427,15.264986891160135,15.254914006519142,15.194584022312192,15.16980702351812,15.148161080648562,15.125406165811187,15.083985225084596,15.04464445749538,15.000167729063103,14.965371318223053,15.025270310313493,15.01845172114529,15.009816881054617,14.987735681706836,15.055657901208296,15.040121673859288,15.028949080644788,15.02280240858433,15.016723399096087,14.998868489634525,15.03270097769566,15.02671220650088,15.02469278118885,15.019287263912258,15.01552237249215,15.007150716105361,15.005738729488266,15.005738729488266
2,9.36,20.431597243935204,18.43903099320946,16.96522617210371,16.061587616479486,15.685190938231548,15.622390573844712,15.429639527514686,15.498242340706646,15.590212655964041,15.333962815143702,15.30300828685417,15.338995402632609,15.315634327323323,15.254536003425411,15.221031766152784,15.213713978732802,15.1597764514395,15.138869962946197,15.118997723061733,15.100287269332778,15.06194135925925,15.025489247278179,14.984057070175366,15.063821719298538,15.051697372412786,15.044179934356784,15.035981867787575,15.015512222225881,14.963025542616196,14.99933720781805,15.048303475297738,15.042979521600262,15.033946843671412,15.01694006037628,15.011592062319089,15.006200377456814,15.003389169933932,14.998482750379013,15.012241435641018,15.003555290997323,15.002287515455784,15.002287515455784
3,20.911,17.457113087859963,15.77784038114663,14.554675126920596,13.807387818223305,13.068085773099998,14.092428178135204,13.376724339502271,14.05200849393643,13.408465960107023,13.154187156896315,13.721948177566338,13.448603968242828,13.265882625461488,13.8016171384022,13.501505117625314,13.399139403988835,14.010114913206793,13.715015815157694,13.579783478738443,13.413995520672342,13.287945834621258,13.681767222774054,13.548977990996761,13.479935866123693,13.429116380215223,13.406550882324982,13.380307353025053,13.694238496748165,13.624067863141148,13.594920794095616,13.554194998747564,13.52596291849454,13.50376910355127,13.455801928763016,13.429186569402706,13.402201297295493,13.395610770155741,13.464724878115652,13.451351009228548,13.43601978188087,13.429164025703235,13.429164025703235
4,12.967,10.982060357812443,10.18841461421198,9.733089633918233,9.49405630299328,9.2410631657587,8.876643160825143,8.712496665837993,8.494674114394735,8.425853497847434,8.33602636205052,8.17639239242287,8.128763903477875,8.04470411804792,7.905895167303776,7.846628508801919,7.80480103156897,7.6627360653414875,7.63130913726589,7.604572054861389,7.540396074204992,7.493920895995962,7.407083749971844,7.3629193100021855,7.342495919902403,7.326378910706814,7.319956568946859,7.310097629181793,7.244123390161267,7.225992762337875,7.218644263019342,7.204511098085013,7.196590963109347,7.190277646716557,7.177883232567356,7.1698354902545995,7.1625469332165235,7.160872128700617,7.146618711455428,7.143212788575766,7.139005425992133,7.137404228473554,7.137404228473554
5,17.031,14.21649531097335,12.830049189211882,12.362534202833306,12.02474860401597,11.726257569890025,11.325039506506458,11.134114344809806,10.908789221410656,10.77197300655851,10.67176986692049,10.510121167443993,10.46825736043271,10.372413618025881,10.225791949197259,10.163015460674842,10.112659167297943,9.95383337704209,9.920522331993334,9.891392438442384,9.813693220795535,9.757027612946908,9.659684116402966,9.608165501727138,9.583458917733807,9.563197841266081,9.554909766100668,9.543131994447013,9.471769902089775,9.4498405684118,9.44103974471389,9.423556326521679,9.413380099571148,9.406538993253266,9.39230250165507,9.38189841392724,9.373507480870998,9.37128258540994,9.355622090535151,9.3517345519573,9.346651179427484,9.34478015050077,9.34478015050077
6,1.916,1.8680201622286212,2.082523435154237,2.4258932807670197,2.6323187220651256,2.8999600510964902,2.92652741197914,3.21620731812084,3.2490515408410623,3.510763397242048,3.7063828106529013,3.738686281829222,3.851866985010159,3.9534592590039677,3.9756875669625593,4.0703506973718016,4.121902254759097,4.143676999194285,4.252583382671145,4.288816643779695,4.361991810294257,4.420384454108881,4.429462275473861,4.4893470960597215,4.522563355550615,4.5449372520597,4.555349662210137,4.56566629418975,4.571922469464018,4.605554905088674,4.619289790615008,4.6339909712288065,4.646090663156098,4.656427618975121,4.680041012119412,4.690611596196866,4.703498577797874,4.706392483354631,4.7072818842649236,4.713830766640746,4.720535149268913,4.7239996619608995,4.7239996619608995
7,7.522,6.567173784199688,6.447294887334008,6.4300304989026085,6.4279292498389955,6.50342100092999,6.360604223869242,6.478516376459686,6.425439346625298,6.546486143425562,6.678027469181008,6.683610273433554,6.741444826905829,6.773887259017141,6.7741191500229,6.838794743799644,6.869761079019183,6.885281454180046,6.974953533718345,6.99982686348913,7.040827503656721,7.080010448731484,7.1524101218824665,7.177852961029851,7.199222326521774,7.21043574213222,7.217680663453527,7.226077561152924,7.22834367863078,7.250711309228653,7.25721709331611,7.263774194704335,7.270125010875694,7.2772709940770275,7.293042813063898,7.297869122691456,7.307360211586526,7.3093023547115425,7.309232060862327,7.313566818162885,7.318279665013611,7.320883161183356,7.320883161183356
8,10.541,9.1584429399698,8.754414698972433,8.60923278257328,8.474086484769973,8.455336207222848,8.3101304636502,8.382411048160762,8.316358444996832,8.398729421654997,8.454393775118755,8.423546440451535,8.48482906434048,8.525234412425839,8.507229778236235,8.543740024709722,8.562792036626451,8.98431531842407,9.182223127915844,9.25897502836519,9.436232517652476,9.560291272796597,9.714151117789546,9.82584843561604,9.88207609155369,9.934057597921784,9.956701231092547,9.982456101164635,10.16819432335521,10.226258799265578,10.250377948400663,10.286970382311384,10.313891609132853,10.332297260525875,10.370837020227713,10.393372812697587,10.416926391886848,10.423240150693854,10.46394833483368,10.474235728973103,10.485200020449131,10.490823897242603,10.490823897242603
9,8.95,8.288070546378288,8.066213660505987,8.086622448125132,8.031207314831619,8.093649613021867,7.9988177479126525,8.145054054156992,8.107997271136778,8.251792472934808,8.34977879438945,8.35995026795909,8.536962820025373,8.79451816083126,9.154445321430304,9.370155808554744,9.499603260187977,10.12685603949581,10.451723469767694,10.596219782284269,10.914427697098233,11.151027880455235,11.556834357643423,11.76184896788892,11.86459404531371,11.954363907761843,11.996467549718663,12.039987728210981,12.288826790337612,12.3833868522449,12.421766694552412,12.484537759526411,12.531341352336462,12.564363611070107,12.624540606394678,12.665204046712143,12.700991983624979,12.711833172907209,12.763430438129634,12.780529005435938,12.796840157765473,12.806711096721987,12.806711096721987
