,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,7.663595111039612,12.327312407286344,11.326847361414032,11.201293746887005,10.941802216781925,10.986117383556408,10.909521128155149,11.027505251923486,10.880443523273929,11.018408191457114,11.033051324108548,11.111444344939162,11.136156795269319,11.115969004266601,11.1202171681178,11.137312663613677,11.124674065464971,11.137855005955656,11.13307561148795,11.15060349043306,11.139833906502988,11.128811434479553,11.113206442972773,11.207629933467787,11.206869595602969,11.204987425034123,11.202093608109834,11.200698968085549,11.28384198252272,11.270821260151159,11.26800894271755,11.267674708032418,11.265502157563274,11.257536591607638,11.296479430470624,11.296050592764031,11.295136781453564,11.29403838408725,11.291462564974362,11.286210716377825,11.286193832777991,11.286193832777991
1,0.0,7.211508935892477,6.508215446357204,7.495912525564996,7.647107190955343,7.728431138904442,7.981743797989025,8.13883230000206,8.15195235137709,8.54263391473106,8.833943648886946,8.804880043225461,8.953965425899534,9.07471038793204,9.138034193840666,9.21905136058071,9.2859080224137,9.3645298681161,9.447145879504431,9.474713938907582,9.56589273795788,9.611096356901957,9.651850789113524,9.691791859171863,9.700887442485929,9.793093791606738,9.800620715461259,9.808669614996697,9.846757550811436,9.956617965704549,9.95850178166841,9.971669375723025,9.9823958945845,9.989581245124551,10.000394407265727,10.050133836505747,10.060273088618656,10.062192559119778,10.069278611588075,10.073397631771826,10.074063752127733,10.076693241925453,10.076693241925453
2,0.0,7.787925811197275,7.028417978829747,6.464198859325185,6.118257427391104,6.299836440947758,6.6661435731905385,6.948282081118626,7.275542174926386,7.759911092610746,7.800057619046204,7.959700494663966,8.147889332851358,8.318458612931066,8.42488411361557,8.545494848819475,8.637995897045437,8.764353334536771,8.882793114470333,8.926777801208983,9.055900412698108,9.129952964346865,9.19742723632865,9.26553016945786,9.402246249487023,9.432041852859397,9.443138230590757,9.456587912383903,9.514189869854176,9.51611949743672,9.57503429134648,9.655582821610324,9.672152436101614,9.680330739314593,9.700521803384488,9.71581362994529,9.731348631663558,9.733648282215634,9.744950120793977,9.768938463095477,9.77197915674257,9.775955341272391,9.775955341272391
3,0.0,2.25598346339272e-16,1.8419460222528834e-16,8.727027222045761e-17,-2.5346479883310975e-16,4.078979228059639e-17,9.564226204533822e-17,1.9538655779693995e-16,4.643563804538315e-16,6.4100129680041165e-16,1.0013289535846848e-15,9.218353792745438e-16,1.0950102987568794e-15,7.643202225879006e-16,9.3547815142445e-16,1.0179990412151161e-15,1.1689342764898656e-15,1.1645372992148273e-15,1.3422344901540205e-15,1.4299102315407096e-15,1.4504117558546936e-15,1.4594287287409042e-15,1.5657820101221563e-15,1.7040802808475469e-15,1.6551676063793498e-15,1.606013983103669e-15,1.614032516193654e-15,1.6413519604772159e-15,1.6112876913479659e-15,1.7564802548629964e-15,1.806111048629968e-15,1.8493977212882967e-15,1.8416845485173047e-15,1.8373080231797096e-15,1.9275449938238538e-15,1.9317013700755997e-15,1.9335619327621928e-15,1.9399996713258042e-15,1.959095756824453e-15,1.9576524089715937e-15,1.9785192025803875e-15,1.986128868579311e-15,1.986128868579311e-15
4,0.0,-2.4322923632958378,-4.699780340938008,-7.132869946454761,-8.52834393586954,-9.928011872251789,-10.198800028096612,-11.391838868192321,-11.517806699728693,-12.468737866838268,-13.156484394354619,-13.20355121590078,-13.606331385694451,-14.094077552176358,-14.110170970652996,-14.54214852734051,-14.798236332029518,-14.786337495201154,-15.168661554420227,-15.35620102219647,-15.749201475741293,-16.045684085473027,-16.01677793625792,-16.3113444843179,-16.461961365138727,-16.573909235265035,-16.622883583435424,-16.682230233705916,-16.648963423941385,-16.794348189058447,-16.854554770673925,-16.942543987438125,-17.001662876535413,-17.048224579307014,-17.147607255245028,-17.203921835408003,-17.26014806544573,-17.273774762118922,-17.264747165683403,-17.292199541708065,-17.323972722618713,-17.337900691177943,-17.337900691177943
5,0.0,-0.021648764855997364,-0.1486589582714542,-2.0012938088961585,-3.188342278596708,-4.347868951892851,-4.793837502350304,-5.7511084550481595,-5.980992241811684,-6.77125363711247,-7.201593998747703,-7.341321010047897,-7.647367224659062,-7.963094686337121,-8.077517951950249,-8.418034704136442,-8.58340779003611,-8.695074220643253,-8.989353677855025,-9.13807515383282,-9.388796762929482,-9.577012444598074,-9.632526666284507,-9.81543116070144,-9.908450213968308,-9.978993702456258,-10.00960879730861,-10.047352749641474,-10.081499640699175,-10.17004638057431,-10.206518354413703,-10.26266533757524,-10.299644058123583,-10.32755515211495,-10.387329906697843,-10.423001632958325,-10.457011386037982,-10.46549308439441,-10.472165621717734,-10.48863496335057,-10.508141573068366,-10.516462326809057,-10.516462326809057
6,0.0,-0.41154688115454047,-1.4489008557894711,-0.9758498680181082,-0.689912622773019,-0.34165727035703813,-0.2530942306735123,0.10519575686485376,0.1754097151746788,0.4938137009582759,0.7322552373254141,0.7920954342073603,0.9272656136139956,1.056876144377654,1.1033076026001762,1.2202366277027188,1.2862095981895034,1.3323332464330013,1.4600583966459455,1.5049155600675623,1.5980556384640645,1.6716277374340052,1.694740856619309,1.769418435648857,1.810326007620562,1.838361209411819,1.8512874224887748,1.8645275911471353,1.8813273662088768,1.9223087448892069,1.9390961915746012,1.9580625688315707,1.9731189954989907,1.9857803008902244,2.014417277518665,2.02777527778849,2.043488416399402,2.04707254528987,2.050150877647353,2.0580812791107674,2.06636937572595,2.070542087227065,2.070542087227065
7,0.0,-1.3183932591834744,-2.6901294036096997,-2.5777126498825202,-2.500302094999149,-2.3441963205235394,-2.4250174187834115,-2.2384951847963017,-2.2542024790410866,-2.0764635528582103,-1.9021001041464787,-1.8689805741883085,-1.7891565444903361,-1.7286958556091734,-1.7042608143394842,-1.6173193258694392,-1.5719315775504112,-1.7314548157797676,-1.7252555503982854,-1.725960480495481,-1.830667487573065,-1.8348401353480324,-1.887892492635635,-1.903036416707322,-1.902769638653095,-1.9340023862711861,-1.93356195966363,-1.9519515134547099,-2.028841356693254,-2.025651605879814,-2.027111817786555,-2.052884201985451,-2.068944946443764,-2.0677449046261276,-2.0648239637042303,-2.0812749527672922,-2.093356884439026,-2.0931516594057133,-2.1099421273814287,-2.109061164342078,-2.1083075984950486,-2.111129597471848,-2.111129597471848
8,0.0,-1.977484949202647,-2.3917602178517394,-2.4883606099668696,-2.5937199659680017,-2.58227038508156,-2.704251128279933,-2.6062676367775066,-2.658320681587657,-2.554711535566777,-2.4830050346352692,-2.503536481531125,-2.585507138329705,-2.7276303398209754,-2.932928406749719,-3.0407826346564213,-3.133760470886006,-3.688933323992876,-4.1400114573509095,-4.387068628884737,-4.984162919561562,-5.429584139277114,-5.862216188518194,-6.2341337135099195,-6.429355636136923,-6.597829094127719,-6.673762776214454,-6.766266644868291,-6.938684554918618,-7.119972671847608,-7.195274408503387,-7.325459509202375,-7.414152396267762,-7.47129269748478,-7.59602932458953,-7.668132002355325,-7.740532223246193,-7.761487472819457,-7.80661785419621,-7.841176438360549,-7.881621645123795,-7.900031145308851,-7.900031145308851
9,0.0,-1.7856821331696682,-2.6488794052444185,-3.10490613623986,-3.0403624586936107,-2.85629844017772,-2.857597929752909,-2.607850152665182,-2.5885275200490185,-2.3592013645167915,-2.1966096550257337,-2.329664239900241,-2.749235903053348,-3.3851689794045146,-3.8242190136492717,-4.343534417317755,-4.690156405334491,-6.557016265998096,-7.715992210139147,-8.384560667440576,-9.896756834634477,-11.092281176134517,-12.036079969180799,-13.033190871724901,-13.50378225773055,-13.915996167368135,-14.104015366502958,-14.32130021964372,-14.901083557287281,-15.28020848769611,-15.4489438526128,-15.766417673419944,-15.97940688360706,-16.12360014572895,-16.37556441514193,-16.561855353872314,-16.696923771671102,-16.745671063306585,-16.879525293751843,-16.952901954410102,-17.032619203842057,-17.07655042793943,-17.07655042793943
