,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.93,0.0,0.0,0.0,652492.0,26207.0,9791928.7,0.0,9791930.629999999
1,1.61,0.17,0.06,3105.19,652492.0,21876.09,9229570.88,0.0524,9232677.68
2,1.45,0.25,0.06,5263.86,652492.0,19742.65,9175144.38,0.0275,9180409.69
3,1.34,0.31,0.06,6728.6,652492.0,18157.77,9159382.0,0.0136,9166111.94
4,1.26,0.34,0.07,7819.34,652492.0,17186.03,9154006.41,0.0082,9161827.01
5,1.19,0.38,0.07,8802.52,652492.0,16200.82,9150733.54,0.0076,9159537.249999998
6,1.17,0.39,0.07,9465.1,652492.0,15881.41,9149025.67,0.014,9158491.94
7,1.15,0.4,0.07,10033.85,652492.0,15644.57,9147648.65,0.0102,9157683.65
8,1.14,0.41,0.07,10304.54,652492.0,15538.43,9146926.93,0.0095,9157232.61
9,1.15,0.41,0.07,10587.87,652492.0,15590.21,9146135.73,0.0115,9156724.75
10,1.14,0.41,0.07,10777.37,652492.0,15541.42,9145618.46,0.0105,9156396.97
11,1.13,0.41,0.07,10867.74,652492.0,15365.46,9145206.48,0.0048,9156075.350000001
12,1.13,0.41,0.07,10945.88,652492.0,15397.25,9144976.74,0.0065,9155923.750000002
13,1.13,0.41,0.07,11026.83,652492.0,15368.53,9144680.02,0.0085,9155707.98
14,1.13,0.42,0.07,11061.22,652492.0,15302.74,9144441.25,0.0042,9155503.600000001
15,1.12,0.42,0.07,11132.43,652492.0,15264.99,9144245.64,0.0043,9155379.19
16,1.12,0.42,0.07,11173.0,652492.0,15254.91,9144112.71,0.0038,9155286.83
17,1.12,0.42,0.07,11231.54,652492.0,15265.04,9143880.96,0.0047,9155113.62
18,1.12,0.42,0.07,11293.01,652492.0,15169.81,9143655.95,0.0041,9154950.079999998
19,1.11,0.42,0.07,11312.94,652492.0,15148.16,9143576.42,0.0035,9154890.469999999
20,1.11,0.42,0.07,11337.58,652492.0,15131.04,9143489.56,0.0068,9154828.25
21,1.11,0.42,0.07,11375.96,652492.0,15083.99,9143336.66,0.0036,9154713.73
22,1.11,0.42,0.07,11390.38,652492.0,15142.09,9143211.22,0.0048,9154602.71
23,1.11,0.42,0.07,11396.61,652492.0,15123.92,9143121.55,0.0082,9154519.27
24,1.11,0.42,0.07,11404.61,652492.0,15080.09,9143050.94,0.0024,9154456.659999998
25,1.11,0.43,0.07,11406.73,652492.0,15065.36,9143000.49,0.0025,9154408.33
26,1.11,0.43,0.07,11412.25,652492.0,15056.28,9142978.54,0.0016,9154391.899999999
27,1.11,0.43,0.07,11421.52,652492.0,15045.38,9142950.67,0.0019,9154373.299999999
28,1.11,0.42,0.07,11423.82,652492.0,15114.27,9142901.28,0.0031,9154326.209999999
29,1.11,0.43,0.07,11430.88,652492.0,15059.68,9142827.93,0.0032,9154259.92
30,1.11,0.43,0.07,11428.59,652492.0,15040.68,9142800.62,0.0014,9154230.319999998
31,1.11,0.43,0.07,11427.08,652492.0,15048.3,9142778.26,0.0022,9154206.45
32,1.11,0.43,0.07,11432.58,652492.0,15042.98,9142756.88,0.002,9154190.57
33,1.11,0.43,0.07,11431.47,652492.0,15033.95,9142739.9,0.0016,9154172.48
34,1.11,0.43,0.07,11425.6,652492.0,15044.51,9142716.44,0.0025,9154143.149999999
35,1.11,0.43,0.07,11427.68,652492.0,15032.7,9142699.45,0.0021,9154128.239999998
36,1.11,0.43,0.07,11423.7,652492.0,15028.27,9142682.9,0.002,9154107.709999999
37,1.11,0.43,0.07,11425.35,652492.0,15024.69,9142675.24,0.0009,9154101.7
38,1.11,0.43,0.07,11426.49,652492.0,15021.45,9142657.35,0.0017,9154084.95
39,1.1,0.43,0.07,11424.35,652492.0,15015.52,9142651.4,0.0014,9154076.85
40,1.1,0.43,0.07,11427.23,652492.0,15015.95,9142636.78,0.0013,9154065.11
41,1.1,0.43,0.07,11427.73,652492.0,15012.71,9142626.53,0.001,9154055.36
42,1.1,0.43,0.07,11427.73,652492.0,15012.71,9142626.53,0.0006,9154055.36
