,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[160, [23, 41, 12, 28, 10, 13], [24, 41, 16, 29, 10, 13]]","[20, [41, 9, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[300, [26, 39, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[140, [34, 26, 31, 45, 16, 3], [34, 25, 31, 45, 15, 3]]","[30, [9, 22, 26, 6, 22, 13], [9, 22, 26, 5, 22, 13]]","[460, [29, 40, 17, 14, 23, 29], [29, 40, 13, 14, 23, 30]]","[40, [36, 13, 27, 11, 29, 28], [36, 13, 27, 10, 29, 28]]","[250, [18, 47, 39, 46, 13, 3], [18, 47, 39, 46, 18, 3]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[150, [31, 7, 5, 44, 3, 32], [32, 7, 5, 44, 3, 33]]","[70, [34, 25, 20, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[0, [29, 21, 47, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[90, [41, 5, 7, 42, 8, 33], [40, 5, 7, 42, 8, 32]]"
1,"[590, [16, 26, 39, 12, 23, 28], [16, 26, 40, 16, 23, 31]]","[360, [6, 39, 5, 41, 6, 26], [6, 39, 5, 47, 6, 26]]","[220, [8, 21, 26, 8, 22, 13], [9, 22, 26, 5, 22, 13]]","[440, [12, 13, 33, 26, 26, 0], [12, 13, 33, 24, 30, 1]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[180, [8, 16, 20, 44, 46, 10], [9, 16, 20, 41, 47, 10]]","[260, [34, 19, 25, 30, 7, 19], [34, 20, 25, 30, 11, 20]]","[360, [6, 39, 5, 41, 6, 26], [6, 39, 5, 47, 6, 26]]","[40, [8, 41, 42, 13, 7, 9], [8, 41, 43, 13, 7, 9]]","[90, [43, 7, 22, 22, 36, 45], [43, 7, 21, 22, 36, 47]]","[0, [34, 20, 25, 30, 11, 20], [34, 20, 25, 30, 11, 20]]","[90, [11, 18, 34, 17, 32, 36], [11, 18, 34, 17, 32, 35]]","[260, [28, 19, 21, 23, 38, 4], [28, 19, 21, 23, 25, 4]]","[0, [30, 42, 38, 35, 26, 31], [30, 42, 38, 35, 26, 31]]"
2,"[210, [44, 41, 28, 14, 29, 9], [43, 41, 29, 14, 30, 9]]","[190, [34, 41, 29, 42, 13, 19], [35, 41, 30, 43, 14, 19]]","[100, [33, 22, 22, 8, 9, 14], [33, 22, 22, 11, 9, 15]]","[410, [29, 40, 16, 14, 22, 29], [29, 40, 13, 14, 23, 30]]","[130, [44, 15, 21, 29, 33, 2], [44, 16, 21, 30, 34, 2]]","[100, [8, 41, 43, 13, 7, 8], [8, 41, 43, 13, 7, 9]]","[0, [1, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[100, [42, 11, 32, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[10, [24, 41, 17, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[0, [41, 8, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[40, [30, 42, 38, 34, 26, 31], [30, 42, 38, 35, 26, 31]]","[0, [26, 26, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]","[60, [21, 29, 30, 38, 45, 17], [21, 29, 30, 32, 45, 17]]","[80, [43, 29, 17, 36, 18, 24], [43, 29, 17, 36, 14, 24]]"
3,"[110, [9, 23, 26, 6, 22, 13], [9, 22, 26, 5, 22, 13]]","[170, [21, 13, 11, 32, 25, 21], [20, 13, 12, 32, 25, 22]]","[260, [14, 44, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[240, [35, 40, 26, 15, 26, 0], [34, 39, 26, 15, 29, 0]]","[40, [45, 2, 20, 33, 43, 1], [45, 2, 20, 34, 43, 1]]","[100, [36, 44, 26, 18, 24, 5], [36, 44, 26, 20, 24, 6]]","[50, [41, 27, 38, 21, 17, 30], [41, 27, 38, 21, 18, 30]]","[90, [38, 24, 38, 38, 38, 5], [38, 24, 38, 38, 38, 6]]","[380, [22, 43, 17, 35, 28, 2], [22, 44, 17, 35, 29, 7]]","[30, [39, 4, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[140, [34, 46, 11, 30, 27, 40], [34, 47, 11, 28, 27, 40]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]","[570, [15, 12, 21, 34, 17, 44], [15, 12, 21, 36, 20, 47]]","[260, [30, 33, 19, 24, 33, 12], [30, 32, 20, 24, 34, 12]]"
4,"[320, [35, 28, 41, 23, 24, 18], [35, 29, 41, 18, 19, 18]]","[340, [44, 42, 3, 13, 42, 34], [44, 43, 2, 16, 42, 31]]","[120, [13, 18, 30, 34, 14, 21], [13, 18, 30, 34, 17, 21]]","[110, [20, 16, 29, 26, 28, 0], [23, 14, 29, 26, 28, 1]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[100, [18, 35, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[110, [28, 34, 25, 26, 1, 34], [28, 35, 25, 24, 1, 35]]","[0, [40, 24, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]","[160, [26, 25, 28, 45, 35, 22], [26, 25, 28, 47, 35, 22]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[70, [16, 12, 9, 2, 34, 30], [16, 12, 8, 2, 34, 30]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[0, [17, 17, 24, 7, 24, 45], [17, 17, 24, 7, 24, 45]]"
5,"[630, [44, 18, 11, 20, 4, 23], [43, 17, 15, 20, 5, 25]]","[250, [43, 24, 18, 16, 3, 17], [43, 26, 17, 16, 4, 17]]","[200, [14, 10, 2, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[290, [32, 4, 27, 5, 40, 37], [31, 4, 27, 3, 39, 37]]","[280, [10, 14, 29, 42, 40, 6], [12, 16, 29, 43, 40, 6]]","[200, [9, 19, 26, 19, 5, 33], [9, 19, 26, 19, 3, 33]]","[160, [30, 17, 24, 41, 7, 43], [30, 17, 24, 41, 1, 42]]","[30, [24, 41, 13, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[0, [10, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[10, [13, 36, 7, 15, 31, 38], [13, 36, 7, 16, 31, 38]]","[0, [30, 8, 20, 17, 39, 38], [30, 8, 20, 17, 39, 38]]","[190, [1, 1, 8, 37, 12, 14], [3, 3, 8, 36, 12, 14]]","[160, [35, 40, 34, 36, 29, 38], [35, 40, 32, 36, 28, 38]]","[0, [43, 17, 15, 20, 5, 25], [43, 17, 15, 20, 5, 25]]"
6,"[160, [36, 13, 27, 10, 27, 28], [36, 13, 27, 10, 29, 28]]","[240, [18, 29, 34, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[320, [21, 24, 5, 16, 21, 38], [21, 24, 5, 16, 24, 46]]","[50, [26, 4, 15, 37, 29, 11], [26, 4, 15, 37, 29, 12]]","[110, [23, 24, 41, 46, 46, 17], [23, 24, 39, 47, 46, 17]]","[230, [16, 26, 39, 15, 23, 32], [16, 26, 40, 16, 23, 31]]","[120, [33, 32, 45, 12, 13, 7], [33, 32, 45, 12, 13, 9]]","[80, [25, 11, 32, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[0, [21, 32, 40, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[90, [32, 25, 39, 11, 44, 25], [32, 24, 39, 11, 44, 25]]","[160, [29, 20, 46, 5, 13, 3], [29, 21, 47, 5, 13, 5]]","[60, [34, 24, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[120, [8, 29, 39, 1, 4, 26], [8, 30, 39, 1, 4, 27]]","[180, [42, 24, 28, 41, 33, 45], [42, 24, 28, 43, 31, 47]]"
7,"[150, [28, 37, 12, 6, 23, 9], [30, 37, 12, 6, 22, 9]]","[110, [36, 0, 13, 39, 36, 5], [36, 1, 13, 39, 36, 7]]","[50, [29, 2, 26, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[60, [16, 16, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[260, [42, 46, 25, 6, 41, 41], [42, 47, 25, 6, 41, 47]]","[220, [15, 8, 37, 40, 26, 38], [14, 8, 37, 40, 23, 38]]","[90, [12, 47, 26, 29, 17, 8], [12, 47, 26, 28, 17, 8]]","[100, [26, 3, 17, 13, 18, 9], [22, 3, 17, 12, 18, 10]]","[80, [28, 11, 10, 25, 34, 17], [28, 11, 10, 25, 34, 19]]","[30, [36, 1, 13, 39, 36, 4], [36, 1, 13, 39, 36, 7]]","[70, [35, 46, 19, 38, 11, 47], [35, 45, 19, 36, 11, 47]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[10, [22, 23, 24, 44, 36, 32], [22, 23, 24, 45, 36, 32]]","[0, [24, 15, 17, 10, 34, 33], [24, 15, 17, 10, 34, 33]]"
8,"[560, [18, 12, 12, 21, 23, 33], [18, 19, 17, 21, 19, 32]]","[130, [19, 18, 24, 13, 40, 46], [19, 18, 18, 13, 40, 47]]","[560, [14, 46, 14, 10, 26, 14], [14, 47, 15, 10, 23, 10]]","[40, [40, 29, 23, 26, 43, 18], [40, 29, 23, 26, 42, 18]]","[220, [20, 33, 27, 41, 18, 37], [19, 31, 27, 40, 18, 37]]","[150, [18, 9, 44, 26, 10, 30], [21, 9, 44, 24, 10, 30]]","[260, [16, 7, 25, 18, 19, 27], [17, 7, 25, 20, 21, 28]]","[50, [18, 15, 37, 23, 30, 32], [18, 15, 37, 23, 30, 31]]","[490, [15, 12, 21, 40, 17, 46], [15, 12, 21, 36, 20, 47]]","[20, [43, 29, 34, 32, 24, 42], [43, 29, 34, 33, 24, 42]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[50, [29, 9, 17, 29, 37, 12], [29, 9, 17, 29, 36, 12]]","[100, [33, 26, 34, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[0, [29, 21, 47, 5, 13, 5], [29, 21, 47, 5, 13, 5]]"
9,"[60, [12, 27, 23, 28, 13, 44], [12, 27, 24, 29, 13, 44]]","[240, [25, 11, 34, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[180, [12, 27, 21, 26, 13, 44], [12, 27, 24, 29, 13, 44]]","[120, [33, 7, 43, 5, 40, 39], [32, 7, 43, 5, 39, 39]]","[450, [19, 42, 16, 15, 45, 42], [19, 42, 16, 16, 45, 47]]","[410, [15, 12, 21, 36, 18, 44], [15, 12, 21, 36, 20, 47]]","[830, [12, 13, 32, 27, 28, 7], [12, 13, 33, 24, 30, 1]]","[240, [22, 41, 17, 35, 28, 5], [22, 44, 17, 35, 29, 7]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[240, [22, 45, 22, 13, 12, 21], [22, 47, 22, 13, 5, 21]]","[0, [43, 41, 5, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[30, [45, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]"
