,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.73,0.0,0.0,0.0,2615968.0,94484.0,39672519.9,39672521.629999995,0.0,1.0
1,1.42,0.18,0.07,25831.49,2615968.0,77625.06,36993160.56,37018993.470000006,0.057,0.179
2,1.3,0.25,0.07,31973.76,2615968.0,70820.46,36801174.3,36833149.35999999,0.0281,0.088
3,1.24,0.28,0.07,34941.39,2615968.0,67717.56,36753463.5,36788406.13,0.014,0.044
4,1.2,0.31,0.07,36439.34,2615968.0,65357.94,36729537.3,36765977.84,0.012,0.035
5,1.16,0.33,0.07,37306.75,2615968.0,63471.26,36719257.99,36756565.9,0.0106,0.029
6,1.14,0.34,0.07,37664.39,2615968.0,62271.01,36714032.09,36751697.620000005,0.0058,0.019
7,1.11,0.36,0.07,37836.28,2615968.0,60721.73,36709005.93,36746843.32,0.009,0.025
8,1.1,0.36,0.07,37911.01,2615968.0,60059.29,36707461.89,36745374.0,0.0044,0.011
9,1.09,0.37,0.07,37897.72,2615968.0,59583.28,36706842.58,36744741.39,0.0036,0.008
10,1.08,0.38,0.07,37741.03,2615968.0,58876.31,36706430.43,36744172.54,0.0043,0.012
11,1.07,0.38,0.07,37675.62,2615968.0,58526.4,36706100.93,36743777.62,0.0028,0.006
12,1.07,0.39,0.07,37539.82,2615968.0,58063.34,36706032.17,36743573.06,0.0027,0.008
13,1.06,0.39,0.07,37469.8,2615968.0,57718.76,36705911.9,36743382.76,0.0024,0.006
14,1.05,0.39,0.07,37393.06,2615968.0,57375.23,36705819.54,36743213.65,0.0024,0.006
