,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,28.697,51.0318015463925,48.30874626745282,48.222608944978056,56.99791939472435,55.640788587755196,54.78179108395293,53.71621214018744,53.52123880765855,53.8891245020605,55.8079768513995,55.52578329424247,55.19543010844742,54.938774644143855,54.70660459392164
1,69.776,57.28609599999999,52.29231955199999,50.88759623211137,51.15601315244901,51.01930009079156,56.43919436843161,55.26673034255415,54.78027520860875,54.43257316463211,53.97881054906787,53.74075804132421,55.3844971475441,55.225173040364254,55.081042492327875
2,29.45,50.7025943963925,48.10530934665282,59.688190658949665,57.59910398588642,56.22453882577358,55.32831987153059,54.282890208075656,53.80835731560952,54.208886061947865,53.70226319400818,54.787508752128836,54.520283452596864,54.29706786288081,54.09033465398387
3,54.766,48.03169929166666,62.18324512542857,59.44718233990971,57.36653095801287,55.99871041570835,55.0991822012566,54.03078097955852,53.55061414574893,54.07908617077949,53.62456156820049,54.60245933607599,54.29957220965022,54.09760696047562,53.935289036223885
4,44.999,69.21941510670997,63.12810657731949,60.350469887917434,58.23820344184032,56.54929554202695,55.63930621017515,54.5054143882541,54.130811253615526,53.85441711175502,55.79572613159587,55.59019871369038,55.27690877812604,55.05776600954059,54.86048513449097
5,48.519,44.181986625,58.00520850676191,55.48817933246439,54.023525139161464,52.82225176560364,53.235359378738266,52.54690372760314,54.74072102570791,54.471604939004,54.06671544687065,53.882045593073514,55.17179306554608,54.995025991236105,54.79609555629631
6,38.772,58.44512382575756,53.31368626242423,51.580162045372184,50.824010123784156,57.45683688805323,56.55192927062693,55.42349687219458,55.01616697904219,54.727444880267164,54.2626971349256,54.059078141000136,53.76471336086351,54.90321021711886,54.75385343836223
7,38.575,59.00924972575759,53.82816908322425,52.307627622057005,51.680889405285015,51.81103629816833,52.1430919468509,55.768787029132014,55.28395527758664,54.95786998912877,54.46707424138197,54.23595581770547,53.95306355461674,53.751836317112605,55.29767115994494
8,55.516,48.719049291666664,48.468488655587294,49.921262668034615,51.67411942978161,51.32961665195453,51.79520119058182,55.871018541769665,55.3545411721567,55.10397968139076,54.70256061733682,54.52511650985434,54.22531007233954,53.99971835572907,53.88105422614669
9,31.208,47.90581864242424,59.83983023998615,57.206877709426756,55.604454628485705,54.320939299737475,53.482610932407546,52.65597815909736,54.83770747178904,54.544393855387945,54.100595164103176,53.887328031693045,54.94406924465666,54.735360830155145,54.55969367299893
10,44.999,58.119103875757574,53.2862227346909,51.5485975795258,50.7363779142424,57.30585801258817,56.3796690890338,55.21166819514129,54.75726045076981,54.50303574387021,54.086609349923656,53.86382613239859,55.06585669388989,54.87025955469298,54.67488239912894
11,33.208,47.75669648290043,57.88867683050044,55.341575049958415,53.81080367320987,52.73009800787892,52.95321308129921,56.276511385219116,55.748856784804396,55.45968078342298,54.944559982335136,54.749191061015615,54.5270324297654,54.303230085803584,54.11328286406644
12,46.587,69.69714267456712,63.56379411920521,60.76698717796018,58.640142626731574,56.939578490556364,56.01937671125393,54.83924562680592,54.391592864019465,54.10226537400433,53.60603305782951,54.594404996767224,54.350190654031,54.13241448193571,53.95194544927633
13,51.431,46.88897195833333,59.89788273076191,57.26237589060838,55.63526037332598,54.33533667797738,53.490901760460886,52.5533200497827,55.018368935010166,54.721501903093774,54.23655874856988,54.03839612859234,53.785957048720704,54.92056144284891,54.741928666952184
14,59.554,48.89383399999999,48.18556030958729,59.59413924618168,57.508344372565325,56.13641124123878,55.231469639673385,54.28559873201488,53.920849958087004,53.61866033859206,55.244546239710864,55.021129551929334,54.763785404671005,54.52208797922339,54.3533055210315
15,73.587,60.41492699999999,55.098413423999986,53.276622545171946,51.94827783942426,52.03753796771754,52.09854048190089,54.51809810080575,54.09058831001165,53.76587189481241,55.33895125725658,55.131867254954194,54.9875548435897,54.73574908722286,54.574970678866485
16,64.156,52.672076,49.57673016914285,48.6653157344809,60.542418113261256,58.78668798797668,57.66974091620512,56.518467393299986,55.98815127679638,55.60680271906428,55.17472837379635,55.00299791334018,54.86870612337527,54.638611926862175,54.463134015169274
17,68.129,55.93390899999999,51.04956500799999,50.12492850709499,51.95482285550051,51.49125419499425,51.65861405800219,53.96478610734579,53.53654274847975,54.8264206780218,54.322402917246386,54.09128967876028,53.884849462364315,54.76983050201065,54.576153652035345
