,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.2,14.1,14.1,14.6,14.5,14.5,14.4,14.4,14.4,14.6,14.5,14.5,14.5,14.5
1,18.9,14.6,14.3,14.2,14.3,14.2,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5
2,14.0,14.2,14.0,15.1,14.6,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5
3,14.5,14.0,15.4,14.8,14.6,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5
4,14.0,18.9,15.8,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5
5,14.1,14.0,14.8,14.5,14.5,14.3,14.4,14.3,14.5,14.5,14.5,14.4,14.5,14.5,14.5
6,14.0,14.8,14.4,14.3,14.2,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
7,14.0,14.8,14.4,14.3,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
8,14.5,14.1,14.1,14.2,14.3,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4
9,14.0,14.0,15.1,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.4,14.5,14.5,14.5
10,14.0,14.8,14.4,14.3,14.2,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5
11,14.0,14.0,14.8,14.5,14.4,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
12,14.0,18.9,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
13,14.3,14.0,15.1,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.5,14.5
14,14.8,14.1,14.0,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5
15,22.1,15.1,14.5,14.4,14.3,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5
16,15.8,14.3,14.2,14.1,15.4,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5
17,17.8,14.6,14.2,14.2,14.3,14.3,14.3,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5
18,15.4,14.2,14.1,14.2,14.3,14.2,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
19,18.9,14.6,14.3,14.2,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
20,16.3,14.4,14.2,14.2,14.2,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
21,14.8,14.1,14.0,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
22,15.8,14.3,14.1,14.3,14.2,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5
23,14.0,20.3,16.3,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
24,14.2,14.0,15.8,15.1,14.8,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5
25,14.6,14.0,15.4,14.8,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.4
26,17.0,14.5,14.2,14.2,14.3,14.3,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.5,14.5
27,14.0,15.1,14.5,14.3,14.3,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4
28,14.0,15.8,14.6,14.5,14.5,14.3,14.4,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5
29,20.3,14.6,14.4,14.3,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
30,61.6,18.9,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
31,115.5,22.1,17.8,15.8,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5
32,27.5,15.8,14.6,14.5,14.4,14.3,14.4,14.3,14.5,14.4,14.5,14.5,14.5,14.5,14.5
33,18.9,14.6,14.3,14.3,14.2,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
34,14.6,14.0,15.1,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.4,14.5,14.4,14.5,14.5
35,14.3,14.1,14.1,14.2,14.3,14.3,14.3,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.5
36,14.4,14.0,14.5,14.4,14.3,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.4,14.5
37,14.0,15.8,14.8,14.5,14.5,14.3,14.3,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.5
38,14.0,14.1,14.0,14.5,14.4,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5
39,14.0,14.3,14.0,14.5,14.4,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5
40,14.6,14.0,14.2,14.1,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5
41,14.0,14.0,14.4,14.3,14.2,14.5,14.4,14.3,14.5,14.5,14.4,14.5,14.5,14.4,14.5
