,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,18.620909546392507,17.714868763452824,18.485362051154063,26.20935114218419,25.661713814538704,25.272093731427546,24.428382221475193,24.160290018052134,24.40758330277094,26.09933014650142,25.968706469573778,25.817633898376073,25.665863211332937,25.537948629707582
1,0.0,-0.22392900000000018,-0.5830952480000005,-0.5718363166886148,0.18635074285702524,-0.5087961089222591,3.934537996512345,3.813040379932869,3.6795498355763026,3.656925594583922,3.4408787498602624,3.4239978329118492,4.739663020799044,4.511151918379659,4.2916494970751895
2,0.0,16.750744396392502,15.916438146652819,22.43764179174967,21.60997432903843,21.094943928974168,20.671437277770373,19.878679679159447,19.661043102511385,19.792750362554518,19.566521123007554,20.23618113355421,20.02736645497084,19.86440836724054,19.717571115317437
3,0.0,2.68288929166667,8.480050405428582,8.065524187589723,7.666820841024083,7.51333789211224,7.46043775560882,6.856355145051932,6.745220995421913,6.700408165655093,6.48363569913759,7.090583022227466,6.946462906312481,6.827220312957912,6.711128708591277
4,0.0,17.208985106709967,15.583450417319487,14.815014598957431,14.21945408799392,13.706778919442094,13.500768403419407,13.084665026667254,12.812271135006135,12.636033314094506,13.304254939507281,13.18088234875432,13.067674944109474,12.912145578528124,12.76374442606457
5,0.0,-0.05712337500000019,9.705172186761908,8.943700610544385,8.568788172508665,8.32375317098377,7.2465672574161735,6.599856409314103,7.115514227920057,6.950447795598451,6.736504189185963,6.6491016029349295,7.470160627328606,7.37908934764794,7.300140532569668
6,0.0,14.142023825757585,12.73378706242425,12.201106410172207,10.159021435816177,11.571122872036316,11.377417820914337,11.227798208724813,11.098237000870583,10.915482341920926,10.714014147039526,10.58765525104137,10.57328585402442,11.038747275320798,10.98954527421495
7,0.0,10.812999725757583,9.66066908322425,8.941037622057005,8.30700505528501,8.17611959431833,8.026713660374046,8.455943199817074,8.410427730394163,8.285930662313836,8.10829818648882,8.046282419141669,8.017107543241455,7.960246041805572,8.601080426289748
8,0.0,2.5289492916666694,1.3252694555873037,-2.544494887165381,-4.837506610986388,-4.313731233631197,-4.611522085177774,-2.0228616520959477,-1.9642823395763875,-2.093221242248466,-2.3136658952187346,-2.3759086436258787,-2.301834879912842,-2.307159726809799,-2.2953785878969475
9,0.0,16.07131864242424,18.35388623998615,17.43583124542676,17.09722479072571,16.74038212727252,16.502977346219424,16.25701041256394,17.45645037046748,17.212522810876955,16.842210572126326,16.69524574726805,17.15945961850706,17.00281086176244,16.897491004416587
10,0.0,10.363503875757587,9.046099534690919,9.02403980032581,8.634604657314405,10.748228180111097,10.647753223373792,10.54557522612278,10.414205504410505,10.18273323708177,9.843362473216681,9.772044736951866,9.89081754960674,9.753276645275523,9.667207387167984
11,0.0,7.588997482900439,15.506343342500443,14.702360235430424,14.350431377190358,13.878997508443979,12.945774491353529,14.318983760022071,14.215813963484523,14.01243830467367,13.768988413330813,13.716224921425313,13.728666019291822,13.648805873792844,13.604337197327775
12,0.0,-17.64636732543293,-16.10519100079483,-15.439990596759857,-14.951775925873262,-14.561413424022938,-14.21019235694836,-13.749184214691319,-13.578390249221306,-13.545453874330509,-13.430157559525318,-13.394890476883466,-13.213486455830488,-13.11160256526661,-13.045129495642778
13,0.0,1.4900929583333336,-1.3139029172380974,-1.3146551888796212,-1.1271596183799455,-1.0341721339690715,-1.0019753840585797,-1.123010166123782,-1.1658036485213443,-1.365445299769482,-1.396117087859022,-1.4022696528179894,-1.5122314064383424,-1.1794838815791868,-1.2617023855293394
14,0.0,-0.5864040000000005,-2.0203047464126995,-1.0365197473543049,-1.1020915561969042,-1.0552450455893385,-0.9908131777050007,-1.3024770149290426,-1.4842509556405408,-1.625231767825664,-1.5294671614298458,-1.595563768804531,-1.7204063694969918,-1.770522644299601,-1.868273438750354
15,0.0,-0.009845000000000008,-0.07946664000000006,-0.16497879601204316,0.192017545181712,-0.7869297779919722,-0.7649633766401391,-1.0829931612717552,-1.0746379481830073,-1.1107285533166797,-1.2153739854949692,-1.2834540363408482,-1.469939877374981,-1.4620626654160365,-1.5495762032565745
16,0.0,-0.5210690000000004,-0.22840207085714298,0.050345313040909334,-2.2014583434283446,-2.1691970514689225,-2.191385307491013,-2.235530674803738,-2.2642688125582016,-2.2482060095754663,-2.245892250099716,-2.321234986812512,-2.442980913576205,-2.4892609878675853,-2.4957076620721153
17,0.0,-0.3560310000000002,-0.7758762720000005,-0.939029356584996,-1.540796482950675,-1.9105321826418535,-2.041970378458816,-1.103958718203694,-1.4239648839886951,-2.0136748933868973,-2.223559507305409,-2.3633709712442013,-2.596005902440133,-2.5493937306049665,-2.599729235184574
