,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.2,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.2
9,92.8,15.4,14.0,14.8,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,31.3,24.5,14.3,14.0,14.0,14.0
13,22.1,14.1,14.0,14.0,14.0,14.0
14,18.9,14.2,14.0,14.0,14.2,14.0
15,14.0,14.0,14.0,14.5,14.0,14.0
16,24.5,14.0,36.3,16.3,22.1,14.1
17,14.2,14.0,14.2,14.3,14.6,15.1
18,14.0,14.0,14.5,14.0,14.0,14.0
19,14.0,14.1,14.0,14.0,14.0,14.0
20,14.0,14.8,14.0,14.8,14.0,14.2
21,14.0,14.8,14.2,14.0,14.0,14.0
22,14.1,14.6,14.0,14.0,14.0,14.0
23,14.0,14.0,14.1,14.0,14.3,15.4
24,14.3,14.0,14.2,15.4,14.8,14.0
25,14.0,15.8,14.0,14.0,14.0,14.0
26,14.5,14.3,14.2,14.6,14.0,14.3
27,15.4,14.6,14.0,15.1,14.6,14.1
28,14.2,14.0,14.6,14.6,14.0,15.4
29,14.0,14.8,14.6,14.0,15.1,14.8
30,14.0,16.3,17.8,14.3,14.0,14.5
31,14.6,14.2,14.0,14.3,14.0,14.3
32,15.4,15.1,14.0,14.8,14.0,14.0
33,20.3,14.1,15.8,14.2,22.1,20.3
34,22.1,14.0,15.8,14.3,24.5,17.8
35,14.0,14.0,14.0,14.6,14.2,22.1
36,17.8,15.4,15.4,14.8,14.3,15.1
37,22.1,14.8,14.8,14.4,16.3,14.0
38,14.0,14.3,14.0,27.5,24.5,14.6
39,14.0,14.3,14.3,16.3,14.0,16.3
40,14.0,14.3,15.4,22.1,14.0,14.6
41,22.1,14.0,14.3,14.0,31.3,14.0
42,17.0,24.5,20.3,14.0,14.0,14.5
43,14.0,15.8,14.0,17.8,20.3,14.8
44,14.0,36.3,14.5,36.3,22.1,50.9
45,230.4,15.8,2304.0,14.0,27.5,24.5
46,14.0,15.4,17.0,15.8,18.9,14.3
47,36.3,17.0,36.3,17.0,14.6,17.8
