,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0,-0.6725980476560481,-1.2070176618647288,-1.5633062155358588,-2.1860902552970862,-2.4359323707917184,-2.8252890387872727,-3.1252389192230474,-3.3811435838294894,-3.6928107259049834,-3.9551481136460405,-4.2057454080244225,-4.382359233399014,-4.503202501523735,-4.692093482356713,-4.810989611293419,-4.945316098255634,-5.185141984955865,-5.283338866299368,-5.371483069365537,-5.482047953415712,-5.534941196687974,-5.636940072785813,-5.6735958714714,-5.739619732132576,-5.808758844811333,-5.880804026759918,-5.925247807010228,-6.007354107636956,-6.065097918837841,-6.110550991131045,-6.169730284538227,-6.20757112393578,-6.244174493587138,-6.281070522875629,-6.30074071512299,-6.313931188159934,-6.336479721124866,-6.368598513657207,-6.400961475407081,-6.426593402651444,-6.43927444990068,-6.445566201367179,-6.461170370360343,-6.473532663237877,-6.48277692239102,-6.488918265789346,-6.492026202738517,-6.495119326718928,-6.495119326718928
1,0.0,-1.028161122980724,-1.6791097459609956,-1.956803295860142,-2.4448992604363995,-2.6327344941743105,-2.9403749455591526,-3.179155957085976,-3.3906911857871918,-3.642209245545452,-3.859436036883867,-4.06543384195534,-4.202136632028641,-4.299351797342491,-4.458163147682556,-4.554711549713593,-4.662341177955599,-4.809433611305083,-4.889373522900649,-4.961202286803046,-5.030530757877601,-5.073348211199796,-5.156479147893324,-5.186514030617229,-5.2401503436840375,-5.298964469091132,-5.357559048635054,-5.3936313495752435,-5.460674379909008,-5.49155007578895,-5.5292943755973445,-5.577517092579711,-5.597492860910541,-5.627919552566288,-5.658170244753016,-5.6751232720024465,-5.677932144726402,-5.696731509884257,-5.723582481110201,-5.7501854279718705,-5.772460551629903,-5.78287662430032,-5.788029649195798,-5.8011105525371205,-5.811207009938472,-5.818938655025872,-5.824074614275168,-5.826627018380126,-5.829159780433785,-5.829159780433785
2,0.0,-1.3048534091712,-2.1624223995357577,-2.4393041355620695,-2.9000556188146116,-3.123605103085896,-3.4340823519791224,-3.6852332241924537,-3.947430989476517,-4.251506170771922,-4.47101121486069,-4.694433762457137,-4.876563002404828,-4.974445777112545,-5.14376206956195,-5.269973488787422,-5.387038534872113,-5.591463610423842,-5.689317338157448,-5.771332214341003,-5.873620063489736,-5.915229304251671,-5.997832460646031,-6.029822449269447,-6.0908346662665656,-6.151970754086954,-6.210752825876518,-6.248277548742556,-6.325085792487069,-6.372096354095211,-6.408656901275522,-6.471545236634491,-6.502439336833709,-6.53721568471462,-6.568283575400097,-6.5838818620595845,-6.596062944867756,-6.620562827252905,-6.651202191654368,-6.677042441410596,-6.7101911978500075,-6.719840394719169,-6.726408920835106,-6.740882975614004,-6.749813504939209,-6.761583269138099,-6.766419542333773,-6.769921692419764,-6.772357027688804,-6.772357027688804
3,0.0,-0.8627728787682694,-1.4293405037172162,-1.5654435053113442,-1.7998936320931924,-1.9321518462861735,-2.0997109249426895,-2.222933473278957,-2.3775558574200755,-2.5445064192499265,-2.6661187857389956,-2.7892798153585527,-2.897976267327685,-2.951272433767573,-3.038944746147848,-3.121285487621368,-3.1800499310720425,-3.308051489418201,-3.368259188575835,-3.4169376819634767,-3.473332418231171,-3.4972967436195628,-3.543666666410677,-3.5618640082211726,-3.598008212168492,-3.6272264618769317,-3.6576682664883275,-3.6751100612098813,-3.7215244499975744,-3.7469972470538013,-3.767332859681929,-3.8084143208114805,-3.8258435912434825,-3.8470868891512815,-3.8640814267466856,-3.8718561882028557,-3.8790823664914473,-3.894714390703008,-3.913188660826392,-3.9266140026008567,-3.9514526916012507,-3.9562743807349454,-3.960884876180438,-3.9695326374921325,-3.9737834094396662,-3.9825316903319807,-3.9850048358050363,-3.9873384821271376,-3.988593916479486,-3.988593916479486
4,0.0,-0.3594347359111261,-0.5697579619919406,-0.5822686115389497,-0.5547795647507026,-0.4357777447594674,-0.44969251362022966,-0.46759050538801866,-0.5341555986102168,-0.5741650622694496,-0.6045470817989929,-0.6454867896506971,-0.6827417612996236,-0.6850109213781566,-0.7010039866399171,-0.737623086170355,-0.7454309999385805,-0.7656478076387441,-0.7843547877955265,-0.7951405999680047,-0.8051168017471243,-0.8047466170184954,-0.8049416566110001,-0.8069266144187839,-0.8127324813334713,-0.8109686941969413,-0.8086917827578932,-0.8070682952842123,-0.8167096029222698,-0.8160178213700856,-0.8149265665321014,-0.8286617997245654,-0.8289272367774121,-0.8322289201398935,-0.832009584283312,-0.8302089434609287,-0.8312826885062659,-0.8357295465748339,-0.839183609583944,-0.8375514463152773,-0.850469035765956,-0.8493756373007699,-0.8509439857886865,-0.8524437242796127,-0.85066418521333,-0.8551004737783238,-0.8547075816844865,-0.8555917697051528,-0.8553322285477009,-0.8553322285477009
5,0.0,-0.7369715857279763,-1.1151990802303695,-1.234562062346721,-1.4590842531796089,-1.5587624878470778,-1.7167919746987563,-1.8356127901790904,-1.9898372888042406,-2.0853410993263215,-2.1977861287809177,-2.310806031953499,-2.398593721182069,-2.4371663099928296,-2.504747042542514,-2.575848298811002,-2.6187055732919555,-2.6989837031777437,-2.731491436489811,-2.7512628490217366,-2.7913714112411796,-2.80354883881135,-2.825060211747922,-2.8347928025594733,-2.8458488442757695,-2.862323508060823,-2.8765967265869326,-2.888523782384706,-2.9037804693065525,-2.916918842781109,-2.9243008302203366,-2.9518669925967673,-2.9594669525280195,-2.9629510740172447,-2.971945286531504,-2.9758987814956317,-2.980414656077719,-2.9900173542621755,-2.994897428083301,-3.0003516821851965,-3.0150486475266938,-3.016959893577428,-3.0204714664099344,-3.022748734164421,-3.024283808391932,-3.029140619039771,-3.0304120910998553,-3.031933342287874,-3.032320251224506,-3.032320251224506
6,0.0,-0.4709969000136904,-0.6992107560769857,-0.7272817789890754,-0.8021171261503061,-0.8436337655652071,-0.936421874848678,-0.9849481849981045,-1.092832854541103,-1.1361800775658142,-1.2136397602318412,-1.2134356108834834,-1.2297834456497863,-1.2140292682336866,-1.1799477046617926,-1.2009286964951877,-1.1711022531743178,-1.1241522382459057,-1.1104525595129688,-1.0843900223117044,-1.0675262385322315,-1.0504001846968247,-1.0208530517640377,-1.0103147320154442,-0.9881658120420995,-0.9654012204073597,-0.9377552151766628,-0.9270441691113593,-0.896232651969664,-0.8796806349660548,-0.8642795202973546,-0.8540881544662856,-0.843647113363005,-0.8249314626068545,-0.8121681658466283,-0.8037621521062938,-0.8011762922535574,-0.7981457923181164,-0.7855422722348732,-0.7717636612285861,-0.7719672450234505,-0.7661602500175306,-0.7657340316609661,-0.7592575421447532,-0.7529106573308195,-0.7522980910032703,-0.7503889400608196,-0.7502032870189249,-0.7488172307727307,-0.7488172307727307
7,0.0,-0.6721957571565478,-1.1133301195055574,-1.204816232012441,-1.448693870735317,-1.5347981866236384,-1.7113584171699543,-1.7948275194572447,-1.8968726282896697,-1.9782311959602858,-2.087135029416956,-2.1229740787628235,-2.133299349223654,-2.13618073026778,-2.131052229267291,-2.147723919598862,-2.139117876697756,-2.1291737160127915,-2.1312328981023168,-2.1188480874625983,-2.12373951872102,-2.1147183589098257,-2.1005549382883806,-2.095416301561068,-2.083374988238781,-2.071380631432501,-2.0545954173923264,-2.0508049555671017,-2.0322233677900465,-2.024370165999978,-2.0156916112373606,-1.9967722398603116,-1.992215273817697,-1.9788606399632116,-1.9716840270139704,-1.9662689181066317,-1.9634160026184653,-1.9567158247104701,-1.9491240328747317,-1.9403276995001413,-1.8980772471793095,-1.8744130502600045,-1.8730421929696217,-1.8694274959801986,-1.8451836646842568,-1.8432797079060759,-1.8425122127774385,-1.8418962459866366,-1.8360564967814745,-1.8360564967814745
8,0.0,-2.463842134934326,-4.143242770230589,-4.742927797486455,-5.619406419825701,-6.031397225166034,-6.760113960636879,-7.3024564035120925,-7.783035603513437,-8.204297629565723,-8.367634089150103,-8.117785177987177,-7.91789579486013,-7.768573979371788,-7.338820072816761,-7.214446654028745,-7.034938241230268,-6.409457135875328,-6.267023422597158,-6.1545451979817045,-6.035914803329001,-5.95041800291314,-5.690429107998335,-5.590344346600776,-5.414183220798528,-5.322724930091886,-5.127160364853374,-5.012662566515759,-4.794688682726405,-4.646002321611641,-4.571260743270516,-4.474600896648903,-4.3758156510959,-4.315755013091354,-4.264449831878973,-4.235654828142444,-4.218657035680801,-4.1832220372080355,-4.123424627691765,-4.079833450762168,-4.009727841320128,-3.9921926864687043,-3.971873469905904,-3.9262776201948038,-3.9068114550686697,-3.877835448252669,-3.869958730532227,-3.860857983890337,-3.8561402062806045,-3.8561402062806045
9,0.0,-0.0008680000000000006,-0.013993276000000011,-0.021131565132000017,-0.04506843461683603,-0.053963313143714116,-0.07302729423395357,-0.13172209328765966,-0.18145793164944096,-0.24273503506696895,-0.6764029288181402,-1.3880609684706064,-1.8654299254160556,-2.1898757273058806,-2.682260775124911,-3.01873572256476,-3.3636695491806097,-3.806077511050346,-4.066434225708803,-4.289047308840639,-4.574725016178367,-4.691199456804989,-4.948557692209554,-5.022378023554093,-5.187653108576972,-5.356345717033176,-5.505036811970983,-5.615352067696529,-5.812017181547866,-5.952037831118624,-6.053986648171453,-6.073350162448575,-6.144259358305108,-6.209743256187927,-6.237222220968151,-6.281982024073558,-6.313431656161524,-6.312676818678727,-6.390346694681085,-6.409782340941242,-6.4736786070444365,-6.503232382463449,-6.504939253175325,-6.544382657881211,-6.568177700055312,-6.5740761445043505,-6.589499312058072,-6.59133020816799,-6.597406041667313,-6.597406041667313
