,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.0,0.0,0.0,0.0,628878.0,26263.0,9537598.6,0.0,9537600.6
1,1.76,0.12,0.06,8252.2,628878.0,23006.39,8977214.52,0.0571,8985468.479999999
2,1.59,0.21,0.07,14534.15,628878.0,20866.79,8883406.07,0.0386,8897941.81
3,1.52,0.24,0.07,16643.98,628878.0,19969.52,8864488.57,0.0224,8881134.07
4,1.42,0.29,0.07,19886.14,628878.0,18605.2,8846983.8,0.0308,8866871.360000001
5,1.43,0.29,0.07,20412.02,628878.0,18681.39,8842957.55,0.0135,8863371.0
6,1.39,0.31,0.07,21091.77,628878.0,18194.89,8838645.56,0.0212,8859738.72
7,1.38,0.31,0.07,21334.13,628878.0,18044.72,8836892.35,0.0246,8858227.860000001
8,1.36,0.32,0.07,21432.25,628878.0,17844.0,8835490.15,0.0205,8856923.76
9,1.38,0.31,0.07,21323.14,628878.0,18043.24,8834436.13,0.025,8855760.650000002
10,1.38,0.31,0.07,21328.72,628878.0,18088.72,8833479.72,0.0172,8854809.820000002
11,1.35,0.33,0.07,21247.71,628878.0,17674.42,8832675.93,0.0165,8853924.99
12,1.35,0.32,0.07,21081.38,628878.0,17737.82,8832346.47,0.0125,8853429.200000001
13,1.35,0.33,0.07,20872.51,628878.0,17692.57,8832083.39,0.0121,8852957.25
14,1.35,0.33,0.07,20699.63,628878.0,17652.32,8831804.29,0.0175,8852505.27
15,1.34,0.33,0.07,20608.79,628878.0,17554.88,8831573.14,0.0102,8852183.27
16,1.34,0.33,0.07,20444.74,628878.0,17545.27,8831435.78,0.0121,8851881.86
17,1.34,0.33,0.07,19953.61,628878.0,17504.08,8831283.26,0.0204,8851238.209999999
18,1.33,0.34,0.07,19896.33,628878.0,17401.44,8831065.03,0.0121,8850962.69
19,1.33,0.34,0.07,19752.4,628878.0,17397.61,8830991.72,0.0086,8850745.450000001
20,1.34,0.33,0.07,19538.59,628878.0,17591.12,8830910.79,0.0109,8850450.719999999
21,1.34,0.33,0.07,19493.89,628878.0,17583.07,8830815.14,0.0071,8850310.370000001
22,1.34,0.33,0.07,19294.04,628878.0,17554.38,8830726.45,0.0103,8850021.829999998
23,1.34,0.33,0.07,19219.84,628878.0,17577.69,8830740.2,0.0045,8849961.379999999
24,1.34,0.33,0.07,19093.7,628878.0,17561.43,8830702.66,0.01,8849797.7
25,1.34,0.33,0.07,19039.81,628878.0,17577.71,8830569.75,0.0081,8849610.9
26,1.34,0.33,0.07,18932.65,628878.0,17552.61,8830508.53,0.0101,8849442.52
27,1.34,0.33,0.07,18854.26,628878.0,17526.29,8830443.15,0.0055,8849298.75
28,1.34,0.33,0.07,18723.27,628878.0,17505.64,8830404.56,0.0109,8849129.17
29,1.33,0.33,0.07,18636.5,628878.0,17480.68,8830289.82,0.0094,8848927.65
30,1.33,0.33,0.07,18565.18,628878.0,17486.04,8830296.38,0.0059,8848862.89
31,1.33,0.33,0.07,18453.57,628878.0,17480.09,8830221.84,0.0076,8848676.74
32,1.33,0.34,0.07,18385.33,628878.0,17457.93,8830204.62,0.0057,8848591.28
33,1.33,0.34,0.07,18348.64,628878.0,17421.13,8830163.67,0.0061,8848513.64
34,1.33,0.34,0.07,18273.85,628878.0,17399.93,8830156.89,0.0054,8848432.07
35,1.33,0.34,0.07,18235.91,628878.0,17417.36,8830145.54,0.0031,8848382.78
36,1.33,0.34,0.07,18212.97,628878.0,17431.38,8830118.99,0.0025,8848333.290000001
37,1.33,0.34,0.07,18173.68,628878.0,17415.17,8830109.45,0.0036,8848284.459999999
38,1.33,0.34,0.07,18131.44,628878.0,17411.9,8830069.7,0.0046,8848202.469999999
39,1.33,0.34,0.07,18062.13,628878.0,17392.41,8830041.5,0.0058,8848104.96
40,1.33,0.34,0.07,18012.03,628878.0,17461.44,8830028.94,0.0043,8848042.299999999
41,1.33,0.34,0.07,17993.58,628878.0,17458.52,8830007.63,0.0024,8848002.540000001
42,1.33,0.34,0.07,17981.09,628878.0,17454.06,8830004.29,0.0019,8847986.709999999
43,1.33,0.34,0.07,17947.68,628878.0,17448.95,8829994.76,0.0029,8847943.77
44,1.33,0.34,0.07,17921.69,628878.0,17440.07,8830000.33,0.0024,8847923.35
45,1.33,0.34,0.07,17900.92,628878.0,17436.16,8829986.36,0.0028,8847888.61
46,1.33,0.34,0.07,17892.72,628878.0,17432.36,8829976.97,0.0016,8847871.020000001
47,1.33,0.34,0.07,17885.18,628878.0,17430.21,8829971.69,0.0015,8847858.2
48,1.33,0.34,0.07,17878.39,628878.0,17428.07,8829970.78,0.0016,8847850.5
49,1.33,0.34,0.07,17878.39,628878.0,17428.07,8829970.78,0.0008,8847850.5
