,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,9.906,8.749801952343951,7.99995713813527,7.72919666806414,7.252981906265712,7.0576045537626335,6.760180891841144,6.531094334457719,6.335236672957727,6.093050518042872,5.892759235568109,5.698781832522734,5.560615135450634,5.4665214568423695,5.319672689549846,5.225943938659288,5.121551312298396,4.935760320249355,4.859235588191338,4.790359896035355,4.7033989378501575,4.662472884991439,4.583188656851616,4.554505699599292,4.503406112229913,4.449800534352632,4.393856724199932,4.359389014938104,4.295352704228513,4.25046158403778,4.215284238207194,4.169367745901262,4.1399628281688745,4.111702585044365,4.083057907890929,4.067838945058967,4.057598153381296,4.040190915025575,4.015365416131729,3.990222815083965,3.9703094135156745,3.96046475500177,3.955585525125466,3.9435055974998385,3.933948600750865,3.9267998978057554,3.9220514007670357,3.9196384941513083,3.9172397054740067,3.9172397054740067
1,10.047,9.018838877019276,8.367890254039004,8.115996704139858,7.6721141395636,7.50070849042569,7.220800117872448,7.0033954035546335,6.809973671788434,6.580772369151393,6.382202386766316,6.193229767901537,6.068953742312814,5.98038449838911,5.835161905106976,5.74674802686178,5.648793530475663,5.519166092287754,5.446230987213146,5.380630133108472,5.318930851536128,5.2799813972915555,5.204192220385743,5.176734295347326,5.12792176073912,5.074128337452409,5.020737994584159,4.987890129125339,4.92668762626016,4.899966138281512,4.865543127690202,4.821607173151947,4.804358037898068,4.776627986355426,4.749044271240559,4.7335299568951665,4.73167447125562,4.71453685978589,4.690043204863246,4.665774001141842,4.6453472020509,4.6358478983657605,4.631151424424951,4.6192096157155245,4.610019877641163,4.602965551891023,4.598279784227894,4.595952025724432,4.593643684626668,4.593643684626668
2,13.045,11.740146590828799,10.882577600464241,10.60569586443793,10.144944381185388,9.921394896914103,9.610917648020877,9.359766775807547,9.097569010523483,8.793493829228076,8.573988785139308,8.350566237542862,8.168436997595169,8.070554222887452,7.9012379304380485,7.775026511212576,7.657961465127885,7.453536389576156,7.35568266184255,7.273667785658996,7.171379936510263,7.129770695748328,7.0471675393539694,7.015177550730553,6.954165333733434,6.893029245913046,6.834247174123482,6.796722451257444,6.719914207512931,6.672903645904789,6.636343098724478,6.5734547633655085,6.542560663166291,6.50778431528538,6.4767164245999025,6.4611181379404155,6.448937055132244,6.424437172747095,6.3937978083456315,6.367957558589404,6.334808802149992,6.325159605280831,6.318591079164894,6.304117024385996,6.295186495060791,6.283416730861901,6.2785804576662265,6.275078307580236,6.272642972311196,6.272642972311196
3,10.033,9.17022712123173,8.603659496282784,8.467556494688655,8.233106367906807,8.100848153713825,7.93328907505731,7.810066526721043,7.655444142579924,7.488493580750073,7.366881214261004,7.243720184641447,7.135023732672313,7.081727566232426,6.994055253852151,6.911714512378631,6.852950068927957,6.7249485105817985,6.664740811424164,6.616062318036523,6.559667581768828,6.535703256380437,6.489333333589322,6.4711359917788265,6.434991787831508,6.405773538123068,6.375331733511672,6.357889938790118,6.311475550002425,6.286002752946198,6.26566714031807,6.224585679188518,6.207156408756517,6.185913110848717,6.168918573253313,6.161143811797144,6.153917633508552,6.138285609296991,6.119811339173608,6.106385997399143,6.081547308398749,6.076725619265054,6.072115123819561,6.063467362507866,6.0592165905603315,6.050468309668016,6.047995164194961,6.04566151787286,6.044406083520512,6.044406083520512
4,6.263,5.903565264088874,5.6932420380080595,5.680731388461051,5.708220435249297,5.827222255240532,5.81330748637977,5.795409494611981,5.728844401389783,5.68883493773055,5.658452918201007,5.617513210349303,5.5802582387003765,5.577989078621844,5.561996013360083,5.525376913829645,5.51756900006142,5.497352192361257,5.478645212204475,5.467859400031997,5.457883198252876,5.458253382981505,5.458058343389,5.456073385581217,5.4502675186665295,5.452031305803059,5.454308217242107,5.4559317047157885,5.446290397077731,5.446982178629915,5.448073433467899,5.434338200275435,5.434072763222589,5.430771079860107,5.430990415716689,5.432791056539072,5.431717311493735,5.427270453425167,5.423816390416056,5.425448553684723,5.412530964234044,5.413624362699231,5.4120560142113145,5.4105562757203876,5.41233581478667,5.4078995262216765,5.408292418315514,5.407408230294847,5.407667771452299,5.407667771452299
5,10.207,9.470028414272022,9.09180091976963,8.972437937653279,8.74791574682039,8.648237512152923,8.490208025301243,8.371387209820908,8.217162711195758,8.121658900673678,8.009213871219082,7.8961939680465,7.80840627881793,7.769833690007169,7.7022529574574845,7.6311517011889975,7.5882944267080426,7.508016296822255,7.475508563510187,7.455737150978262,7.4156285887588185,7.403451161188648,7.381939788252075,7.372207197440524,7.361151155724228,7.344676491939174,7.330403273413064,7.318476217615291,7.303219530693444,7.290081157218888,7.282699169779661,7.255133007403229,7.247533047471976,7.244048925982752,7.235054713468492,7.231101218504365,7.226585343922277,7.21698264573782,7.212102571916694,7.206648317814799,7.191951352473302,7.190040106422568,7.186528533590062,7.1842512658355755,7.182716191608064,7.177859380960225,7.1765879089001405,7.175066657712122,7.17467974877549,7.17467974877549
6,6.727,6.55360309998631,6.520912443923015,6.574837123410925,6.640517620764894,6.651216304195622,6.646564291145066,6.665974589691915,6.615656931936006,6.64323521958744,6.625069263846669,6.578581634183729,6.5281532475752755,6.520195881047199,6.5170101140957,6.473720092430883,6.477012369661822,6.476064424202755,6.470553336361821,6.479535755645589,6.47547639497613,6.4819944145759285,6.491406682526897,6.494877664666872,6.503797313896618,6.512792569264461,6.526165892491393,6.528033885264679,6.542827685210102,6.547986736818834,6.554279175654331,6.5527140436542215,6.555677260578176,6.566997343220973,6.572446423117094,6.576906749323645,6.576877933570662,6.575351053925334,6.581489605546143,6.5888678977746205,6.58359526150773,6.586888006487525,6.58606212833108,6.589414637047333,6.593274833144498,6.5920298430006214,6.592704338075064,6.592273897838823,6.593044476900159,6.593044476900159
7,8.962,8.722564242843452,8.565753200494445,8.593502505227562,8.547028323737205,8.534278619820237,8.481536241725951,8.449507774447241,8.391051589152541,8.363396810609814,8.299389344864059,8.203720271798389,8.1497247821196,8.11645984605458,8.073834645731141,8.028576557274606,8.003182186823254,7.9517507442051265,7.925075223990807,7.915573872188663,7.883871891938959,7.879300103411574,7.867663062474984,7.863745737195427,7.858835295858853,7.8531858675513755,7.851682318110857,7.844141447110044,7.842198214028202,7.835452670509178,7.832459528397177,7.836314330400439,7.831289344170186,7.8351674272268035,7.832971731436954,7.833330905793588,7.832833421986153,7.833693853921916,7.83300154897133,7.833596626527459,7.869351684240071,7.889794165433698,7.889560608292693,7.889172291275805,7.910229723422724,7.909753440036584,7.9089388688693365,7.908765384578491,7.913816472153088,7.913816472153088
8,7.887,7.684297865065675,7.484886209769413,7.504223636373547,7.683788353627082,7.664220510309712,7.593838417123178,7.558950069626523,7.508369017172771,7.616886760086176,7.588446187357111,7.4993937269067334,7.451917385077175,7.4291344974269595,7.588392190340435,7.550840727075834,7.537757093203382,7.815582041167773,7.8185788925509945,7.807085070863486,7.77384970879506,7.782350570553307,7.896195251131451,7.944983393296842,8.02512294752083,8.016639727197724,8.108609363947734,8.158921925539733,8.260634950503867,8.326628133486947,8.335256515911789,8.346584569127302,8.391093774556769,8.397475408879135,8.395692055449839,8.395848207862395,8.393867988180018,8.396224311485758,8.409097257515088,8.406233215592618,8.439546291703818,8.438832350023148,8.450063516512964,8.47298468129197,8.474401797212158,8.489895164271317,8.48881042076671,8.4934393982573,8.493689878484885,8.493689878484885
9,24.207,21.205332,19.233236123999994,18.406206970667995,16.988929033926556,16.462272233874835,15.573309533245594,14.888083913782788,14.307448641145259,13.592076209087994,13.025184620594004,12.754753903866227,12.599438871005999,12.499062086798467,12.358845339857577,12.23318595177313,12.13899431827582,12.149211835298349,12.07039275502022,12.009183132273803,11.921224663908214,11.904993877440468,11.837905808679764,11.830870305827222,11.79060899920486,11.752033672808585,11.738216369463782,11.711466075561018,11.666164962558017,11.633805398681565,11.617931619641334,11.709664494811395,11.709419137725003,11.713821776385853,11.755460596247318,11.747986696238618,11.741245189269405,11.785066288834185,11.768488981756699,11.809534978732163,11.79354017407158,11.787745523528105,11.797870697004244,11.78794824254746,11.787651876771644,11.799306943592125,11.795551009862209,11.799542063430373,11.79928235765945,11.79928235765945
