,1,2,3,4,5,6,7,8,9
0,1099.50457954539,-8.736999999999794,-34.308999999999756,619.0192833332884,-15.411999999999287,605.6065955881354,-14.288111111110185,-12.893208983960248,983.6832850532232
1,654.3203116882902,-7.563999999999487,-75.15833333333222,614.153033333301,-8.55499999999959,383.0838991596425,-12.491999999997756,-22.002999999999293,602.3164805555203
2,-9.654999999999742,878.3347484126492,-1.13099999999991,-6.131999999999676,-3.2429999999998373,438.00039915961275,-17.998333333331942,287.9416865078763,-63.428666666666246
3,-1.7709999999998463,816.6744150793236,-27.667999999999477,-42.07899999999867,346.488423520856,-5.219999999999765,254.82816849811928,-40.64516067028822,-33.67999999999965
4,1119.671246212119,-3.340999999999892,-18.845999999999826,-8.898999999999528,-161.03833333333284,358.6254051120109,-27.282333333332687,-21.882894414801935,-34.73499999999962
5,757.3531628787866,-14.740999999999543,358.49928571424465,-17.100999999999694,458.6606139970374,-34.1436666666665,575.8418351648223,-15.278722692685937,-29.144999999999623
6,-6.00299999999986,93.21074841268687,-8.501999999999708,-4.938999999999802,-104.56655952380906,532.0894051120347,-7.242571428570863,-12.865444444444133,-30.160999999999643
7,381.963912878782,-3.075999999999929,-0.5919999999997242,-1.6219999999998926,-5.880999999999803,-9.335999999999759,422.0139728177537,-12.587999999999608,-30.3009999999996
8,413.5765795454489,-17.9329999999996,-43.715666666665854,261.07736666665085,-8.442999999999728,-8.740999999999723,-20.618498168516005,-9.102999999999525,-25.87599999999956
9,-1228.102420454553,-3.293999999999898,-7.6009999999998055,-29.81299999999941,-38.43672619047762,-247.24026155464816,-30.670666666666307,-31.125333333332843,-14.276749999999591
10,472.0535795454411,-6.381999999999746,-69.58533333333249,203.15136666665995,-30.208142857142075,-44.8665294117793,-8.205999999999264,-199.8519801587692,-8.278333333333029
11,485.4630974025745,-4.986999999999782,-45.21999999999958,-680.6013000000212,-1.5639999999998981,-17.52899999999974,-9.785999999999673,165.41501984125546,-52.415999999999585
12,-19.19866666666655,334.95524841268286,-1.263999999999911,-23.7239999999997,199.0794711399365,-5.039999999999691,-9.686999999999353,-23.733999999999742,-157.27451944447586
13,-83.31323809523683,-720.2515849206395,-0.3009999999999363,-1.9339999999998576,-1.291999999999758,445.9554975680153,-9.268999999999375,186.02535317457202,-35.59999999999949
14,-9.224999999999799,-141.12541666666607,-582.6087119048044,-2.5819999999998613,-8.899999999999862,-9.307999999999735,-48.879999999999605,-15.998222222221894,696.9084805555401
15,-16.984999999999715,801.0064626983676,-44.20699999999966,-69.42333333333235,-78.30652886007124,-54.08899999999954,-210.36136051558645,-15.81599999999955,-17.482999999999553
16,-12.990999999999543,-7.081999999999527,931.5791547618923,-24.811999999999426,-505.9884999999996,-731.4939758403841,-63.22999999999909,-24.056999999999338,-8.15299999999961
17,-3.6019999999999928,-3.610999999999985,-3.6829999999999736,-3.682999999999949,-3.871999999999906,-3.8979999999999246,-6.037999999999803,-5.9669999999998025,-4.815999999999825
18,-9.220999999999556,-66.87483333333228,233.38595476187456,-0.900999999999823,-3.5609999999997637,-9.213999999999515,-13.327269841269418,-24.541999999999437,269.42014722217186
19,-12.22799999999958,-60.961833333332336,-108.42124523811238,-23.54199999999927,12.415804473286503,-9.222249999999404,-29.96399999999949,-17.00099999999957,-114.06685277781052
20,-36.40299999999937,-61.30683333333209,-13.818711904775926,-7.970999999999734,-45.18599999999956,-6.289749999999629,29.005501831460037,-9.260999999999571,-37.326583333332835
21,-1.2079999999999567,-1.2659999999999205,-1.5139999999998677,-1.7779999999998475,-3.8609999999997746,-2.7349999999998102,-27.622571428570968,-20.649666666666352,-20.470999999999513
22,-4.345999999999883,-12.936999999999705,-9.591999999999732,479.6871166666583,-18.52299999999943,70.54683963580675,-18.637111111110478,-314.8469801587814,-24.263999999999438
23,-439.3761298701293,-585.8305849206904,-6.519999999999783,-30.431999999999658,-16.18199999999954,105.592339635834,-29.25366666666622,378.4926865079089,-24.022333333332817
24,-1362.03232521647,-0.5040000000000301,-4.332999999999844,-15.858999999999789,-13.006999999999573,-55.92858333333297,82.8364061072391,-21.77344444444403,-14.85733333333277
25,-7.705999999999911,-7.297999999999761,-39.61121428571364,-772.9333000000508,-23.103999999999687,-72.87333333333282,-17.32499999999961,251.2456865078902,-10.910999999999468
26,464.73682359301176,-2.487999999999806,-59.12557142857081,383.76803333332646,-47.570761904761454,-987.5295948880117,-11.18949999999949,-12.007926161614188,-2.7009999999995555
