,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.63,0.0,0.0,0.0,64308.0,6200.0,1175505.4,0.0,1.0,1175510.0299999998
1,2.36,0.49,0.23,2307.23,64308.0,3156.42,900312.0,0.0235,0.4909,902621.59
2,2.59,0.44,0.23,0.0,64308.0,3468.54,900362.56,0.0008,1.0,900365.15
3,2.48,0.46,0.23,0.0,64308.0,3321.82,900326.36,0.0016,0.8293,900328.84
4,2.46,0.47,0.23,0.0,64308.0,3291.09,900321.11,0.001,0.8781,900323.57
5,2.44,0.47,0.23,0.0,64308.0,3274.8,900319.48,0.0009,0.8769,900321.9199999999
6,2.43,0.47,0.23,0.0,64308.0,3262.12,900318.21,0.0008,0.87,900320.64
7,2.43,0.48,0.23,0.0,64308.0,3251.79,900317.18,0.0007,0.8635,900319.6100000001
8,2.42,0.48,0.23,0.0,64308.0,3243.14,900316.31,0.0009,0.8579,900318.7300000001
9,2.42,0.48,0.23,0.0,64308.0,3235.99,900315.6,0.0008,0.8532,900318.02
10,2.41,0.48,0.23,0.0,64308.0,3229.94,900314.99,0.0009,0.8492,900317.4
11,2.41,0.48,0.23,0.0,64308.0,3225.02,900314.5,0.0009,0.8459,900316.91
12,2.4,0.48,0.23,0.0,64308.0,3220.84,900314.08,0.0009,0.8431,900316.48
13,2.4,0.48,0.23,0.0,64308.0,3217.45,900313.75,0.0009,0.8408,900316.15
14,2.4,0.48,0.23,0.0,64308.0,3214.66,900313.47,0.0009,0.8389,900315.87
15,2.4,0.48,0.23,0.0,64308.0,3212.3,900313.23,0.0007,0.8373,900315.63
16,2.4,0.48,0.23,0.0,64308.0,3210.41,900313.04,0.0006,0.836,900315.4400000001
17,2.4,0.48,0.23,0.0,64308.0,3208.8,900312.88,0.0008,0.8349,900315.28
18,2.39,0.48,0.23,0.0,64308.0,3207.49,900312.75,0.0009,0.834,900315.14
19,2.39,0.48,0.23,0.0,64308.0,3206.31,900312.63,0.0009,0.8332,900315.02
20,2.39,0.48,0.23,0.0,64308.0,3205.46,900312.55,0.0008,0.8326,900314.9400000001
21,2.39,0.48,0.23,0.0,64308.0,3204.73,900312.47,0.0009,0.8321,900314.86
22,2.39,0.48,0.23,0.0,64308.0,3204.16,900312.42,0.0009,0.8317,900314.81
23,2.39,0.48,0.23,0.0,64308.0,3203.56,900312.36,0.0009,0.8313,900314.75
24,2.39,0.48,0.23,0.0,64308.0,3203.14,900312.31,0.0009,0.831,900314.7000000001
25,2.39,0.48,0.23,0.0,64308.0,3202.86,900312.29,0.0009,0.8308,900314.68
26,2.39,0.48,0.23,0.0,64308.0,3202.56,900312.26,0.0009,0.8306,900314.65
27,2.39,0.48,0.23,0.0,64308.0,3202.26,900312.23,0.0009,0.8304,900314.62
28,2.39,0.48,0.23,0.0,64308.0,3202.14,900312.21,0.0009,0.8303,900314.6
29,2.39,0.48,0.23,0.0,64308.0,3201.99,900312.2,0.0009,0.8302,900314.59
30,2.39,0.48,0.23,0.0,64308.0,3201.84,900312.18,0.0008,0.8301,900314.5700000001
31,2.39,0.48,0.23,0.0,64308.0,3201.69,900312.17,0.0009,0.83,900314.56
32,2.39,0.48,0.23,0.0,64308.0,3201.54,900312.15,0.0009,0.8299,900314.54
33,2.39,0.48,0.23,0.0,64308.0,3201.39,900312.14,0.0009,0.8298,900314.53
34,2.39,0.48,0.23,0.0,64308.0,3199.83,900312.0,0.0006,0.0009,900314.39
35,2.39,0.48,0.23,0.0,64308.0,3199.83,900312.0,0.0004,0.0,900314.39
