,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,6.2,3.1564200000000002,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288,0.13478723404255288
1,5.2,2.64732,0.1347872340425532,0.5033650118203304,0.5699835318203305,0.5780932316323305,0.5790836803958905,0.579211476747561,0.5792288078198232,0.579231257073056,0.5792316149377748,0.579231668694062,0.5792316769504856,0.5792316782423845,0.57923167844759,0.5792316784805857,0.5792316784859456,0.5792316784868236,0.5792316784869683,0.5792316784869923,0.5792316784869963,0.579231678486997,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971,0.5792316784869971
2,0.35,0.2540350365853661,0.13478723404255313,0.503365011820331,0.569983531820331,0.5780932316323311,0.5790836803958911,0.5792114767475616,0.5792288078198238,0.5792312570730566,0.5792316149377753,0.5792316686940625,0.5792316769504862,0.5792316782423851,0.5792316784475906,0.5792316784805862,0.5792316784859461,0.5792316784868241,0.5792316784869689,0.5792316784869929,0.5792316784869969,0.5792316784869975,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976,0.5792316784869976
3,2.275,1.241416036585366,0.13478723404255313,0.513731261820331,0.582223427695331,0.5905612128145435,0.5915795179495786,0.59171090857364,0.5917287270823095,0.5917312452207895,0.5917316131504534,0.5917316684186362,0.5917316769072718,0.5917316782355053,0.5917316784464823,0.5917316784804058,0.5917316784859167,0.5917316784868192,0.5917316784869681,0.5917316784869927,0.5917316784869969,0.5917316784869976,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977
4,0.0,0.08321353658536564,0.13478723404255313,0.513731261820331,0.582223427695331,0.5905612128145435,0.5915795179495786,0.59171090857364,0.5917287270823095,0.5917312452207895,0.5917316131504534,0.5917316684186362,0.5917316769072718,0.5917316782355053,0.5917316784464823,0.5917316784804058,0.5917316784859167,0.5917316784868192,0.5917316784869681,0.5917316784869927,0.5917316784869969,0.5917316784869976,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977
5,3.1,1.7786711260590498,0.35088247213779117,0.729826499915569,0.7983186657905691,0.8066564509097816,0.8076747560448168,0.807806146668878,0.8078239651775476,0.8078264833160275,0.8078268512456915,0.8078269065138743,0.8078269150025098,0.8078269163307434,0.8078269165417203,0.8078269165756439,0.8078269165811547,0.8078269165820573,0.8078269165822061,0.8078269165822307,0.8078269165822349,0.8078269165822356,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357,0.8078269165822357
6,0.075,0.73322537605905,0.35713247213779115,0.736076499915569,0.8045686657905691,0.8129064509097816,0.8139247560448167,0.814056146668878,0.8140739651775476,0.8140764833160276,0.8140768512456915,0.8140769065138743,0.8140769150025099,0.8140769163307434,0.8140769165417204,0.8140769165756438,0.8140769165811547,0.8140769165820573,0.814076916582206,0.8140769165822308,0.8140769165822349,0.8140769165822357,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358,0.8140769165822358
7,6.193,3.1528563,1.3821324721377912,1.7610764999155688,1.829568665790569,1.8379064509097816,1.8389247560448165,1.839056146668878,1.8390739651775474,1.8390764833160274,1.8390768512456914,1.8390769065138741,1.83907691500251,1.8390769163307434,1.8390769165417202,1.8390769165756438,1.8390769165811547,1.8390769165820573,1.839076916582206,1.8390769165822305,1.8390769165822347,1.8390769165822356,1.8390769165822358,1.8390769165822358,1.8390769165822356,1.8390769165822358,1.8390769165822356,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358,1.8390769165822358
8,0.093,0.5149388427257168,0.8772574721377911,1.256201499915569,1.324693665790569,1.3330314509097816,1.3340497560448166,1.334181146668878,1.3341989651775474,1.3342014833160274,1.3342018512456917,1.3342019065138744,1.33420191500251,1.3342019163307435,1.3342019165417203,1.334201916575644,1.3342019165811545,1.3342019165820573,1.334201916582206,1.3342019165822308,1.3342019165822347,1.3342019165822356,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359,1.3342019165822359
9,1.272,1.1110174063620801,0.8895074721377909,1.247926324915569,1.3127086719580692,1.3205948481690009,1.321557997688515,1.3216822716532428,1.321699125037826,1.3217015067835163,1.321701854784589,1.3217019070592184,1.3217019150880744,1.3217019163443653,1.3217019165439148,1.321701916576001,1.3217019165812132,1.3217019165820671,1.3217019165822077,1.321701916582231,1.3217019165822348,1.3217019165822355,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357,1.3217019165822357
