,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.0,0.0,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475,-6.0652127659574475
1,0.0,0.0,-5.0652127659574475,-4.69663498817967,-4.6300164681796705,-4.62190676836767,-4.62091631960411,-4.62078852325244,-4.620771192180176,-4.620768742926944,-4.6207683850622265,-4.620768331305939,-4.620768323049514,-4.620768321757615,-4.62076832155241,-4.620768321519415,-4.620768321514055,-4.620768321513176,-4.620768321513033,-4.620768321513008,-4.620768321513005,-4.620768321513003,-4.620768321513003,-4.620768321513003,-4.620768321513004,-4.620768321513003,-4.620768321513004,-4.620768321513004,-4.620768321513003,-4.620768321513003,-4.620768321513004,-4.620768321513004,-4.620768321513003,-4.620768321513003,-4.620768321513003,-4.620768321513003
2,0.0,-5.103144963414634,-0.21521276595744687,0.1533650118203309,0.219983531820331,0.228093231632331,0.22908368039589097,0.2292114767475616,0.2292288078198238,0.22923125707305653,0.22923161493777533,0.2292316686940625,0.22923167695048613,0.22923167824238505,0.22923167844759057,0.22923167848058612,0.22923167848594617,0.22923167848682405,0.22923167848696882,0.22923167848699286,0.22923167848699685,0.22923167848699752,0.22923167848699763,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766,0.22923167848699766
3,0.0,-1.622663963414634,-2.140212765957447,-1.761268738179669,-1.692776572304669,-1.6844387871854565,-1.6834204820504215,-1.68328909142636,-1.6832712729176904,-1.6832687547792105,-1.6832683868495466,-1.683268331581364,-1.683268323092728,-1.6832683217644946,-1.6832683215535178,-1.6832683215195943,-1.6832683215140836,-1.6832683215131805,-1.6832683215130322,-1.6832683215130075,-1.6832683215130035,-1.6832683215130024,-1.683268321513002,-1.683268321513002,-1.6832683215130027,-1.683268321513002,-1.6832683215130027,-1.6832683215130024,-1.683268321513002,-1.683268321513002,-1.6832683215130024,-1.6832683215130024,-1.683268321513002,-1.683268321513002,-1.683268321513002,-1.683268321513002
4,0.0,0.08321353658536564,0.13478723404255313,0.513731261820331,0.582223427695331,0.5905612128145435,0.5915795179495786,0.59171090857364,0.5917287270823095,0.5917312452207895,0.5917316131504534,0.5917316684186362,0.5917316769072718,0.5917316782355053,0.5917316784464823,0.5917316784804058,0.5917316784859167,0.5917316784868192,0.5917316784869681,0.5917316784869927,0.5917316784869969,0.5917316784869976,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977,0.5917316784869977
5,0.0,-1.32132887394095,-2.7491175278622086,-2.370173500084431,-2.301681334209431,-2.2933435490902183,-2.2923252439551836,-2.292193853331122,-2.2921760348224525,-2.2921735166839725,-2.2921731487543084,-2.2921730934861255,-2.29217308499749,-2.292173083669257,-2.2921730834582794,-2.2921730834243563,-2.292173083418845,-2.2921730834179423,-2.292173083417794,-2.292173083417769,-2.292173083417765,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643,-2.2921730834177643
6,0.0,-2.2871746239409503,0.28213247213779113,0.661076499915569,0.7295686657905691,0.7379064509097816,0.7389247560448167,0.739056146668878,0.7390739651775476,0.7390764833160275,0.7390768512456914,0.7390769065138743,0.7390769150025098,0.7390769163307435,0.7390769165417204,0.7390769165756439,0.7390769165811547,0.7390769165820573,0.7390769165822061,0.7390769165822307,0.739076916582235,0.7390769165822356,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357,0.7390769165822357
7,0.0,0.0,-4.810867527862209,-4.431923500084431,-4.363431334209431,-4.355093549090219,-4.354075243955183,-4.353943853331122,-4.353926034822453,-4.353923516683973,-4.353923148754308,-4.3539230934861255,-4.35392308499749,-4.353923083669256,-4.353923083458279,-4.353923083424356,-4.353923083418846,-4.353923083417943,-4.353923083417794,-4.35392308341777,-4.353923083417765,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764,-4.353923083417764
8,0.0,0.3728488427257167,0.7842574721377912,1.163201499915569,1.231693665790569,1.2400314509097816,1.2410497560448166,1.241181146668878,1.2411989651775475,1.2412014833160274,1.2412018512456917,1.2412019065138742,1.2412019150025098,1.2412019163307435,1.2412019165417203,1.241201916575644,1.2412019165811545,1.2412019165820574,1.2412019165822061,1.2412019165822308,1.2412019165822348,1.2412019165822354,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357,1.2412019165822357
9,0.0,-0.20663629363791977,-0.38249252786220905,-0.02407367508443099,0.04070867195806908,0.04859484816900083,0.049557997688515217,0.0496822716532429,0.04969912503782582,0.04970150678351633,0.04970185478458887,0.04970190705921837,0.04970191508807428,0.04970191634436527,0.04970191654391484,0.04970191657600094,0.04970191658121325,0.04970191658206689,0.049701916582207725,0.04970191658223108,0.049701916582234974,0.04970191658223558,0.049701916582235675,0.04970191658223569,0.04970191658223574,0.0497019165822357,0.049701916582235744,0.04970191658223575,0.0497019165822357,0.049701916582235696,0.049701916582235744,0.04970191658223575,0.0497019165822357,0.049701916582235696,0.049701916582235696,0.049701916582235696
10,0.0,-0.7603714936379197,-1.3111353850050662,-1.5637460885764944,-1.6094041619132802,-1.6149622750138959,-1.6156410949919282,-1.6157286822754156,-1.6157405604043256,-1.6157422390393914,-1.615742484307728,-1.6157425211504632,-1.615742526809136,-1.6157425276945596,-1.6157425278352004,-1.6157425278578146,-1.6157425278614883,-1.6157425278620898,-1.615742527862189,-1.6157425278622055,-1.6157425278622082,-1.6157425278622086,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088,-1.6157425278622088
11,0.0,-0.06552485727428323,0.10800350388382272,-0.14460719968760558,-0.19026527302439125,-0.19582338612500672,-0.19650220610303912,-0.19658979338652652,-0.1966016715154365,-0.19660335015050254,-0.19660359541883898,-0.19660363226157432,-0.19660363792024693,-0.19660363880567056,-0.19660363894631147,-0.19660363896892558,-0.19660363897259917,-0.19660363897320085,-0.19660363897330005,-0.1966036389733165,-0.19660363897331928,-0.19660363897331973,-0.19660363897331978,-0.19660363897331987,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198,-0.1966036389733198
12,0.0,0.4578836316146057,1.1700035038838226,0.9173928003123945,0.8717347269756087,0.8661766138749933,0.8654977938969609,0.8654102066134736,0.8653983284845636,0.8653966498494975,0.8653964045811611,0.8653963677384258,0.8653963620797531,0.8653963611943293,0.8653963610536883,0.8653963610310744,0.8653963610274009,0.8653963610267993,0.8653963610267,0.8653963610266835,0.8653963610266808,0.8653963610266803,0.8653963610266802,0.86539636102668,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802,0.8653963610266802
13,0.0,0.4691743316146057,1.1930035038838225,0.9403928003123945,0.8947347269756087,0.8891766138749934,0.8884977938969609,0.8884102066134735,0.8883983284845636,0.8883966498494975,0.8883964045811611,0.8883963677384258,0.8883963620797531,0.8883963611943293,0.8883963610536884,0.8883963610310744,0.8883963610274008,0.8883963610267992,0.8883963610266999,0.8883963610266835,0.8883963610266807,0.8883963610266803,0.8883963610266802,0.8883963610266801,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802
14,0.0,0.4691743316146057,1.1930035038838225,0.9403928003123945,0.8947347269756087,0.8891766138749934,0.8884977938969609,0.8884102066134735,0.8883983284845636,0.8883966498494975,0.8883964045811611,0.8883963677384258,0.8883963620797531,0.8883963611943293,0.8883963610536884,0.8883963610310744,0.8883963610274008,0.8883963610267992,0.8883963610266999,0.8883963610266835,0.8883963610266807,0.8883963610266803,0.8883963610266802,0.8883963610266801,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802,0.8883963610266802
15,0.0,0.47653783161460567,1.2080035038838226,0.9553928003123945,0.9097347269756088,0.9041766138749934,0.9034977938969609,0.9034102066134735,0.9033983284845636,0.9033966498494975,0.9033964045811611,0.9033963677384257,0.903396362079753,0.9033963611943293,0.9033963610536884,0.9033963610310745,0.9033963610274008,0.9033963610267992,0.9033963610267,0.9033963610266835,0.9033963610266807,0.9033963610266803,0.9033963610266802,0.9033963610266801,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802,0.9033963610266802
16,0.0,-2.420263068385394,-1.2162464961161772,-1.4688571996876056,-1.5145152730243914,-1.5200733861250069,-1.5207522061030392,-1.5208397933865268,-1.5208516715154368,-1.5208533501505026,-1.520853595418839,-1.5208536322615744,-1.520853637920247,-1.5208536388056706,-1.5208536389463116,-1.5208536389689258,-1.5208536389725993,-1.520853638973201,-1.5208536389733,-1.5208536389733165,-1.5208536389733192,-1.5208536389733196,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198,-1.5208536389733198
