,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,237.435,600.983,594.261,790.719,346.768,573.657,138.787,609.887,250.028,252.495,242.527,273.015,238.707,241.107,337.282,330.685,142.192
1,211.972,548.986,370.182,601.786,330.322,469.104,137.004,489.229,214.655,221.932,206.682,236.102,211.972,214.372,274.942,269.192,157.479
2,210.937,466.07,255.343,430.786,257.128,331.206,132.869,344.881,176.812,247.288,169.062,274.193,210.937,213.337,230.537,228.137,203.602
3,217.666,344.03,511.716,760.619,189.721,481.049,450.89,462.754,551.558,441.211,429.966,556.459,217.681,220.066,227.266,224.866,235.446
4,202.554,245.362,447.381,727.281,145.014,397.47,431.082,379.567,646.902,397.525,400.93,515.048,202.599,202.554,206.854,204.454,218.572
5,232.422,179.295,437.674,678.429,173.649,339.313,405.678,338.177,740.559,386.617,425.109,481.675,232.467,232.422,235.922,233.522,248.872
6,239.805,35.532,407.218,404.453,1007.639,208.205,285.216,335.361,852.968,201.662,485.333,186.17,239.85,239.805,242.205,239.805,255.855
7,237.579,33.006,556.274,251.464,1040.906,149.997,232.279,313.583,878.534,195.714,643.698,125.214,237.624,237.579,237.579,237.579,239.079
8,234.956,58.268,769.639,133.147,1052.63,161.636,248.916,395.545,949.57,202.476,855.059,79.638,246.804,234.956,234.956,234.956,234.956
9,234.655,175.865,1099.335,15.94,775.548,289.821,377.329,489.879,414.951,396.257,1069.041,64.005,260.903,238.255,234.655,234.655,234.655
10,212.775,295.638,1251.019,12.857,576.788,302.003,382.842,718.546,301.254,400.665,1207.472,48.147,270.01,216.725,212.775,212.775,212.775
11,209.747,411.132,1304.721,9.808,371.69,287.272,363.205,923.928,238.433,405.466,1314.406,31.877,318.969,243.677,209.747,209.747,209.747
12,211.822,613.074,276.258,1045.788,22.051,10.829,25.173,934.59,125.869,152.059,331.114,35.738,333.854,258.592,211.822,211.822,211.822
13,210.659,605.449,177.541,1142.645,6.365,8.258,22.663,930.477,76.697,86.669,230.459,27.823,367.244,290.069,210.659,210.659,210.659
14,215.342,578.814,159.218,1197.493,6.829,10.231,38.632,908.216,35.531,38.09,159.442,63.372,380.015,305.24,217.742,215.342,215.342
15,230.929,11.106,197.583,952.5,18.374,34.914,1400.301,79.102,12.502,9.767,129.399,98.023,390.177,315.247,236.929,230.929,230.929
16,261.136,9.98,306.223,722.57,21.085,57.607,1671.065,49.943,9.168,9.118,98.936,216.837,384.429,303.869,273.836,261.136,261.136
17,255.237,10.332,451.449,488.563,44.499,106.744,1825.42,49.2,8.502,8.427,112.963,362.309,353.557,272.647,280.805,255.237,255.237
18,240.221,13.415,600.952,321.249,288.449,345.326,1178.386,137.014,32.381,86.85,108.509,1603.396,15.326,10.12,287.795,240.221,240.221
19,247.325,12.035,702.601,328.318,317.292,387.05,875.394,247.166,35.273,177.545,122.183,1766.772,13.601,9.495,322.729,247.325,247.4
20,242.779,18.71,793.826,411.201,356.544,397.692,587.334,427.331,45.705,290.066,173.33,1885.891,23.623,10.577,353.561,247.479,246.279
21,249.716,428.646,174.933,482.27,354.588,140.803,438.566,715.406,40.909,692.228,235.256,877.946,379.507,262.226,426.997,255.116,253.216
22,213.008,698.817,113.082,471.955,336.756,195.605,362.822,747.905,46.748,672.201,300.563,599.348,569.812,274.722,479.398,224.908,223.008
23,190.012,974.292,79.323,470.183,295.512,341.614,307.162,745.316,48.198,669.172,399.646,372.134,731.429,278.617,540.331,211.335,209.435
24,225.162,1165.019,32.913,126.562,91.265,893.371,77.696,96.183,49.273,404.826,440.418,238.991,752.163,324.897,577.175,276.725,275.435
25,198.98,1181.685,17.468,188.749,72.484,1251.296,39.297,44.643,51.371,339.103,439.306,179.686,713.316,323.775,549.778,285.508,290.543
26,208.207,1183.546,20.34,304.738,79.485,1723.307,25.115,29.572,73.243,238.587,451.035,158.12,697.478,367.022,536.91,337.075,354.435
27,226.945,383.911,40.146,451.153,133.705,1965.546,5.594,4.093,105.374,25.159,65.868,29.701,81.689,469.242,14.181,434.863,415.983
28,235.143,421.691,53.792,501.353,182.04,2051.807,11.147,3.711,211.578,16.11,79.05,27.433,51.143,600.63,18.633,530.121,463.091
29,222.949,596.231,40.416,509.487,253.106,2049.46,33.213,7.0,512.086,12.277,100.545,20.298,44.966,705.776,18.498,600.107,504.777
