,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,660.344,715.77431,730.8946607,780.0524959685,783.9066335692875,796.8879616307631,789.1234023981478,799.6013799597774,798.0203161601796,797.5624842632186,796.307443873376,796.2294592101357,795.8256188325053,795.5715995948403,795.7131677960558,795.7454686282597,795.4529961596314
1,652.642,659.37261,681.4945617,748.3121114235,742.3139086379125,752.7753066478783,763.4728005149209,770.1452037066821,781.8339416696152,784.4950560195975,787.7956256274604,792.3879438736957,791.9690210420746,791.6951669999903,791.3302074989904,791.2017192914914,791.1134075721998
2,712.34,678.379028,710.02158716,713.5784957378,773.2684083443551,767.6929393607793,767.6673005735637,772.0964477643867,791.1862032867427,790.0381980670223,798.3965606805532,795.9523133164699,795.7372903765205,795.5704957957674,795.3280043083801,795.2450163040717,795.1796612877675
3,657.177,670.253564,759.7982070800001,727.3445127614001,752.2615499423651,755.0519078436331,762.4183896867604,784.3373434517722,786.0403500172545,788.5384359171509,808.1550998657309,804.1703432665365,804.3074782367369,804.0961772802634,803.6554197484226,803.5089413286742,803.3626093873455
4,637.823,705.0748120000001,702.3130776400001,823.0756591462,803.379892667545,786.350531028859,772.3528804082819,804.3677623217493,798.7050546985319,795.5737323703407,795.0518212437483,791.0431083162857,791.913317991337,792.0372933553542,791.5818504752881,791.4280916248129,791.274486533188
5,747.302,705.780728,713.2649561600001,778.5315181328001,761.1671801794802,748.8053322155315,831.7649455712209,821.3086264420814,813.3972601776607,808.6807486165947,805.4090693762786,804.6396289600208,805.6101990731407,805.7825046749945,805.7398671609695,805.6814292938085,805.6230498645148
6,730.325,690.52743,732.7329771,747.4945531305,752.8643143022375,761.1627953875882,798.7618194798365,798.9658063681592,792.1097383044776,790.6838458746506,787.977212953528,814.7857036758069,812.4989965647794,810.9343825716498,811.3938344239349,811.317465589511,811.2400481239215
7,652.736,736.7791020000001,725.6958689400001,757.1379148377001,762.8808669667576,761.0139718934889,767.9646924556191,791.0152893763292,784.4636864825658,791.9585103636704,792.9630557911247,799.3018454563779,801.9461839200088,801.9734215521688,803.9076792875123,803.7951306082248,803.6769944776165
8,632.349,800.4272580000002,778.5360702600002,771.4041520983002,758.1998982958427,826.6149285333341,812.9247899626675,802.6443613232648,796.3567877100321,797.4737429837718,801.2067397828854,799.8602813441881,803.9495715001556,804.3730603571553,806.9515301760838,807.0438866459076,807.1572557592618
9,685.037,726.611168,708.84345296,742.7351825768,738.3880780123801,855.6134262961077,839.5002377701855,826.3050979658626,826.332426986204,821.6957084242867,817.6620794653169,813.220698988525,811.3144308915594,813.2430980297762,810.9573047356869,811.7114384309513,812.2835779925203
10,644.745,841.0815540000001,816.0822073800001,781.7817130479001,781.8556202217026,771.2026345768252,783.6373018852887,772.9463530551241,810.8174395245728,806.9347648874253,808.3380565332134,805.3196781940142,804.902568159432,807.7908950231131,806.8794413380438,807.7826208967058,808.3995772758091
11,730.022,709.69967,734.2217698999999,715.3736652545,885.4509236231377,866.1914873034286,849.10187755736,840.4096875164423,832.4092606412779,837.3232290774303,831.7016534738882,827.4372155530448,825.8166389063856,824.314427628573,822.1885123456873,821.4382898333416,820.6662275435083
12,853.474,806.952142,792.26932774,779.9794979917,803.4499355419074,786.2994629599855,772.9768937007858,780.6433114015732,775.4458182875575,812.8479953778321,807.8284284101873,806.7371158397261,812.9232294922069,811.3762410332225,811.2513653101229,811.1377109448127,810.9044492338679
13,756.949,726.7339000000001,724.8929230000001,917.3026214650001,894.455730928375,874.9387448479507,857.6787299509917,844.2043342717758,836.026170929058,831.3276659034836,826.4931252421592,823.0281604907063,822.1457640092343,820.7691984812158,818.8820898857721,818.1528807958863,817.4471289150904
14,868.44,819.472804,796.1697998799999,789.0936938854,773.3152765382649,780.751072454423,776.1703310053347,827.1131577092493,819.2626061321567,814.7334484953639,810.0463643558962,812.1454921697608,810.1208356932516,811.2584900218651,811.8369755517995,811.1517255762477,813.2877588506715
15,1028.691,969.719442,940.9918187399999,899.2173818966999,877.1773473492824,858.7544957075982,842.4415657934461,836.550100740751,828.5760797333436,824.0483052549436,819.3357561181589,815.80326358145,813.8975547907057,812.6634856811243,810.6035462240808,811.2246646778567,815.9055770131788
16,842.604,795.25947,772.7008358999999,822.5678632844999,803.5986667023875,794.5834480349349,799.8267190742363,790.3151555690484,834.274154013358,829.403431089278,824.658891071653,820.0092517252231,818.0961959700473,816.7049135781073,814.6655618373729,813.9449212755356,813.4504783542601
17,850.061,801.855286,779.89056742,795.5630068861,780.4871067139474,810.3312043662405,813.3357202789157,802.9474047544531,821.8197407069086,817.4925062626671,816.1770627188284,812.2844063425155,810.532786123488,811.1472305512409,821.4566848595872,820.6752781747277,819.949733896553
18,841.532,794.08394,784.2739117999998,783.1832957689999,780.2996133747748,816.6310158805297,803.5593555629192,796.4787258739125,796.1076586151732,795.2547006634823,808.1281577588379,813.850638812285,812.1417948958481,811.0654773060563,829.3948998741382,828.732532974264,828.0263914412897
