,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,39035617.0,1068089.0,638078616.5,638078617.81,0.0,1.0
1,1.24,0.06,0.06,240263.26,39035617.0,1006697.74,599089213.28,599329477.78,0.0345,0.058
2,1.2,0.09,0.08,363391.26,39035617.0,976794.35,588504910.51,588868302.97,0.0186,0.03
3,1.15,0.13,0.09,548869.05,39035617.0,933553.83,578466130.33,579015000.53,0.0258,0.045
4,1.12,0.15,0.1,619311.07,39035617.0,910484.99,575318763.26,575938075.45,0.0153,0.025
5,1.1,0.17,0.1,672989.29,39035617.0,890545.81,573534468.79,574207459.18,0.0137,0.022
6,1.07,0.18,0.1,709278.9,39035617.0,873119.98,572374285.0,573083564.97,0.0125,0.02
7,1.06,0.2,0.1,732369.64,39035617.0,859265.82,571717321.27,572449691.9699999,0.0112,0.016
8,1.05,0.2,0.1,745387.14,39035617.0,850871.11,571333473.49,572078861.68,0.0065,0.01
9,1.04,0.21,0.1,752995.16,39035617.0,846135.93,571181920.15,571934916.3499999,0.0047,0.006
10,1.03,0.21,0.1,759596.4,39035617.0,840435.92,571097633.6,571857231.03,0.0046,0.007
11,1.03,0.22,0.11,764783.18,39035617.0,835585.43,571021317.22,571786101.43,0.004,0.006
12,1.02,0.22,0.11,767077.21,39035617.0,833151.35,570979171.33,571746249.5600001,0.0027,0.003
13,1.02,0.22,0.11,768214.02,39035617.0,832150.63,570965329.76,571733544.8,0.002,0.002
14,1.02,0.22,0.11,770084.54,39035617.0,831727.59,570952157.66,571722243.2199999,0.0027,0.003
15,1.02,0.22,0.11,770648.24,39035617.0,831161.35,570941202.2,571711851.46,0.0014,0.001
16,1.02,0.22,0.11,771283.33,39035617.0,831567.78,570938459.58,571709743.9300001,0.0014,0.001
