,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,699.386350455101,-6.543,-7.225942857142857,172.93760271950273,92.50378464723678,224.18270072959862,38.55487710622709,169.16530168442662,49.467854978355064,54.688589518199734,360.26456188634074,48.36739012167363,44.367277121070494,24.781221956021902,39.50620807048991,35.15088550950305,53.23172288317845,32.03195179151181,554.2737812719197,29.249423531832974,23.290327372640093,59.940116098035205,47.09103500190991,67.37550703518232
1,239.96143378843362,34.42310102487386,123.98139626941686,97.65360271950271,102.19353464723682,422.3594018118496,-2.096,-1.945,-3.742,36.60625618486643,31.90753846254221,14.034318693102135,36.87516045440378,-2.492197857497927,29.260708070489855,5.682216678334184,20.29002447048001,36.85893095817846,21.291448150577533,-3.754250827141388,-10.437148117555987,11.129634046753221,7.7476753527870255,51.05047132089661
2,-4.489,-10.218666666666664,55.66211293608351,78.76683989898987,304.1526060758079,-6.685,-8.629,-22.816694852369867,34.078229978354976,97.9887508136072,31.079538462542217,11.622710467993928,46.327734017622205,-23.84023706828712,24.070093885158276,10.337001526819039,17.123991555930786,44.52259762484512,16.508637262190568,-41.64148701595261,-37.51214308092591,-30.043075787615305,-24.48965266350613,55.76903711037026
3,142.9479516455766,119.92830102487379,97.33152960275011,84.89983989898981,329.4876060758079,-2.261,31.245210439560445,18.351940476190464,-98.84449682539693,-1.1819642304882547,36.56303846254218,27.57958168011515,15.14781053277366,-6.027449888799963,39.39612570334017,20.532956288723806,33.57673040874463,16.317780958178464,13.633299383402669,-21.069800935366498,-25.33717763381266,-7.231777558067104,-8.327812370465821,28.88372044370364
4,145.8754814074813,40.67685102487386,34.69236293608352,75.00383989898984,163.14327274247503,-5.43325,46.63921043956044,80.60565594128087,33.2190156926407,31.03083642310652,47.65603846254219,50.81674834678183,-8.210917140778855,11.32063563444871,53.65879237000682,43.544622955390466,46.064397075411335,3.249250376101454,21.55326861417191,-5.572890636727939,-14.12453477666982,-0.4172523782737645,7.928292005230929,80.75105486542435
5,280.0398504551003,-0.54,-4.907,0.34183989898988665,77.1993632186654,-32.940626831728956,-82.4893621017871,-4.101,44.31651569264078,29.944145946916056,10.161288462542178,55.80549834678183,18.86302259585976,26.97888288247076,13.09733782455222,44.589622955390475,59.57143040874469,10.871167652856323,33.62325670940998,9.225404998192687,6.366904325894291,17.694342163054483,17.29933367189761,22.070078200579534
6,149.57485045510032,-3.903,-22.204,-48.55181394716394,-2.166,-4.69725,59.05708223443228,26.895394036519043,42.87951569264076,25.1328043479353,-92.59728811365943,58.52383168011516,44.58295536164476,22.951611237449107,-266.62570431979356,38.850456288723805,64.11082326588755,43.61248881086498,26.783900757029055,22.08029596139617,5.027614823729793,28.501873764786133,19.0835844503589,56.291495725265
7,134.72848140748127,111.12136054868331,-1.306,-3.07,-7.275,-33.84447445077654,149.7664380785879,-3.408,38.73265458152963,15.354574282575832,41.577994822848574,63.833616100405024,40.297755361644754,26.899829949292826,10.709747403396374,2.254646475729781,76.61057067789577,38.29264508792127,33.4906288586376,10.11765121501934,2.556175995890966,3.4961539872596625,16.77977040884488,46.15142879121868
8,135.6382671217671,315.5553605486833,-4.385,-8.457,-12.420142857142856,-113.58180778410986,70.80877141192153,49.78560714285714,43.288721248196325,27.806913568290128,53.96239482284866,1.7212113385002326,35.74096451197153,40.988523903541164,38.63078608195662,-280.81151175278615,80.35471591599102,29.682203911450685,48.78209552530429,10.929665688703547,16.90506528160525,16.861616866047566,40.657804535829,41.449554332344235
9,97.1064337884337,351.9566938820165,-3.65,-4.159,-4.729142857142857,-25.763558164058164,65.92881307858812,54.75460714285714,56.81197521645031,39.81165715803375,31.590662679991475,-521.4559453900708,47.17446451197157,35.5574158359552,38.31722926377478,-18.171919548605345,16.929890519165607,27.81294002256179,63.055449005157804,11.445779445317314,14.64730139271634,22.65721109404182,35.96623887926335,35.25270433234422
