,0,1,2,3,4,5
0,14.0,15.8,15.8,17.0,18.9,15.8
1,14.1,14.5,17.8,14.8,15.8,14.8
2,17.8,15.1,17.0,14.8,15.1,14.2
3,14.6,14.5,15.4,17.8,15.4,14.3
4,14.5,15.1,15.8,17.8,15.8,17.0
5,14.0,31.3,17.0,15.4,27.5,15.4
6,14.0,14.5,17.0,20.3,15.8,15.8
7,14.5,15.8,14.4,17.8,14.4,15.4
8,14.3,14.8,15.4,18.9,15.8,14.6
9,14.2,17.8,14.8,17.0,14.6,15.4
10,15.1,17.0,15.4,15.1,17.0,16.3
11,14.2,14.8,16.3,14.8,17.8,17.0
12,24.5,15.4,16.3,14.8,14.8,14.8
13,15.4,17.0,15.4,14.8,15.8,17.8
14,15.8,15.1,14.6,16.3,17.8,17.0
15,14.3,15.4,16.3,17.0,15.8,15.8
16,15.8,14.5,14.8,15.1,17.8,14.6
17,17.0,17.0,16.3,16.3,17.8,14.8
18,18.9,14.8,14.8,14.6,14.8,15.4
19,17.0,17.8,14.5,14.3,15.8,17.0
20,20.3,17.0,14.8,14.6,15.4,15.8
21,24.5,15.8,17.8,14.5,15.4,16.3
22,24.5,15.1,14.6,15.4,14.6,22.1
23,15.4,14.8,17.8,17.0,16.3,14.8
24,14.8,15.8,17.0,15.8,16.3,14.3
25,17.8,17.0,18.9,15.4,15.1,14.8
26,15.4,14.6,14.8,18.9,17.0,15.8
27,14.3,15.4,15.4,15.4,15.8,15.4
28,14.0,15.8,17.8,17.8,15.4,20.3
29,17.8,16.3,15.1,15.1,18.9,14.6
30,15.4,15.8,15.8,22.1,15.8,16.3
31,20.3,14.8,15.4,22.1,14.8,14.8
32,230.4,15.1,15.8,17.0,17.8,31.3
33,27.5,20.3,17.8,15.4,17.8,17.8
34,15.4,14.8,17.8,17.0,15.8,17.0
35,17.8,22.1,14.3,14.5,16.3,14.8
36,17.8,17.0,15.1,14.8,15.1,15.8
37,31.3,16.3,15.8,15.4,24.5,22.1
38,18.9,16.3,14.8,17.8,15.8,20.3
39,36.3,14.5,14.4,15.8,14.5,15.8
40,36.3,15.8,14.6,16.3,15.8,15.8
41,42.7,16.3,15.8,14.6,14.2,17.0
42,24.5,17.0,20.3,14.3,17.0,17.0
43,14.4,17.0,17.8,15.4,14.5,14.8
44,14.3,17.8,16.3,15.4,15.4,15.8
45,14.2,17.8,17.0,17.0,15.1,16.3
46,14.5,16.3,16.3,20.3,15.8,17.0
47,31.3,15.8,31.3,15.4,14.8,15.4
