,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,57.34968073731832,53.13276380865531,50.839132955354984,54.13579163898697,55.210095443217966,59.434410575377484,58.74538597089552,60.51210462231202,60.368529376940586,60.34012967764688,60.93997854206427,60.877115599962316,60.86060576148342,60.7884469938725,60.72460027710235,60.67345284756715,60.65112765767398,60.62250848180783,62.10346230017816,61.906338067568086,61.86772205687316,61.85422881516129,61.83946562134804,61.845001662761874
1,0.0,19.676837570651568,20.65009095863024,24.576680560440135,26.549757458734824,28.66778322001288,38.510073684808795,37.17007325321011,36.544232081158746,36.02051106410369,36.0234397897075,36.015207987053174,35.90530354058342,35.90627339749724,35.82947645498725,35.80977014983375,35.749515042890756,35.70313657117353,35.70429236556053,35.661053832915584,35.42456200495524,35.378700294832726,35.20895683109617,35.18149554961786,35.19736452538914
2,0.0,-0.36809800000000026,-1.0182355320000005,1.1356177097871736,3.231660708895648,11.657447179169194,11.198885999689965,10.544565761700197,10.010785591875075,10.323662368899315,10.761987811122854,10.802622912425692,10.806723350203532,10.842244360870952,10.772879398012636,10.812771041474072,10.811819502444761,10.83075601860522,10.86444786021146,10.881380428417396,10.566243223751176,10.5181648374465,10.234236153071068,10.19951226425449,10.245081789100606
3,0.0,11.72173203493729,18.863365588273105,21.84515582082323,23.547632290933727,32.11395155691021,31.254577767987453,31.254268646149363,31.047831395430016,29.359231128559266,29.20652515176403,29.221238178385587,29.213029895894234,29.198964676531112,29.12851184740045,29.15931468896827,29.14206197216778,29.155365977477512,29.14252839245821,29.096000705431045,28.795005895586257,28.74087371205686,28.48906515316599,28.452248275642354,28.452679747810418
4,0.0,11.961789475413472,13.85698353767786,14.648727954817275,16.278315977309937,20.39053476673456,19.744940147566194,20.632451067202005,21.592022345187267,21.74317325870416,21.789611574526173,21.841344428302207,21.986221447894604,21.95602430930593,21.93475353195622,22.02992564847037,22.072955043084214,22.144929369181195,22.126033690188116,22.124315394960067,21.95813215876994,21.9220494918345,21.76567437874374,21.751836996370226,21.810836214239284
5,0.0,22.96326773731824,21.412052066655235,20.411928088122337,19.870035707015763,21.475256877341952,20.114859784615177,16.728920462363902,16.39564173496608,16.75861309641585,16.824540760668352,16.811214256072102,17.00618567652565,17.008042513444984,17.027984194183034,17.016192255074145,17.07133911647478,17.198839390351587,17.192511718614092,17.24180395358648,17.19370555985412,17.18287875862016,17.1864590024512,17.186571877120645,17.191455383444104
6,0.0,12.265137737318234,11.19804064665523,9.928763102082332,8.349787521752681,8.055345471143607,7.736530584365016,9.430108788817236,9.709553352780466,10.140762863198649,10.215723070622333,10.010097048253769,10.252665721413075,10.286996011053306,10.312325241506098,9.481511152822199,9.540249043094002,9.703960765762382,9.737869293807483,9.789007388197147,9.862755119636342,9.857919979340435,9.988427655838555,9.997522812633077,10.043816785545708
7,0.0,11.047735475413472,17.652594730249287,16.932168130499814,16.392109590976318,15.72943052242898,14.49008289809884,18.954202619054982,18.596407377150104,18.85817859080704,18.840660569265882,18.886135237773047,19.110872642086207,19.132059524805765,19.147595065654738,19.12228152266796,19.088546252574087,19.261112325850053,19.28014385861212,19.322775313612198,19.26754456902064,19.25083320044751,19.140550445955192,19.13818966591808,19.16520290504338
8,0.0,11.122337903984908,31.21491739853502,29.862120537390688,28.82750428288114,27.672570162960465,24.141210714283705,25.681240217305753,26.066910088114575,26.290793633195637,26.298374232871108,26.353702274051063,26.23053981937331,26.24005024406591,26.26954719138486,26.306630908056572,25.692394622734888,25.856381586614653,25.86020740893949,25.92897307328859,25.838977228981076,25.8300433170337,25.767264331876795,25.78215487208075,25.797822271541012
9,0.0,7.96272757065157,30.66632934720167,29.362308832008004,28.45723349354379,27.528014955724565,26.195725627729995,27.506917513608315,27.942880547676292,28.318178778370356,28.375646170268674,28.38207620328812,25.63288609532132,25.654427673737974,25.67423365006241,25.712162636903543,25.624394472532526,25.59831096067243,25.60052558973432,25.712890359980587,25.627287694492612,25.616307708190835,25.59559403189179,25.60596467673916,25.615611416394763
10,0.0,-1.5430933939393954,13.100532566273719,12.526142328755318,12.104398485878924,11.504679328274314,11.003344224299335,8.789840696490865,9.526236959632724,9.950817890304686,10.094672086643332,9.993192666242727,9.773441917440442,9.800678844796877,9.822448749548425,9.879925303212316,9.920590655652811,8.567507915600745,8.554150347707706,8.672820266304491,8.522671644971641,8.49948810805272,8.30933076592434,8.316915344275774,8.314002688819398
