,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.5,0.0,0.0,0.0,6594474.0,206402.0,98803415.8,98803417.3,0.0,1.0
1,1.38,0.08,0.04,54730.08,6594474.0,189477.04,95031957.48,95086688.94,0.0419,0.082
2,1.29,0.14,0.05,73763.81,6594474.0,176971.55,93970453.62,94044218.72000001,0.0315,0.066
3,1.24,0.18,0.05,83542.59,6594474.0,170246.63,93670536.11,93754079.94,0.0194,0.038
4,1.21,0.2,0.05,91222.94,6594474.0,165649.97,93539777.5,93631001.64999999,0.0144,0.027
5,1.17,0.22,0.05,95892.42,6594474.0,161011.77,93450693.35,93546586.94,0.0126,0.028
6,1.14,0.24,0.05,97108.36,6594474.0,156986.48,93393818.55,93490928.05,0.0127,0.025
7,1.1,0.26,0.06,98422.8,6594474.0,151805.93,93359285.45,93457709.35,0.0144,0.033
8,1.09,0.28,0.06,99028.36,6594474.0,149377.03,93345737.4,93444766.85000001,0.0076,0.016
9,1.07,0.29,0.06,99879.23,6594474.0,147435.13,93339441.49,93439321.78999999,0.0062,0.013
10,1.07,0.29,0.06,100351.73,6594474.0,146697.95,93336617.47,93436970.27,0.0036,0.005
11,1.07,0.29,0.06,100494.31,6594474.0,146407.71,93335670.34,93436165.72,0.0019,0.002
12,1.06,0.29,0.06,100811.14,6594474.0,145675.67,93334814.08,93435626.28,0.0033,0.005
13,1.06,0.29,0.06,100916.71,6594474.0,145529.99,93334545.46,93435463.22999999,0.0015,0.001
14,1.06,0.3,0.06,101125.52,6594474.0,145238.93,93334223.41,93435349.99,0.0022,0.002
15,1.05,0.3,0.06,101319.72,6594474.0,144803.21,93333734.34,93435055.11,0.0026,0.003
16,1.05,0.3,0.06,101561.6,6594474.0,144513.61,93333338.71,93434901.35999998,0.002,0.002
17,1.05,0.3,0.06,101859.26,6594474.0,144080.07,93332868.45,93434728.76,0.0026,0.003
18,1.05,0.3,0.06,101973.59,6594474.0,143935.99,93332620.98,93434595.62,0.0014,0.001
19,1.04,0.3,0.06,102322.69,6594474.0,143504.18,93332159.77,93434483.5,0.002,0.003
20,1.04,0.31,0.06,102702.23,6594474.0,142643.15,93331160.4,93433863.67000002,0.003,0.006
21,1.04,0.31,0.06,102792.09,6594474.0,142500.93,93330886.91,93433680.04,0.0015,0.001
22,1.03,0.31,0.06,102388.46,6594474.0,141503.42,93330967.73,93433357.22,0.0045,0.007
23,1.03,0.32,0.06,102479.02,6594474.0,141362.22,93330772.6,93433252.64999999,0.0014,0.001
24,1.03,0.32,0.06,102611.38,6594474.0,141220.86,93330605.87,93433218.28,0.0014,0.001
