,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,84.809,146.13953473731837,136.75865544465537,131.73852870918702,134.03798570746557,133.44256007777915,137.19783859407463,135.08438786497567,137.5397464860869,136.6371838964864,136.29118592459497,137.11408067651843,136.8737922237442,136.80913970864154,136.7301018731363,136.55275719172838,136.4294614483639,136.35629523266834,136.2924798892272,138.30834579337528,138.07044625980603,138.01027514091885,137.90936202761867,137.87245270059296,137.82996475492754
1,106.987,124.86024757065158,130.32728189863025,130.36361424472014,132.3802169335393,131.7360858295228,147.73481872908098,142.85956971102132,140.581016595645,138.7534633799016,138.4127923439264,138.25979583616365,137.97110345044834,137.8995945074523,137.7969849227224,137.59238709216567,137.45474075133802,137.31650760249542,137.24673702585113,137.08264215922532,136.7991428013071,136.73859351038826,136.58373979414282,136.54171072970144,136.48580649029262
2,148.085,135.99122999999997,127.06968681999997,132.67808501241115,131.70734739434877,144.0528346374296,140.46651377149388,135.8509188170346,136.99502099832412,136.06690171506455,138.23732096055727,138.08510539556124,137.80146842092338,137.7354026865201,137.6390214070105,137.43731962444494,137.29998898824968,137.16546599595273,137.0995061275816,136.94578352098546,136.70276989776383,136.64553998478513,136.51531467437835,136.47009470704046,136.4160766494438
3,124.787,126.65659603493728,127.5963505642731,132.39773336773524,131.4283552440791,143.11111026736754,139.53333251068332,137.1805604823363,135.98899856223798,139.33426912219872,138.9877879554353,138.8360724564495,138.55672500256784,138.50036308809803,138.40748146214423,138.21534839486782,138.07635761065555,137.9467197290498,137.89233579027893,137.7511196810583,137.51091615735976,137.4556550635686,137.31635203521714,137.27829487081146,137.23714529638434
4,119.224,123.23113347541346,127.52276483367784,132.57211356156924,131.6759221726796,141.93490798863385,138.38882903891798,136.12662562513918,137.99560211019744,137.0166424867692,136.6448334564509,136.50706386646308,136.26323228886469,136.75106213943502,136.68364928642507,136.5264707156758,136.40215502015522,136.28061374632097,136.83151138295077,136.69874865464442,136.50046281889615,136.4462618213006,136.3227852219036,136.2908147286869,136.92870396882364
5,97.01,148.94927973731836,139.11862727465535,133.83211943821846,133.2579028906593,132.59459577984344,134.31256521455413,142.3004816131149,140.02367390730507,139.01909685051442,138.63978209599642,138.51344110872952,138.23945139491977,138.18449496612072,138.09190374195342,137.95584304420123,137.81739060402361,137.6975827234378,137.6426963083672,137.50886798957032,137.27622721162206,137.2161278887363,137.05854538865654,137.0095961769398,136.96659665896343
6,88.63,143.32693973731836,133.8706617146553,128.80276656949843,145.71374189554854,141.63375712247318,138.09520694441136,135.72906982898206,137.39699501630264,136.43713378509503,136.07677213790922,136.65053201740608,136.39844851571962,136.33779502256556,136.2654826549953,137.98787809407094,137.87036725046025,137.75444861850656,137.6937006586989,137.57886125899392,137.38164986720832,137.32772583216484,137.18635486769318,137.14548209727585,137.09802211090383
7,118.004,121.27739747541347,146.48305903824928,140.9167027947958,137.11389581933634,133.2834707363949,135.29539710671563,142.13893845878744,139.8647154434468,138.8849306522419,138.52104887039357,138.3796507622985,138.15928058898902,138.0932180637617,138.00763928753275,137.90040761188033,137.80724208960805,137.7006080753729,137.63519911238546,137.5000774016242,137.3694068445046,137.30879761365597,137.19813710827123,137.15082274157177,137.10102234762144
8,112.676,119.4154379039849,145.72804879853499,140.19038294419067,136.42168560469753,132.655802407766,134.9546871529691,139.4078419335145,138.16422217686397,137.2225086647913,136.8503106893088,136.70438285757587,136.55323199998048,136.4897957324925,136.41214518883461,136.29554311151398,137.46233500178536,137.37654514452797,137.3186268032949,137.18524520946093,137.02216773233638,136.96512662988567,136.91313406153878,136.87355473201308,136.8279067316134
9,107.715,120.52851957065157,151.09900507520166,145.357242882344,141.43259732452069,137.4848845994341,134.31987353034683,138.98254053543877,137.74572560115746,136.77620184615628,136.40770412271567,136.27008403983024,139.38570389268074,139.32010765330003,139.22461226966533,139.08528512064763,138.98035871130912,138.9557873067327,138.89340945944855,138.75834057808567,138.59755521128906,138.5365199574705,138.47936979542646,138.4308716645103,138.37885849717816
