,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,84.809,832.7423504551016,4.005,4.650057142857143,216.90360271950277,112.77278464723679,283.65370072959865,73.15387710622724,288.5443016844266,68.11185497835505,67.43758951819969,547.7385618863402,89.05639012167362,72.22127712107047,97.29022195602192,77.61520807048983,74.90488550950299,112.0407228831785,72.54095179151183,808.247781271919,98.65842353183294,77.89932737264009,123.59411609803537,101.00003500190994,95.38450703518218
1,106.987,324.95343378843376,207.69410102487367,131.28339626941684,205.0526027195028,109.37553464723679,771.68540181185,0.0,0.45,0.0,70.61925618486632,61.91453846254227,80.5213186931022,66.46216045440383,86.59480214250213,69.5977080704899,68.76921667833422,91.37702447048012,67.5459309581785,82.5484481505776,89.83274917285858,76.24985188244399,114.61663404675332,94.55467535278711,80.6374713208965
2,148.085,0.6,0.816333333333336,274.6591129360833,96.72483989898984,572.6176060758085,0.6,0.6,207.3573051476299,65.60122997835506,570.1507508136074,62.12953846254226,81.35771046799398,71.73573401762219,89.54476293171285,70.40509388515834,68.77200152681905,92.4589915559309,71.20559762484518,85.8586372621907,96.44351298404737,79.47285691907409,118.0419242123848,91.29534733649396,82.45203711037017
3,124.787,147.58695164557653,140.89530102487373,253.9485296027501,96.49483989898984,548.6696060758082,0.0,68.23721043956049,62.7079404761905,393.31750317460336,70.03803576951171,63.13003846254226,82.96658168011518,82.19481053277367,92.05955011120007,74.36312570334013,68.71995628872381,94.86373040874479,83.56278095817854,90.82029938340278,97.71719906463343,82.24982236618736,117.55522244193307,99.25918762953427,96.12872044370349
4,119.224,168.09148140748124,188.25585102487372,260.40036293608347,99.37983989898989,498.0682727424746,0.09175,69.83721043956052,252.9376559412807,62.691015692640775,62.654836423106545,67.76003846254224,87.74074834678186,624.0930828592208,103.04463563444878,84.29079237000673,74.36862295539045,95.88839707541146,687.1782503761008,92.57726861417206,103.65110936327198,82.2994652233302,118.80674762172636,104.35229200523098,774.1800548654243
5,97.01,730.4158504551016,0.0,0.0,112.5648398989899,109.56836321866533,201.313373168271,376.3706378982127,0.0,62.74851569264077,63.15614594691608,75.46928846254224,83.71549834678187,83.28302259585982,91.88888288247075,92.73833782455219,68.72962295539048,97.88143040874478,82.81116765285645,93.03325670941008,98.73540499819265,77.17690432589428,114.70434216305459,88.10933367189763,94.01007820057939
6,88.63,755.6658504551013,0.05,0.505,755.1351860528362,0.0,0.09175,66.3940822344323,239.97439403651873,63.561515692640775,64.36480434793535,422.9567118863404,86.23383168011519,75.74495536164476,100.18161123744915,710.3972956802054,79.23245628872375,99.23082326588764,77.00648881086511,99.41390075702908,104.71029596139607,83.45761482372983,117.1318737647862,96.31358445035899,89.6854957252649
7,118.004,157.92348140748123,503.181360548683,0.0,0.072,0.313,213.76052554922342,342.67543807858794,0.0,64.49665458152968,66.10857428257583,67.8219948228486,94.30561610040505,72.09675536164477,95.3038299492928,102.26374740339634,91.31764647572977,102.26257067789594,72.29164508792134,92.59462885863769,115.72165121501932,76.76017599589093,121.50015398725981,89.88377040884487,87.35042879121853
8,112.676,194.864267121767,518.0913605486832,0.0,0.609,1.925857142857143,224.61119221589016,269.8987714119211,61.68160714285715,65.72472124819635,62.782913568290134,63.8863948228486,106.47421133850028,73.11696451197152,97.66452390354121,97.54478608195652,719.6914882472134,108.86571591599112,79.45820391145075,92.85809552530431,110.00566568870353,79.98106528160521,129.5376168660477,97.33380453582906,91.22555433234409
9,107.715,263.97743378843353,583.7176938820163,0.0,0.0,0.4428571428571429,10.884441835941837,275.6128130785878,61.68160714285715,63.16697521645031,63.076657158033726,67.59766267999146,759.394054609929,73.78946451197153,91.57241583595517,92.78222926377468,86.62208045139464,130.78989051916574,76.57794002256192,93.87044900515782,111.9607794453173,77.56230139271634,130.37221109404194,89.98123887926333,86.41770433234409
10,131.905,4.690787878787878,567.7880272153498,0.0,0.0,1.1988571428571428,3.12627516927517,273.8904797452544,61.96960714285716,70.94130854978361,62.726657158033724,363.4079618863406,140.11104290578572,74.06536927387629,93.99063122057058,97.4862999708454,82.52060152345985,866.408010638298,75.5649400225619,90.5657898799693,104.35305004416286,77.3441347260497,109.23915351828433,96.49890911735861,85.75925988789963
11,110.284,287.73643378843366,181.83394626296896,223.46942960275018,97.45601181041177,441.5792727424747,4.152449082318648,66.79609633699641,235.22903094128066,370.2415246031748,65.9715571580337,71.02040207393087,104.67158125951077,73.91481927387629,92.0254011567747,91.53451956791501,79.2997192890276,128.02421143660303,76.57371606873797,91.56334226092169,103.19485859959087,77.05165925707419,109.40984545967625,89.24477275372223,84.11443156709764
12,163.944,0.0,0.0,0.0,95.89434514374507,147.34518718424235,221.2216374539854,66.79609633699641,232.6101976079473,405.4361912698415,83.67383854331501,66.99290207393088,98.82367216860163,74.12086851630053,89.10898449010807,106.98894176099977,78.56937686478518,107.85534361977938,75.24713361785545,96.1593587111381,113.38492943292428,78.67487592374091,130.91385022158104,91.42926313833762,84.87145071461677
13,132.973,3.202393939393939,174.1546129296356,757.76922960275,0.5038461538461539,0.5662307692307695,0.75169696969697,66.50809633699643,225.52383213175682,63.828797041847146,538.1086674802737,78.9083187405975,88.69282438738388,91.5355435163005,91.55832441195092,100.6367284436154,75.75957486262062,89.07820598348913,72.92277157303754,121.27714867373405,104.05361251764998,76.94052166280571,117.70395459308672,86.80151501146446,82.58813253279861
